action_id,score
CARD8,-0.0519147963571403
CARM1,0.439737809229053
CASC3,0.960581074691161
CASC5,0.229084612774658
CASK,-0.538114362114377
CASP14,-0.370874695274337
CASP2,-0.5057265069848
CASP3,-0.178172094695005
CASP6,-0.223941425458806
CASP7,-0.248157345116948
CASP8,-1.05584368443835
CASP8AP2,0.166532198049965
CASP9,-0.0020652955902387
CASZ1,-0.340009164269091
CAV2,0.0129568964012642
CBFA2T2,-0.0951131859241209
CBFA2T3,0.0747593501349319
CBFB,1.43747794799406
CBL,0.158258718980829
CBLB,0.0559397111428668
CBLC,-0.25485887041433
CBR3,0.0158565344226616
CBS,-0.139947883173196
CBX2,-0.0255770381936176
CBX4,0.244344901388846
CBX5,0.144425604540185
CBX6,0.172207620214723
CBX7,-0.0631497740163847
CBX8,-0.435165675856573
CBY1,-0.314418257722115
CC2D1A,-0.366887973317464
CC2D1B,0.106956580171924
CCAR1,1.45231898629615
CCBL1,-0.0993264200369908
CCDC101,0.322510385573147
CCDC102A,-0.103357389562158
CCDC102B,-0.0981550629019417
CCDC103,-0.162449680207778
CCDC104,0.386174987993825
CCDC105,-0.270657433031944
CCDC106,-0.102979910578567
CCDC107,0.119403102364022
CCDC108,-0.0593497063071169
CCDC109B,-0.046678489779213
CCDC11,-0.345999957233682
CCDC110,-0.213357099604803
CCDC111,0.152100663838654
CCDC112,0.0579049735795385
CCDC113,0.125786417835058
CCDC114,0.256650717933496
CCDC115,1.81228830475212
CCDC116,-0.173337061095838
CCDC117,-0.255490284232316
CCDC12,0.175890603176838
CCDC120,-0.486033202425517
CCDC122,-0.446279126576218
CCDC124,-0.0995565915455433
CCDC125,0.0848389451804721
CCDC126,-0.521753389804888
CCDC127,-0.10473762343367
CCDC130,0.429367404987182
CCDC132,-0.0142274436918518
CCDC134,0.101944433362737
CCDC135,0.201653018637111
CCDC136,-0.201165144258202
CCDC137,0.0431242663556234
CCDC138,-0.101443477618475
CCDC14,-0.288193608179733
CCDC141,-0.238323305368871
CCDC142,-0.0849528010228979
CCDC146,-0.0282935961173635
CCDC147,-0.0990885936667176
CCDC148,-0.391760542814981
CCDC149,-0.0851220232875387
CCDC15,-0.125212360278068
CCDC150,0.152492218115058
CCDC151,-0.421878664035893
CCDC152,-0.0079310060612778
CCDC154,-0.485271814725858
CCDC155,-0.106481689697645
CCDC157,-0.099811620308467
CCDC159,-0.342938309289266
CCDC167,-0.360043306292548
CCDC169,0.0568758083591699
CCDC17,0.0771311645912634
CCDC170,-0.126613999095817
CCDC171,-0.399252701232635
CCDC172,-0.298203637340768
CCDC173,-0.436775653714336
CCDC174,1.18889555498432
CCDC175,0.423688853609804
CCDC178,0.0516237439167048
CCDC18,-0.100438715164968
CCDC180,-0.0442606085029397
CCDC181,-0.197587098273884
CCDC19,0.0136328105815876
CCDC22,0.544849535014973
CCDC24,0.111253086059317
CCDC25,0.063053294300289
CCDC27,-0.546241414142986
CCDC28A,-0.150391172355575
CCDC28B,0.33961131210556
CCDC3,0.281450764723942
CCDC30,-0.0781220846588863
CCDC33,-0.254984514134695
CCDC34,0.132268105661226
CCDC36,-0.0103213617653468
CCDC37,0.113644331964665
CCDC38,-0.138030913548845
CCDC40,0.0255835177929431
CCDC41,-0.0181425753106875
CCDC42,0.0880608886085229
CCDC42B,0.004502000230826
CCDC43,0.0518841658581437
CCDC47,0.799975124529603
CCDC50,-0.287775351572032
CCDC51,0.267930723511438
CCDC53,0.402152416941063
CCDC54,-0.137160017874071
CCDC57,0.338355255592022
CCDC59,1.09383357051901
CCDC6,0.112444061763329
CCDC60,-0.151773727624367
CCDC61,0.327248688040069
CCDC62,-0.0885995470649578
CCDC63,-0.350200695298903
CCDC64,-0.0900262548447986
CCDC64B,0.233438184846377
CCDC65,0.0244253707138763
CCDC66,-0.333552536635365
CCDC67,-0.237340066401472
CCDC69,-0.0138472325052929
CCDC7,-0.0828316953995645
CCDC70,0.255419425199441
CCDC71,0.433442136774914
CCDC71L,0.820160733226514
CCDC74B,0.0094095657551141
CCDC77,-0.325600950163786
CCDC78,-0.234176632412311
CCDC8,-0.0023039964614559
CCDC80,0.0461364632677537
CCDC81,0.14790337716439
CCDC82,0.121376680567995
CCDC83,-0.207273136020397
CCDC84,2.56190500514751
CCDC85A,0.132397684439263
CCDC85B,0.252057765716221
CCDC85C,0.309829737223603
CCDC86,0.508155314359358
CCDC87,0.15347231611157
CCDC88A,0.18684060514155
CCDC88B,-0.238147829898319
CCDC88C,-0.270336800095742
CCDC89,0.15914007040653
CCDC9,-0.0236434263350284
CCDC90B,-0.454583193587066
CCDC91,-0.238715747078592
CCDC92,-0.286669822883993
CCDC93,0.21290828654609
CCDC94,1.53887168446225
CCDC96,-0.103874539890381
CCDC97,0.149273204113203
CCHCR1,-0.373303790343585
CCNA1,-0.317544040244848
CCNA2,0.204631427924106
CCNB1,0.205339746962079
CCNB1IP1,0.134034029679011
CCNB2,-0.0595009205106858
CCNB3,-0.218774922552919
CCNC,-0.111198835606263
CCND1,-0.125670548828231
CCND2,-0.199730084188886
CCND3,0.986677733551307
CCNDBP1,0.0615194868110992
CCNE1,-0.0706391184511102
CCNE2,-0.192564285072557
CCNF,0.207602789790505
CCNG1,-0.125104601229323
CCNH,0.637788272360171
CCNJ,-0.358294253498888
CCNJL,-0.181398983495071
CCNK,1.02070972195604
CCNL1,0.289555241018557
CCNL2,0.30178105524748
CCNO,-0.0363649448523782
CCNT1,0.587458051835427
CCNT2,0.215329027794213
CCNY,-0.190282135139061
CCP110,0.573939485452721
CCPG1,-0.361819038069291
CCS,0.0435021876072565
CCT2,2.15161245384984
CCT4,2.24635237304525
CCT5,1.37758821056952
CD2AP,-0.180332346823968
CD2BP2,0.383394108341478
CD38,-0.442382094693305
CD3EAP,0.164393674536832
CD79B,-0.137852164242702
CDAN1,3.11985625078789
CDC123,2.81699463079959
CDC14A,0.316063419677263
CDC14B,-0.481031678241947
CDC16,3.21819264104426
CDC20,0.839280018626416
CDC23,0.578501214010817
CDC25A,-0.020381917313738
CDC25B,-0.0321766542559783
CDC25C,0.318666621456786
CDC27,2.22680412551974
CDC34,-0.134867804956897
CDC40,0.698066880562346
CDC42BPA,-0.640295150884095
CDC42BPB,-0.212506435407129
CDC42BPG,-0.0951875795853497
CDC42SE2,-0.331323606166759
CDC45,1.14235609076314
CDC5L,1.91447993315334
CDC6,0.268818451063278
CDC7,1.29651935302844
CDC73,1.71048801197079
CDCA2,0.130655824876623
CDCA4,-0.253014139956959
CDCA5,1.25364283495104
CDCA7,0.192515733214033
CDCA7L,-0.362908125255894
CDCA8,0.457697337363262
CDH6,0.090448021264222
CDIP1,0.135833088743351
CDK1,-0.0752027187511317
CDK10,0.717314617006866
CDK11A,0.314466757759227
CDK12,0.6986253926493
CDK13,1.23818291442354
CDK14,-0.5481060606266
CDK15,-0.235905109455956
CDK16,-0.149968168920884
CDK17,-0.609140695536042
CDK18,-0.518719641537612
CDK19,0.259548644777597
CDK2,0.658242969318367
CDK20,-0.126418466012245
CDK2AP1,-0.328450671559318
CDK3,-0.31517918735025
CDK4,0.0629592116821442
CDK5,-0.381226640873762
CDK5R1,0.0510576258664787
CDK5R2,-0.115420409451975
CDK5RAP2,0.354319991605286
CDK6,0.224839487553446
CDK7,0.0230175903658763
CDK8,-0.309286291169336
CDK9,1.93758059889792
CDKL1,-0.482412024440185
CDKL2,-0.460893598559051
CDKL3,-0.185682813549767
CDKL4,-0.405067669902047
CDKL5,-0.350687507392141
CDKN1A,-0.127817445471265
CDKN1B,0.123605928828661
CDKN1C,0.0661181870704381
CDKN2A,-0.0335653932796668
CDKN2AIP,0.63998258074018
CDKN2B,-0.054485782184157
CDKN2C,0.0092259318145282
CDKN2D,-0.253696761513687
CDKN3,-0.340059641448017
CDR2,0.0769053057015192
CDT1,0.786901353215388
CDV3,0.071791016066271
CDX2,0.392178873531893
CDYL,-0.295364015659132
CDYL2,-0.347148527921232
CEBPA,0.158257901356037
CEBPB,-0.204260354062636
CEBPD,0.57133551873963
CEBPE,0.0511993354929846
CEBPG,-0.598329880419467
CEBPZ,0.559467873549233
CECR2,-0.0003184940238645
CELF1,-0.180414732494786
CELF2,-0.605914123945113
CELF3,-0.140346792515362
CELF4,-0.321869948473891
CELF5,0.0541415987960607
CELF6,0.321871102062536
CENPA,0.947164494577409
CENPB,0.302522488015668
CENPBD1,0.0642342552232009
CENPE,1.0398354278615
CENPF,-0.296675099296906
CENPH,-0.0647849080548968
CENPI,-0.194093092950987
CENPJ,-0.416433025629269
CENPK,0.604739483338686
CENPL,0.603133175003225
CENPM,1.32244492094715
CENPN,1.22730247270703
CENPO,-0.150926479574
CENPP,0.241201187050816
CENPQ,-0.23675684263693
CENPV,-0.114100177346853
CENPW,0.916410251741536
CEP120,0.732783091419337
CEP135,-0.182487586420685
CEP152,0.337205935208997
CEP164,-0.419983141062314
CEP250,0.297691586826767
CEP290,-0.0861423783495267
CEP350,0.0453677745285497
CEP41,-0.482577268207234
CEP55,0.600926590572114
CEP57,0.367430738401501
CEP63,0.140242497680198
CEP70,-0.19739104629314
CEP72,-0.156611417229344
CEP76,-0.739815018535168
CEP78,-0.105657713604296
CEP85,1.18188550945068
CEP97,0.185704229530681
CEPT1,0.33422412636859
CERK,-0.375893615846936
CERKL,0.0674854979053485
CERS2,0.078054248599508
CERS3,-0.35994505297623
CERS4,-0.32937196317843
CERS5,-0.256743862577259
CERS6,-0.211857586743743
CETN2,0.131543185134833
CETN3,-0.334783054091292
CFL1,1.65191928540156
CFL2,-0.208197853531858
CGGBP1,-0.221081966824673
CGREF1,0.0228470721475894
CGRRF1,-0.423975310620363
CHAF1A,-0.0675748186686536
CHAF1B,2.93442551786812
CHAMP1,0.0722418535100286
CHAT,-0.42098433639565
CHCHD1,0.96135517835392
CHCHD3,0.30100726785456
CHD1L,-0.0805129113586133
CHD2,-0.345173189138071
CHD3,-0.476924360436479
CHD4,-0.0334610286766149
CHD5,-0.0288405170358903
CHD6,0.102387524891609
CHD7,-0.172823914847163
CHD8,1.33023746691571
CHD9,-0.0313586066724325
CHEK1,2.53273966051276
CHEK2,-0.775237989112269
CHFR,-0.0812803467039875
CHMP1A,0.649779867835218
CHMP1B,-0.0869223705971349
CHMP2B,-0.320160198650957
CHMP3,0.744025365926881
CHMP5,0.717109174024613
CHP1,0.175663880756126
CHP2,-0.159388724304339
CHRAC1,0.1046564018353
CHTF18,0.34510668176584
CHTF8,-0.117595937029555
CHTOP,0.233527183433106
CHUK,-0.17407369521599
CIAPIN1,0.499082040446305
CIB1,-0.107743140071472
CIC,-0.274796989976611
CIDEA,-0.257147213171844
CIDEC,-0.232818010927446
CINP,-0.0990624993253143
CIR1,-0.0051714844876064
CIRH1A,1.280924142431
CIT,-0.260185849181348
CITED1,-0.161715145318403
CITED2,0.629302540739051
CITED4,-0.0892297925490963
CIZ1,-0.148179236677741
CKAP2,0.0045016748415902
CKAP5,1.67877338445148
CLASP1,-0.0731189185217161
CLASP2,0.0263246591506587
CLASRP,1.17653692262542
CLCC1,0.170519775210152
CLDN19,-0.407308897111304
CLEC3B,-0.230198253544345
CLGN,-0.226236883394807
CLIC1,-0.437824041343254
CLIC2,-0.0477763342872205
CLIC3,0.0528783472147318
CLIC4,-0.0746534148815711
CLIP1,-0.292683902494229
CLK1,-0.349380367968103
CLK2,-0.104703866862082
CLK3,-0.0098913280198218
CLK4,-0.545449384675658
CLN3,0.188718777562669
CLNS1A,1.83392170471857
CLOCK,-0.32830915939428
CLP1,0.083514786798562
CLPX,0.381189604240219
CLSPN,-0.327337039643818
CLSTN1,-0.385678171096932
CLTC,1.8618352557253
CLTCL1,-0.165550686900395
CLU,-0.0275927383243483
CLUAP1,-0.485772233628945
CMAS,0.164853336903903
CMIP,0.499435102671449
CMPK1,-0.0033631255815378
CMPK2,-0.157168590517781
CMTM2,0.215313283249021
CMTM8,-0.0219152825594945
CNBP,-0.12498201142041
CNEP1R1,0.117055313639715
CNOT2,0.145986603044777
CNOT3,0.494603330552659
CNOT4,0.141565331230811
CNOT6,-0.0633861214668564
CNOT6L,-0.0806183507075029
CNOT7,-0.0080208401984536
CNOT8,-0.363660577402451
CNTRL,-0.237102803901942
CNTROB,0.414762257075063
COASY,2.08458154611314
COG3,0.542260631137485
COG5,-0.0179065351147584
COIL,-0.214024181793015
COL4A3BP,0.450908798493021
COMMD1,-0.190224245620364
COMMD5,0.896409225505748
COMMD6,0.170551237079376
COPG1,0.956084925205773
COPRS,-0.13577091896543
COPS2,0.658883866145266
COPS3,0.485685159730609
COPS4,1.51142358256164
COPS5,0.568237411963001
COPS6,1.53750575899108
COPS7A,0.0392927217466975
COPS7B,-0.0691035938913775
COPS8,0.0100283397344044
COQ7,-0.0025203080348717
CORO1A,-0.199900412822835
CORO2A,-0.478808725113047
COTL1,-0.301162679622239
COX4I1,0.406055640118569
CPE,-0.173927236644077
CPM,-0.302719168960823
CPNE1,0.0769731121608444
CPS1,0.0351649980084484
CPSF1,1.8532477340582
CPSF2,1.20495596732051
CPSF3,-0.0144223089276843
CPSF3L,1.0864112154521
CPSF4,1.40981604094316
CPSF6,1.65046213065051
CPSF7,0.905236308372459
CPT2,-0.321447771041586
CRABP2,-0.290489856396815
CRADD,-0.237131175001299
CRBN,0.57273550091175
CRCP,2.49005889206664
CREB1,-0.223695142029003
CREB3,-0.345504956354702
CREB3L1,0.171013175333949
CREB3L2,0.0398213882742429
CREB3L3,-0.012533535051912
CREB3L4,-0.0053642804025657
CREB5,-0.337392839002244
CREBBP,0.247938518305045
CREBL2,-0.419178596985264
CREBRF,-0.264480808705725
CREBZF,-0.135725395376121
CREG1,-0.253469523446852
CREM,-0.434821276967144
CRHBP,-0.204357856126116
CRK,0.167710285992339
CRNKL1,0.393888796177246
CROCC,-0.109022374782764
CRTC1,0.134571956206776
CRTC2,-0.238186633262167
CRTC3,-0.337671899165656
CRX,-0.153933392611709
CRY1,-0.389510206415259
CRY2,0.221617669462275
CRYAA,-0.195117317961303
CRYAB,0.272852111878676
CRYBA1,-0.0385939453238674
CRYGB,0.119077377953082
CRYGC,-0.185853174513102
CRYGD,-0.039709137509159
CRYM,-0.408950773252335
CSDC2,-0.363337852873207
CSE1L,0.268398471346177
CSF1R,-0.271450925805104
CSK,-0.154822364047889
CSNK1A1,0.671554337514734
CSNK1A1L,-0.0471501964992487
CSNK1D,0.0285125043170435
CSNK1E,-0.0878527850967422
CSNK1G1,-0.138037227104365
CSNK1G2,-0.463766715272297
CSNK1G3,-0.592012824844354
CSNK2A1,0.0364480064652111
CSNK2A2,-0.0409975489274151
CSNK2B,0.342433872402033
CSRNP1,0.31939910821826
CSRNP2,0.1724453926003
CSRNP3,-0.328955043026613
CSRP1,-0.66190484813988
CSRP2,-0.0660320690758383
CSRP2BP,-0.162996634942748
CST11,0.100901542083491
CST3,0.104693794205551
CSTB,0.1114225525535
CSTF1,2.20809329942787
CSTF2,0.599550612018621
CSTF2T,-0.411872507543027
CSTF3,0.476373733709979
CTBP1,-0.0256638928670432
CTBP2,-0.250814309892263
CTC1,0.570822248621504
CTCF,1.81015145599758
CTCFL,-0.1749233479776
CTDNEP1,-0.202749144994292
CTDP1,0.196531861897987
CTDSP1,0.738490543810414
CTDSP2,0.346315993661557
CTDSPL,-0.0839794836673749
CTH,0.0523404005425474
CTNNB1,0.0227467133666614
CTNNBIP1,0.477186083334572
CTNNBL1,1.33624017604994
CTNND1,-0.308052001208223
CTNND2,-0.387769977407745
CTR9,0.246120998814822
CTSA,-0.20581704340025
CTSB,-0.535477930768481
CTSL1,-0.0810211469054618
CUEDC2,0.0620035005977497
CUL1,0.720627016285339
CUL2,1.01037241890217
CUL3,0.156624897501431
CUL4A,-0.171631290726746
CUL4B,-0.140990335286569
CUL5,-0.207606553148449
CUL7,-0.116372282628458
CUTC,-0.299639057610284
CUX1,-0.617451703567803
CUX2,-0.21695188757917
CUZD1,-0.531833723379155
CWC15,0.262807370318116
CWC22,-0.0222178592989383
CWC27,0.794578064067785
CXADR,-0.0846032814567026
CXXC1,0.710041621928719
CXXC5,0.248873392756274
CXorf21,-0.0364589471792579
CXorf23,-0.487808860094841
CXorf27,-0.400737168466386
CXorf36,-0.421322097598981
CXorf38,-0.371277671422508
CXorf48,-0.100604276810953
CXorf56,-0.0778971035342194
CXorf57,-0.180076120124544
CXorf58,-0.508984014837877
CXorf61,-0.48260472034658
CXorf65,-0.518585633320799
CXorf66,-0.190647589531952
CYHR1,0.122498857501663
CYLD,-0.158937556698378
CYP26B1,-0.174555441785967
DAB2,-0.195393560718026
DACH1,-0.141495173627245
DACH2,-0.158119438296849
DACT1,0.0941892449169242
DAG1,0.128166974340035
DAP3,0.484006881275036
DAPK1,-0.372752343527792
DAPK2,-0.110990441209714
DAPK3,-0.497230766676796
DAXX,0.39164505244143
DAZAP1,-0.260739635784747
DAZAP2,0.0512361284957766
DAZL,-0.261713257353045
DBC1,-0.278126430832983
DBF4,0.576096418287822
DBF4B,0.176782294973073
DBP,-0.176862394372429
DBR1,4.56444972340114
DBX2,-0.114727932989486
DCAF13,0.0583843472346883
DCAF17,-0.19694924095745
DCAF6,-0.494269672974533
DCAF7,1.7566416719697
DCLK1,-0.186107260402116
DCLK2,-0.119139968843011
DCLK3,-0.393841244915947
DCLRE1A,-0.540026469982528
DCLRE1B,-0.0466001161104843
DCLRE1C,0.146694627603671
DCP1A,0.220098413492144
DCP1B,0.088356230936168
DCP2,0.604417351180433
DCPS,0.600585271829738
DCTN1,0.379656875165416
DCTN2,0.368447063504836
DCTN3,2.63877913266226
DCTN4,1.08835548571507
DDB1,0.6445253499254
DDB2,0.0962483781936015
DDN,0.290745614209957
DDR1,-0.38211700384185
DDR2,-0.227933741922801
DDX1,1.67085937312276
DDX11,0.935267213559645
DDX17,-0.199854356310386
DDX18,-0.0181085795798657
DDX19A,1.0277356114521
DDX19B,-0.387761054648526
DDX21,1.08833046154078
DDX23,0.862400059008668
DDX24,0.310698930534102
DDX25,-0.158340886597657
DDX27,0.713917980013508
DDX28,0.0547359779251431
DDX31,-0.00764973945783
DDX39A,0.0697513479216653
DDX39B,1.60734852390932
DDX3X,-0.372795457167074
DDX3Y,-0.470675853806202
DDX4,-0.2207707702715
DDX41,0.758491733173279
DDX42,0.0872514250441194
DDX46,0.196838090498297
DDX47,1.22379636809645
DDX5,-0.135231379094493
DDX50,-0.201550444187484
DDX51,0.221481315099533
DDX54,1.40643109352723
DDX56,1.6608716838269
DEAF1,0.187228275477625
DECR1,0.386315414024703
DEDD,-0.0432438120057954
DEDD2,-0.0903030133315838
DEF6,-0.126972519632732
DEK,0.10256818863267
DENND4A,0.431406805762086
DEPDC1,-0.0387269674902982
DESI1,-0.0517664350616749
DET1,-0.377457752033114
DFFA,-0.120388353787956
DFFB,-0.10344505716843
DGCR14,0.521381916059936
DGCR6,-0.0720808385334478
DGCR6L,-0.0107074043689244
DGCR8,0.600689491732293
DGKH,0.050276435484675
DGKI,-0.605742345037471
DGKZ,0.143795246771506
DHCR24,-0.56274407511834
DHCR7,-0.247282116059132
DHH,-0.162015783261081
DHRS2,0.0905109602061234
DHRS4,-0.375306908196571
DHX15,1.12064519640978
DHX16,0.847445828061203
DHX32,-0.17285642243429
DHX33,1.12517366578483
DHX35,0.275872676430502
DHX36,0.276069215884933
DHX38,0.707724380675024
DHX8,1.12593943005294
DIAPH2,-0.0758635911224069
DICER1,0.40642559508634
DIDO1,-0.239934078022405
DIEXF,0.238428316533245
DIMT1,1.64914944817345
DIP2A,0.291437027983802
DIP2C,-0.208201020672726
DIS3,1.75047373032293
DIS3L2,-0.39935917113136
DKC1,0.683839650014398
DLC1,-0.119044495137123
DLD,0.440788843359766
DLG1,-0.345963253630454
DLGAP5,0.362132945634491
DLST,1.43873337091305
DLX1,-0.172579562617302
DLX2,-0.140543139946252
DLX3,-0.0016660442862237
DLX4,-0.282994402536495
DLX5,-0.358205857762333
DLX6,-0.174458139568529
DMAP1,0.200150640171629
DMBX1,-0.224350302390273
DMC1,-0.185496827377594
DMD,-0.306896238480776
DMPK,0.120073228014567
DMRT1,-0.414838889010063
DMRT2,-0.147553823872397
DMRT3,0.143150569793133
DMRTA1,0.390616777963293
DMRTB1,-0.0755852047993789
DMRTC2,-0.312177520276932
DMTF1,-0.131571169974708
DNA2,1.0933737106112
DNAAF1,-0.127762529934582
DNAJA3,1.24903087468183
DNAJB11,0.405111673884114
DNAJB4,0.204168010118977
DNAJB6,-0.461042316174255
DNAJB9,-0.558712136885376
DNAJC1,-0.226773048176375
DNAJC14,-0.118407639504512
DNAJC2,1.22680190115212
DNAJC7,-0.0328799924817326
DNAJC8,0.9559215540142
DNASE1,0.145696935413234
DNASE1L3,0.639790823842543
DND1,-0.0041542542430716
DNM2,1.34671170566831
DNMT1,-0.0014569449266442
DNMT3A,0.0449753669509741
DNMT3B,0.489144254032105
DNMT3L,0.0401130747902829
DNPH1,0.0891418801722764
DNTT,-0.159125585691881
DNTTIP1,1.55368174926188
DNTTIP2,0.0634771857529863
DOCK7,-0.192192338525841
DONSON,1.11657166793279
DOT1L,0.831302869794433
DPEP3,-0.289984037261161
DPF1,0.142476380628086
DPF2,0.247307125697106
DPF3,0.0681479985905647
DPH3,0.577478857487095
DPP3,0.39941895836674
DPP8,0.05121878570627
DPPA2,-0.199364467582327
DPPA4,-0.252332596096213
DPRX,0.0708618364931121
DQX1,-0.286329893619856
DR1,1.87656887413816
DRAP1,3.43963132394534
DRD1,0.0153204327507559
DRG1,-0.165344214894194
DRGX,-0.137543865996558
DROSHA,-0.248248863862085
DSCC1,2.12022463303285
DSCR3,0.0086540624339623
