action_id,score
ARPC4,0.836392623
ARPC4-TTLL3,0.577815556
ARPC5,-0.589729425
ARPC5L,0.053450452
ARPIN,0.39891429
ARPIN-AP3S2,-0.149629337
ARPP19,0.010457947
ARPP21,-0.259680386
ARR3,0.169514217
ARRB1,0.015758371
ARRB2,-1.088953845
ARRDC1,0.197714727
ARRDC2,0.151559966
ARRDC3,0.383734995
ARRDC4,-0.567987185
ARRDC5,0.065119049
ARSA,-0.235164848
ARSB,0.262385026
ARSD,-0.056267423
ARSF,0.526284021
ARSG,-0.405707645
ARSH,0.156213862
ARSI,0.118642163
ARSJ,-0.139654974
ARSK,-0.156891107
ARSL,0.40752551
ART1,-0.26342417
ART3,0.420250643
ART4,0.037977567
ART5,0.278744829
ARTN,0.448906564
ARV1,0.949955289
ARVCF,-0.397889835
ARX,0.060633104
AS3MT,-0.453582056
ASAH1,0.35959243
ASAH2,0.312343869
ASAH2B,0.087795315
ASAP1,0.043508282
ASAP2,-0.122739959
ASAP3,0.201124683
ASB1,0.89499866
ASB10,-0.124800851
ASB11,-0.145655672
ASB12,0.296831331
ASB13,-0.238977767
ASB14,-0.639848298
ASB15,0.404716569
ASB16,0.443758385
ASB17,-0.423659798
ASB18,-0.614345181
ASB2,0.303560243
ASB3,0.026265428
ASB4,-0.336961524
ASB5,0.505259702
ASB6,0.386911572
ASB7,0.434889233
ASB8,-0.645838061
ASB9,-0.547533349
ASCC1,-0.16447007
ASCC2,0.367760353
ASCC3,-0.485610545
ASCL1,-0.366844899
ASCL2,-0.055485915
ASCL3,0.452052631
ASCL4,-0.024423826
ASCL5,-0.079316452
ASF1A,-0.80132219
ASF1B,0.300632332
ASGR1,0.451208431
ASGR2,-0.440677675
ASH1L,-0.346636501
ASH2L,-0.086746571
ASIC1,0.106866797
ASIC2,0.347881501
ASIC3,-0.216885313
ASIC4,0.536619776
ASIC5,-0.079716099
ASIP,0.503177048
ASL,-0.224207838
ASMT,-0.082126751
ASMTL,-0.438316472
ASNA1,-0.093359457
ASNS,-0.470153095
ASNSD1,0.346170647
ASPA,-0.341992877
ASPDH,-0.254435238
ASPG,0.307545858
ASPH,0.242633181
ASPHD1,0.31360641
ASPHD2,-0.40313533
ASPM,0.465762253
ASPN,-0.546708763
ASPRV1,-0.112884274
ASPSCR1,0.559156631
ASRGL1,0.038225401
ASS1,-0.040547757
ASTE1,-0.595405683
ASTL,0.061507395
ASTN1,0.386327254
ASTN2,-0.068178839
ASXL1,-0.068254273
ASXL2,-0.081244045
ASXL3,-0.112670779
ASZ1,0.17087875
ATAD1,0.299308948
ATAD2,-0.172086424
ATAD2B,0.339835427
ATAD3A,-0.200813158
ATAD3B,-0.146991975
ATAD3C,0.007326027
ATAD5,0.595355913
ATAT1,0.150773089
ATCAY,-0.525820642
ATE1,0.033099498
ATF1,0.114706027
ATF2,-0.124410105
ATF3,0.073650905
ATF4,-0.038326339
ATF5,-0.361272254
ATF6,-0.258207457
ATF6B,0.402569091
ATF7,0.109426304
ATF7-NPFF,-0.021745174
ATF7IP,0.085962177
ATF7IP2,0.041338613
ATG10,0.327350854
ATG101,-0.158485018
ATG12,0.048939197
ATG13,-0.441924765
ATG14,0.039290577
ATG16L1,-0.142091247
ATG16L2,0.392564817
ATG2A,0.257379452
ATG2B,-0.078141782
ATG3,0.094348789
ATG4A,-0.139517078
ATG4B,0.162115995
ATG4C,0.03882002
ATG4D,0.078600696
ATG5,-0.747055473
ATG7,0.211153056
ATG9A,-0.393280876
ATG9B,0.278042241
ATIC,-0.938444643
ATL1,0.283160267
ATL2,-0.134201949
ATL3,0.807975728
ATM,0.112745028
ATMIN,-0.081984095
ATN1,-0.270700841
ATOH1,-0.189051131
ATOH7,0.380939047
ATOH8,-0.037456208
ATOX1,-0.281585258
ATP10A,-0.520846385
ATP10B,0.306198372
ATP10D,0.12452452
ATP11A,-0.345237047
ATP11AUN,-0.810636149
ATP11B,0.033761762
ATP11C,0.611447573
ATP12A,0.231128169
ATP13A1,-0.062215258
ATP13A2,0.320116636
ATP13A3,0.315040228
ATP13A4,0.015098299
ATP13A5,-0.209428535
ATP1A1,-0.001878771
ATP1A2,0.39548754
ATP1A3,-0.026201773
ATP1A4,0.151356273
ATP1B1,0.652466568
ATP1B2,0.374006095
ATP1B3,0.233707977
ATP1B4,-0.0592603
ATP23,0.194087181
ATP2A1,-0.014975604
ATP2A2,0.299353877
ATP2A3,0.259453993
ATP2B1,-0.334198295
ATP2B2,0.800015588
ATP2B3,-0.664773877
ATP2B4,0.103172006
ATP2C1,0.142843618
ATP2C2,0.369399595
ATP4A,0.117533896
ATP4B,-0.043490935
ATP5F1A,-0.366134427
ATP5F1B,-0.043731386
ATP5F1C,0.701148668
ATP5F1D,-0.240281864
ATP5F1E,0.596781566
ATP5F1EP2,0.529469884
ATP5IF1,0.236460651
ATP5L,0.253573641
ATP5MC1,-0.026055678
ATP5MC2,0.452530617
ATP5MC3,-0.186197639
ATP5MD,-0.968117898
ATP5MDP1,-1.564863323
ATP5ME,0.041979763
ATP5MF,-0.104845193
ATP5MF-PTCD1,-0.297134722
ATP5MFP2,-0.543340695
ATP5MFP5,-0.543340695
ATP5MGL,0.377968795
ATP5MGP2,0.523903133
ATP5MGP3,0.483559148
ATP5MPL,0.194872904
ATP5PB,0.219759736
ATP5PD,0.438905708
ATP5PDP1,-0.097915052
ATP5PF,0.404421743
ATP5PO,0.249104772
ATP6AP1,-1.084864999
ATP6AP1L,-0.033692401
ATP6AP2,-0.460818935
ATP6V0A1,-0.456644528
ATP6V0A2,0.125555975
ATP6V0A4,-0.071433381
ATP6V0B,0.420961439
ATP6V0C,0.671199522
ATP6V0D1,-0.537743398
ATP6V0D2,-0.255627152
ATP6V0E1,0.098595918
ATP6V0E2,-0.580120817
ATP6V1A,0.361644854
ATP6V1B1,0.303636673
ATP6V1B2,-0.282329817
ATP6V1C1,0.63810965
ATP6V1C2,0.074402929
ATP6V1D,0.09248519
ATP6V1E1,-0.611066485
ATP6V1E2,-0.259264698
ATP6V1F,-0.512721427
ATP6V1FNB,-0.03555185
ATP6V1G1,0.790343449
ATP6V1G2,-0.067872985
ATP6V1G2-DDX39B,-0.032312115
ATP6V1G3,-0.138336306
ATP6V1H,0.341431424
ATP7A,0.300289621
ATP7B,-0.150260871
ATP8A1,-0.271161584
ATP8A2,0.452508414
ATP8B1,0.254358475
ATP8B2,0.588884757
ATP8B3,-0.171561108
ATP8B4,-0.358488375
ATP9A,-0.378641029
ATP9B,-0.265086175
ATPAF1,-0.168886624
ATPAF2,0.493730787
ATPSCKMT,-0.327912334
ATR,0.255581923
ATRAID,-0.017049066
ATRIP,0.143843508
ATRIP-TREX1,0.006667622
ATRN,0.36452235
ATRNL1,0.069041171
ATRX,-0.328941992
ATXN1,0.453529209
ATXN10,0.575438892
ATXN1L,-0.180627406
ATXN2,-0.035728657
ATXN2L,-0.157971457
ATXN3,0.035931205
ATXN3L,-0.704214904
ATXN7,-0.047566201
ATXN7L1,0.111635522
ATXN7L2,0.801487418
ATXN7L3,-0.275586383
ATXN7L3B,-0.278116203
AUH,0.285507237
AUNIP,0.004735107
AUP1,0.242632663
AURKA,0.335012168
AURKAIP1,-0.477893542
AURKB,0.081548078
AURKC,0.130754767
AUTS2,-0.136007965
AVEN,-0.487292781
AVIL,-0.390601899
AVL9,-0.207707838
AVP,0.386292483
AVPI1,0.044223441
AVPR1A,-0.104019688
AVPR1B,-0.1575565
AVPR2,-0.09416081
AWAT1,-0.043238927
AWAT2,-0.159754286
AXDND1,-0.175783855
AXIN1,-0.171657042
AXIN2,-0.178896608
AXL,0.236336822
AZGP1,-0.461939417
AZI2,-0.181399327
AZIN1,-0.131813112
AZIN2,0.590936933
AZU1,0.412297533
B2M,-0.330242044
B3GALNT1,0.307631735
B3GALNT2,-0.20829033
B3GALT1,-0.185585682
B3GALT2,-0.198601408
B3GALT4,-0.610835222
B3GALT5,0.07295267
B3GALT6,0.307099137
B3GAT1,0.495858397
B3GAT2,-0.00666269
B3GAT3,0.439888381
B3GLCT,-0.284066143
B3GNT2,-0.507551228
B3GNT3,-0.23869868
B3GNT4,-0.24131581
B3GNT5,-0.359267902
B3GNT6,0.604900009
B3GNT7,0.230338198
B3GNT8,-0.395056573
B3GNT9,0.237653468
B3GNTL1,0.255865316
B4GALNT1,-1.018744206
B4GALNT2,0.006940914
B4GALNT3,-0.250964188
B4GALNT4,-0.02843313
B4GALT1,0.348664377
B4GALT2,0.30676456
B4GALT3,-0.106189383
B4GALT4,0.27608087
B4GALT5,-0.941677614
B4GALT6,-0.537707764
B4GALT7,-0.409881763
B4GAT1,0.337309238
B9D1,0.364079026
B9D2,-0.212889268
BAALC,0.518286463
BAAT,0.500021012
BABAM1,-0.317339345
BABAM2,-0.09304005
BACE1,-0.120991674
BACE2,0.07080279
BACH1,-0.051440551
BACH2,-0.31176461
BAD,-0.694093633
BAG1,0.286993237
BAG2,0.015045239
BAG3,0.057211678
BAG4,-0.030904053
BAG5,-0.094592707
BAG6,-0.292367543
BAGE2,0.214539584
BAHCC1,0.083935408
BAHD1,0.289939771
BAIAP2,-0.38791107
BAIAP2L1,0.04797394
BAIAP2L2,0.437331935
BAIAP3,0.277024301
BAK1,0.286784122
BAMBI,-0.263181028
BANF1,0.374709156
BANF1P3,0.374709156
BANF2,0.591966153
BANK1,0.167267421
BANP,-0.259445806
BAP1,-0.07874958
BARD1,-0.728157241
BARHL1,-0.115232061
BARHL2,-0.491978153
BARX1,-0.356605091
BARX2,0.256190942
BASP1,-0.306620278
BATF,-0.085029601
BATF2,-0.457474162
BATF3,0.341999097
BAX,0.028345744
BAZ1A,-1.254553303
BAZ1B,0.095887805
BAZ2A,0.330874139
BAZ2B,-0.10690857
BBC3,0.05621622
BBIP1,-0.139955671
BBOF1,-0.418422693
BBOX1,0.227567637
BBS1,-0.14000576
BBS10,0.269848372
BBS12,-0.096735476
BBS2,0.072928191
BBS4,-0.567708102
BBS5,-0.252163364
BBS7,0.270791049
BBS9,-0.103217959
BBX,-0.405110393
BCAM,0.321827652
BCAN,0.087606969
BCAP29,-0.550334335
BCAP31,-0.428805317
BCAR1,-0.270479103
BCAR3,-0.493554881
BCAS1,0.442238673
BCAS2,-0.316418616
BCAS3,0.511733488
BCAS4,0.484207196
BCAT1,0.38593777
BCAT2,-0.213344794
BCCIP,0.024757094
BCDIN3D,-0.13367782
BCHE,-0.479464382
BCKDHA,0.132369798
BCKDHB,0.528677711
BCKDK,-0.335239175
BCL10,-0.001866345
BCL11A,0.022825535
BCL11B,-0.547836341
BCL2,-0.079104837
BCL2A1,0.235674305
BCL2L1,-0.2255742
BCL2L10,-0.119238933
BCL2L11,0.197294213
BCL2L12,0.150915393
BCL2L13,0.418932457
BCL2L14,0.687113018
BCL2L15,0.097138301
BCL2L2,0.110216655
BCL2L2-PABPN1,0.143275273
BCL3,0.10816238
BCL6,0.109734542
BCL6B,-0.23309234
BCL7A,-0.017868227
BCL7B,0.53899652
BCL7C,-0.463995008
BCL9,-0.119733197
BCL9L,-0.355501476
BCLAF1,-0.031197915
BCLAF1P2,0.097128074
BCO1,0.005975405
BCO2,0.264036571
BCOR,-0.546232903
BCORL1,-0.388422643
BCR,-0.57884937
BCS1L,-0.102511164
BDH1,-0.14667845
BDH2,0.179689668
BDH2P1,-0.535840935
BDKRB1,0.181293538
BDKRB2,0.449723573
BDP1,-0.313863898
BEAN1,0.242631468
BECN1,0.175045153
BECN2,0.102405814
BEGAIN,-0.01022819
BEND2,0.027521283
BEND3,0.023523378
BEND4,-0.206152245
BEND5,0.336730018
BEND6,-0.311768804
BEND7,-0.654992877
BEST1,-0.240648287
BEST2,-0.16147467
BEST3,0.209006864
BEST4,0.009183123
BET1,0.002836856
BET1L,-0.006141066
BEX1,0.084403065
BEX2,-0.001664394
BEX3,-0.167487578
BEX4,0.219411083
BEX5,-0.095694644
BFAR,-0.095425153
BFSP1,0.299920645
BFSP2,-0.040595072
BGLAP,-0.131952896
BGN,-0.474888887
BHLHA15,-0.124943637
BHLHA9,0.234161906
BHLHB9,-0.533936507
BHLHE22,0.047059233
BHLHE23,-0.419953592
BHLHE40,0.279218836
BHLHE41,-0.078956464
BHMT,-0.466646553
BHMT2,0.359695345
BICC1,0.077085628
BICD1,0.405820955
BICD2,-0.080572205
BICDL1,0.113890845
BICDL2,0.585387327
BICRA,-0.387084882
BICRAL,-0.214369622
BID,0.057742122
BIK,0.17854782
BIN1,0.02645159
BIN2,-0.342659307
BIN3,-0.268974032
BIRC2,0.173522651
BIRC3,-0.655665635
BIRC5,0.053854455
BIRC6,-0.332015484
BIRC7,0.128548647
BIRC8,-0.549890613
BIVM,-0.387373518
BIVM-ERCC5,-0.486370741
BLCAP,-0.059564401
BLID,0.284967373
BLK,-0.111552246
BLM,-0.454711053
BLMH,0.078636298
BLNK,-0.232589605
BLOC1S1,-0.076130095
BLOC1S1-RDH5,-0.039649809
BLOC1S2,0.247643694
BLOC1S3,0.468958418
BLOC1S4,0.700108442
BLOC1S5,0.34321871
BLOC1S5-TXNDC5,0.329529093
BLOC1S6,-0.422339123
BLVRA,1.038915355
BLVRB,0.00228619
BLZF1,0.144560502
BMERB1,-0.249168053
BMF,0.355845793
BMI1,0.153562148
BMP1,-0.090361865
BMP10,0.143380231
BMP15,0.171847208
BMP2,0.323698928
BMP2K,-0.10274482
BMP3,0.570310711
BMP4,0.221454805
BMP5,-0.226904914
BMP6,-0.295628321
BMP7,0.154843771
BMP8A,-0.11965998
BMP8B,-0.370212273
BMPER,0.507986808
BMPR1A,-0.009497912
BMPR1B,0.153787982
BMPR2,0.23434511
BMS1,0.406560939
BMS1P2-AGAP9,-0.354589074
BMS1P4-AGAP5,0.026042864
BMT2,-0.207251644
BMX,-0.1580426
BNC1,-0.392572108
BNC2,1.146915054
BNIP1,-0.334781277
BNIP2,-0.178160242
BNIP3,-0.719804783
BNIP3L,0.34182649
BNIP5,0.078731985
BNIPL,0.058014536
BOC,-0.675723668
BOD1,-0.179705644
BOD1L1,0.442431127
BOD1L2,0.163492743
BOK,0.254881634
BOLA1,-0.44481788
BOLA2,0.07777241
BOLA2-SMG1P6,0.07777241
BOLA2B,-0.233837998
BOLA3,0.137560782
BOLL,0.136523342
BOP1,-0.732850945
BORA,0.822409599
BORCS5,0.195486178
BORCS6,-0.331563535
BORCS7,-0.109149341
BORCS7-ASMT,-0.281365698
BORCS8,0.026992337
BORCS8-MEF2B,0.16220366
BPGM,-0.11191881
BPHL,0.885763325
BPI,-1.228383903
BPIFA1,0.067171168
BPIFA2,0.722171609
BPIFA3,-0.393156233
BPIFB1,-0.265123388
BPIFB2,-0.379935738
BPIFB3,-0.302553863
BPIFB4,-0.111834081
BPIFB6,-0.143133824
BPIFC,0.360006795
BPNT1,-0.231756658
BPTF,0.199467618
BPY2,-0.431183467
BPY2B,-0.431183467
BPY2C,-0.431183467
BRAF,-0.436983867
BRAP,-0.877187804
BRAT1,-0.088381775
BRCA1,-0.477336671
BRCA2,0.110810555
BRCC3,-0.495768216
BRD1,0.542721556
BRD2,-0.140141097
BRD3,-0.522656558
BRD4,-0.350047226
BRD7,-0.17992934
BRD8,0.654981309
BRD9,0.29040895
BRDT,-0.754848074
BRF1,0.339389351
BRF2,0.206032636
BRI3,-0.291817678
BRI3BP,-0.159191305
BRICD5,0.325138603
BRINP1,0.310718687
BRINP2,0.25838761
BRINP3,0.222983946
BRIP1,-0.209350445
BRIX1,-0.116565363
BRK1,1.026713286
BRMS1,0.211431994
BRMS1L,0.747345997
BROX,-0.819128997
BRPF1,-0.416229416
BRPF3,0.427177197
BRS3,0.458453313
BRSK1,0.126280854
BRSK2,-0.105358244
BRWD1,-0.191766402
BRWD3,-0.034959989
BSCL2,0.007963351
BSDC1,0.265212622
BSG,-0.543187058
BSN,0.003206979
BSND,-0.522497675
BSPH1,0.332686037
BSPRY,0.345110017
BST1,0.223633601
BST2,0.050142992
BSX,0.539651866
BTAF1,0.10231751
BTBD1,-0.201665256
BTBD10,-0.330827542
BTBD11,0.193488246
BTBD16,-0.369816564
BTBD17,0.099600643
BTBD18,0.539082532
BTBD19,0.67051
BTBD2,0.514445547
BTBD3,-0.033509739
BTBD6,-0.358169613
BTBD7,-0.206926638
BTBD8,-0.223802546
BTBD9,0.102039378
BTC,-0.316375094
BTD,-0.568357131
BTF3,0.221140778
BTF3L4,0.730906832
BTF3L4P1,0.628515412
BTF3L4P2,0.355835045
BTF3L4P3,-0.072239442
BTF3P3,0.342221461
BTF3P5,0.148572756
BTG1,-0.118737694
BTG2,-0.55437643
BTG3,-0.711427523
BTG4,0.317356637
BTK,-0.091092037
BTLA,0.468820332
BTN1A1,0.194327905
BTN2A1,-0.21808974
BTN2A2,-0.143372092
BTN3A1,0.281366813
BTN3A2,0.072104082
BTN3A3,0.143144282
BTNL10,-0.512209698
BTNL2,0.10093645
BTNL3,0.387843761
BTNL8,-0.517616199
BTNL9,0.315402766
BTRC,0.850298435
BUB1,0.425558135
BUB1B,-0.341727511
BUB1B-PAK6,-0.411205387
BUB3,1.010422858
BUD13,-0.169087632
BUD23,0.321431594
BUD31,0.798461173
BVES,0.108969652
BYSL,-0.205489118
BZW1,-0.928289526
BZW2,0.43621891
C10orf105,0.264706088
C10orf120,-0.348936813
C10orf126,0.105849602
C10orf142,0.012244863
C10orf25,0.303414042
C10orf53,-0.053680937
C10orf55,-0.438821064
C10orf62,0.721100541
C10orf67,0.183158932
C10orf71,0.659497391
C10orf82,-0.16016345
C10orf88,-0.239149846
C10orf90,0.192354213
C10orf91,0.429071386
C10orf95,-0.771203817
C10orf99,0.240571362
C11orf1,-0.242541078
C11orf16,0.45323664
C11orf21,0.388299445
C11orf24,0.125717363
C11orf42,0.719415791
C11orf44,-0.579162727
C11orf45,0.181792486
C11orf49,0.101191571
C11orf52,0.209348519
C11orf53,-0.30553819
C11orf54,-0.082186063
C11orf58,0.220345937
C11orf63,0.29413116
C11orf65,0.207329787
C11orf68,0.791107288
C11orf71,0.294670305
C11orf74,-0.41061851
C11orf80,0.364176213
C11orf86,-0.513458593
C11orf87,-0.103918702
C11orf88,-0.161029482
C11orf91,-0.071314201
C11orf94,-0.054635437
C11orf95,-0.088948289
C11orf96,0.332189571
C11orf97,-0.706914435
C11orf98,0.179738594
C12orf10,0.793791483
C12orf29,-0.668547861
C12orf4,0.126101351
C12orf40,-0.204077509
C12orf42,-0.490658844
C12orf43,-0.613660124
C12orf45,0.306798926
C12orf49,1.007523573
C12orf50,0.217638088
C12orf54,0.282099988
C12orf56,-0.06145574
C12orf57,0.138263825
C12orf60,0.359347961
C12orf65,0.263421566
C12orf66,-0.391390617
C12orf71,-0.006038098
C12orf73,-0.074601058
C12orf74,-0.28328107
C12orf75,-0.215044016
C12orf76,-0.102572864
C12orf77,0.033069537
C12orf80,-0.019853816
C14orf119,-0.241084512
C14orf132,-0.000874221
C14orf177,-0.36754205
C14orf178,-0.041183026
C14orf180,-0.726532931
C14orf28,0.042068339
C14orf39,-0.590252591
C14orf93,-0.376164568
C15orf32,-0.261032831
C15orf39,0.034667663
C15orf40,-0.070582944
C15orf41,0.089650351
C15orf48,-0.620161596
C15orf54,-0.130030161
C15orf56,-0.547338322
C15orf59,-0.041308039
C15orf61,-0.261569117
C15orf62,0.099285461
C15orf65,0.411565125
C16orf46,0.097158875
C16orf54,-0.096353148
C16orf58,0.149680539
C16orf70,0.480310223
C16orf71,0.462910517
C16orf72,0.165743889
C16orf74,0.026481398
C16orf78,0.192758748
C16orf82,-0.073400224
C16orf86,-0.05203708
C16orf87,0.267666481
C16orf89,-0.52184827
C16orf90,0.155520132
C16orf91,-0.166375927
C16orf92,0.496170437
C16orf95,0.320636838
C16orf96,-0.186807198
C16orf97,-0.42458827
C17orf100,-0.293372793
C17orf102,0.211198229
C17orf107,0.187612153
C17orf112,-0.181250339
C17orf49,0.029735231
C17orf50,-0.213509793
C17orf58,-0.164071531
C17orf64,-0.20924493
C17orf67,-0.057705424
C17orf75,0.597182945
C17orf77,-0.330759828
C17orf78,0.16873011
C17orf80,0.47924028
C17orf82,-0.036823155
C17orf97,-0.123095507
C17orf98,-0.257203311
C17orf99,0.484725498
C18orf21,0.023280812
C18orf25,-0.775955643
C18orf32,-0.26092675
C18orf54,-0.308064152
C18orf63,-0.236966816
C18orf65,-0.071535916
C19orf12,-0.309373142
C19orf18,-0.492453367
C19orf25,-0.577502496
C19orf33,-0.409359723
C19orf38,-0.158981268
C19orf44,-0.394857362
C19orf47,0.334824775
C19orf48,-0.490954938
C19orf53,0.065610816
C19orf54,-0.16957157
C19orf57,0.093092257
C19orf67,0.00091397
C19orf71,-0.090645614
C19orf73,-0.009651536
C19orf81,-0.187532636
C19orf84,-0.727515585
C1D,0.336416922
C1DP1,0.403643771
C1GALT1,-0.556120536
C1GALT1C1,0.167845174
C1GALT1C1L,0.906650811
C1QA,0.394865792
C1QB,0.513838651
C1QBP,-0.70121779
C1QC,0.370298712
C1QL1,-0.069770706
C1QL2,0.050144115
C1QL3,0.177360616
C1QL4,0.479907153
C1QTNF1,0.51354259
C1QTNF12,0.165065379
C1QTNF2,-0.098531605
C1QTNF3,-0.874132548
C1QTNF3-AMACR,-1.182862695
C1QTNF4,-0.709682939
C1QTNF5,-0.133295214
C1QTNF6,-0.281938473
C1QTNF7,-0.272766485
C1QTNF8,0.114625967
C1QTNF9,0.7019401
C1QTNF9B,0.139074702
C1RL,0.109458225
C1S,-0.531282914
C1orf100,-0.441171886
C1orf105,-0.260214885
C1orf106,0.206414528
C1orf109,0.033730682
C1orf112,0.422355655
C1orf115,0.402130011
C1orf116,-0.903957439
C1orf122,-0.64481617
C1orf127,0.206065432
C1orf131,-0.218726564
C1orf137,-0.325556502
C1orf141,0.138260058
C1orf146,0.421840066
C1orf158,0.043538172
C1orf159,-0.518418752
C1orf162,0.995895739
C1orf167,0.450493905
C1orf174,0.475202764
C1orf185,0.026726161
C1orf186,-0.746866401
C1orf189,-0.438346151
C1orf194,0.080280966
C1orf195,-0.364053171
C1orf198,-0.038720096
C1orf21,-0.197306635
C1orf210,0.332607339
C1orf216,0.67889393
C1orf226,-0.156311605
C1orf229,-0.534545047
C1orf27,0.154019397
C1orf43,-0.246877121
C1orf50,-0.097371668
C1orf52,0.188267702
C1orf53,0.017807441
C1orf54,-0.318989491
C1orf56,-0.972453001
C1orf61,-0.006964469
C1orf68,0.181026848
C1orf87,0.157711246
C1orf94,0.31750996
C2,-0.2822088
C20orf141,-0.316381786
C20orf144,-0.013676922
C20orf173,0.162194269
C20orf194,-0.141714135
C20orf197,0.13493605
C20orf202,-0.689732713
C20orf203,-0.354874966
C20orf27,-0.199102111
C20orf78,-0.598769416
C20orf85,-0.24962142
C20orf96,-0.851556636
C21orf58,-0.745557481
C21orf59-TCP10L,-0.824208444
C21orf62,-0.106854451
C21orf91,0.21445052
C22orf15,0.348484044
C22orf23,-0.600392242
C22orf24,-0.313367065
C22orf31,0.097315759
C22orf34,-0.770272049
C22orf39,-0.265555268
C22orf42,0.454499524
C22orf46,0.1542073
C2CD2,-0.367014746
C2CD2L,-0.232588068
C2CD3,-0.112674753
C2CD4A,0.273442685
C2CD4B,-0.398853921
C2CD4C,-0.055998806
C2CD4D,-0.388247165
C2CD4D-AS1,-0.161401601
C2CD5,-0.194923028
C2CD6,0.702778145
C2orf15,-0.399288204
C2orf16,-0.190993021
C2orf27A,0.327756129
C2orf27AP3,0.542188744
C2orf27B,0.15255788
C2orf40,-0.343203928
C2orf42,0.190798031
C2orf49,-0.299847977
C2orf50,0.211789694
C2orf66,0.327688915
C2orf68,0.637242708
C2orf69,-0.518471089
C2orf72,-0.23573264
C2orf73,0.097883757
C2orf74,-0.047170017
C2orf76,0.275768648
C2orf78,0.106165205
C2orf80,0.518416292
C2orf81,-0.141814884
C2orf83,-0.476759809
C2orf88,-0.326780784
C2orf91,0.384914764
C3,0.012217541
C3AR1,0.127071266
C3orf14,-0.116982516
C3orf18,-0.035234432
C3orf20,-0.38700627
C3orf22,0.035184337
C3orf33,-0.572063184
C3orf35,-0.166602748
C3orf36,-0.659195641
C3orf38,0.002771652
C3orf52,0.333027288
C3orf56,0.019824842
C3orf62,0.14899349
C3orf67,0.568536824
C3orf70,-0.681645811
C3orf79,0.041185206
C3orf80,0.059639862
C3orf84,-0.655328374
C4A,0.14381573
C4B,-0.083000125
C4BPA,0.108109655
C4BPB,-0.369646181
C4orf17,0.14267512
C4orf19,-0.024065279
C4orf3,0.391895483
C4orf33,-0.053989129
C4orf36,-0.072853361
C4orf45,0.623229414
C4orf46,0.025476266
C4orf47,-0.260086946
C4orf48,0.334642617
C4orf51,-0.210571487
C5,-0.000224491
C5AR1,-0.060946903
C5AR2,-0.553276983
C5orf15,-0.342549924
C5orf22,0.275124368
C5orf24,0.00010459
C5orf30,-0.688435814
C5orf34,0.293439669
C5orf38,-0.45753977
C5orf46,0.607842068
C5orf47,-0.275984254
C5orf49,0.149257336
C5orf51,0.176190768
C5orf52,-0.35040629
C5orf63,-0.436407416
C5orf64,-0.270939765
C5orf66,0.424414592
C5orf67,0.344032809
C6,0.343878154
C6orf118,-0.129824217
C6orf120,-0.088545216
C6orf132,0.294655878
C6orf136,0.219169337
C6orf141,-0.010517972
C6orf15,-0.248125127
C6orf163,0.188131266
C6orf201,0.43502002
C6orf223,1.044799071
C6orf226,0.015295392
C6orf47,0.259805128
C6orf52,-0.020247579
C6orf58,-0.071651751
C6orf62,-0.002307436
C6orf89,0.113523458
C6orf99,0.123850127
C7,-0.12823815
C7orf25,0.017872606
C7orf26,0.919988516
C7orf31,-0.117713535
C7orf33,0.329565122
C7orf50,-0.285220417
C7orf57,-0.091583405
C7orf61,0.062792218
C7orf65,-0.086662598
C7orf66,-0.134917892
C7orf69,0.206493263
C7orf77,0.40513568
C8A,-0.172936478
C8B,0.36217488
C8G,1.084424741
C8orf31,0.448687003
C8orf33,0.179083397
C8orf34,-0.221860646
C8orf37,-0.520634937
C8orf44,0.184275833
C8orf44-SGK3,-0.17757349
C8orf48,0.085336833
C8orf58,0.1046197
C8orf74,-0.447460383
C8orf76,-0.1433527
C8orf82,0.363476687
C8orf86,0.753057863
C8orf87,-0.106500076
C8orf88,0.088657959
C8orf89,-0.261542045
C9,-0.586141041
C9orf106,-0.514456089
C9orf116,-0.51631691
C9orf129,0.610033102
C9orf131,-0.451921986
C9orf135,-0.077985473
C9orf139,0.000384665
C9orf142,-0.593746711
C9orf152,0.598652959
C9orf153,0.107446473
C9orf16,0.067198753
C9orf163,-0.075425571
C9orf170,-0.08080308
C9orf24,0.352101199
C9orf3,-0.020234569
C9orf40,0.122319863
C9orf43,-0.600752969
C9orf47,0.374260418
C9orf50,-0.067442595
C9orf57,-0.178104721
C9orf62,0.248559707
C9orf64,0.612649701
C9orf72,0.345290689
C9orf78,-0.381549576
C9orf85,0.00404092
C9orf92,0.345101366
CA1,0.508955772
CA10,-0.393674331
CA11,0.560544934
CA12,0.659307327
CA13,0.246423475
CA14,-0.451231169
CA2,0.060518389
CA3,-0.518439468
CA4,-0.359984315
CA5A,0.519151996
CA5B,0.388412989
CA5BP1-CA5B,0.388412989
CA6,-0.022213096
CA7,-0.651651506
CA8,0.104246121
CA9,-0.010356435
CAAP1,-0.198782392
CAB39,-1.024455586
CAB39L,0.29730057
CABCOCO1,0.672157876
CABIN1,0.090445402
CABLES1,-0.260344483
CABLES2,-0.122193361
CABP1,0.337640724
CABP2,0.328278101
CABP4,-0.138900708
CABP5,0.77562526
CABP7,1.139358161
CABS1,-0.511047894
CABYR,-0.151077229
CACFD1,-0.450736084
CACHD1,0.017232963
CACNA1A,0.315399665
CACNA1B,0.203489679
CACNA1C,0.216077103
CACNA1D,-0.509230017
