action_id,score
CA1,1.5215639328170132
CA10,2.148313264272399
CA11,2.084217782845284
CA12,1.9256724066477315
CA13,1.848102195477826
CA14,1.7820565895032137
CA2,1.896227560061132
CA3,1.9490796064788132
CA4,57.20479251543736
CA5A,2.818635405441167
CA5B,1.9312967276201651
CA6,6.904475395162574
CA7,1.9700384013146333
CA8,2.5767458827600045
CA9,2.330828408090736
CACNA1A,3.401538797110728
CACNA1B,2.382659986057155
CACNA1C,9.379918183885144
CACNA1D,1.8996381630738828
CACNA1E,2.984582598028217
CACNA1F,1.917407639373191
CACNA1G,2.8834283968516043
CACNA1H,2.2466035892825533
CACNA1I,1.7202552592629257
CACNA1S,1.988763414867534
CACNA2D1,1.9306265309249315
CACNA2D2,2.331597489132628
CACNA2D3,3.5303988499208727
CACNA2D4,3.028495500188725
CACNB1,4.438182208480661
CACNB2,1.9739612973765228
CACNB3,2.05462619729382
CACNB4,8.318518549889367
CACNG1,2.750726698639625
CACNG2,2.956129364794048
CACNG3,1.6050310449805982
CACNG4,1.8544816975304093
CACNG5,2.947926248738629
CACNG6,3.697366353146744
CACNG7,1.8439027308921387
CACNG8,2.525417696929884
CACUL1,1.8180784487596489
CAD,1.5547825049153496
CALCOCO1,2.228263862763219
CALCOCO2,2.399471223309548
CALCR,5.633209892397541
CALCRL,1.8362439169573872
CALHM1,2.1173311662750773
CALM1,4.347273529217697
CALM2,3.818145830940365
CALM3,2.4553639819892177
CALR,2.5929610974550035
CAMK1,2.143479679863086
CAMK1D,2.088807673915595
CAMK1G,1.7021724210311993
CAMK2A,1.9050670010486592
CAMK2B,2.901757091237369
CAMK2D,19.539015344848785
CAMK2G,2.194600409077911
CAMK4,5.262109715478471
CAMKK1,2.4132949825357355
CAMKK2,2.0663023219221524
CAMKV,1.7531068667266478
CAMTA1,3.4615610000353967
CAND1,3.8205793760419975
CAND2,1.883866292660608
CANT1,2.214207765671479
CAPN1,2.762166086961624
CAPN10,2.2509699427495
CAPN11,2.2377913197281787
CAPN12,2.576107055035036
CAPN13,1.6335262587587205
CAPN14,3.1448875090470354
CAPN15,3.1831242723313102
CAPN2,2.0639210435497524
CAPN3,1.7707008454223383
CAPN5,1.6167693078037608
CAPN6,1.919058235054025
CAPN7,1.993587993251821
CAPN8,3.1361931324389185
CAPN9,1.9663350414816525
CAPNS2,2.880205463992448
CARD10,3.1074338918033906
CARD11,2.492695822007355
CARD8,5.032048959289926
CARF,2.8981966303685294
CARM1,2.109112138125
CARS,3.9832248587905097
CASD1,2.664195893568896
CASK,1.96556651246438
CASP10,2.5563661953321217
CASP14,3.0166133643276023
CASP2,2.272082041589784
CASP3,2.1458154478914744
CASP4,2.057193477795341
CASP5,4.992942952186477
CASP6,3.708079495240803
CASP7,1.7626454795164064
CASP8,1.982366622625889
CASP8AP2,9.881335104927082
CASP9,1.5374565075851776
CASR,3.58313149483005
CASZ1,3.0208601792168115
CAT,2.3218353176497235
CATSPER1,2.64315051914905
CATSPER2,2.345113702524282
CATSPER3,1.815119864894346
CATSPER4,2.414665341177855
CATSPERB,1.549967972248791
CATSPERD,19.65781098463224
CATSPERG,2.283008172846684
CAV1,1.8152524811602984
CAV3,2.159047759179609
CBFA2T2,2.1153411851429684
CBFA2T3,2.906034154731763
CBFB,4.014247459911315
CBL,2.800312084295491
CBLB,3.094496634735793
CBLC,2.108766447836163
CBLL1,2.748305082608207
CBR1,2.1423926814607173
CBR3,1.9955764135896712
CBR4,2.3257740367617163
CBX2,4.540971004369933
CBX4,1.7940461124130611
CBX7,2.4803937509768272
CBX8,2.0387123403155503
CC2D1A,2.3565181487581537
CCKAR,2.370796188778498
CCKBR,2.673966896331969
CCL13,2.4686284609333424
CCL14,2.375657452331194
CCL20,2.760798124109103
CCL7,2.085578733496099
CCNA1,2.2579668148773298
CCNA2,9.204830147836098
CCNB1,3.654298302303304
CCNB1IP1,3.53067035245896
CCNB2,3.597683763741102
CCNB3,1.3908376382983163
CCNC,3.053942375658782
CCND1,2.870275644252423
CCND2,3.387715208518292
CCND3,1.901687266583153
CCNE1,3.2337434589095726
CCNE2,2.2071052018678863
CCNF,3.968909093029133
CCNG1,1.796266372490413
CCNG2,2.2907228176200376
CCNH,2.1264832706413253
CCNI,2.107583150530924
CCNO,2.4753110999529326
CCNT1,3.311897498535142
CCNT2,4.147502636243395
CCR1,2.127665000391594
CCR10,3.742080422495901
CCR3,2.4107729070180826
CCR4,2.068168898108991
CCR5,2.5114815083470727
CCR6,2.3159723542479544
CCR7,2.4192626974448017
CCR8,2.465707511535453
CCR9,2.635920933576719
CCRL2,2.673785874064277
CCS,2.3253210739470926
CCT2,10.749920763251817
CCT3,8.837922657211163
CCT4,10.1550524378599
CCT5,9.862673128217333
CCT6A,11.198174428137218
CCT6B,2.643787061996232
CCT7,7.171371780726783
CCT8,3.276571569081785
CD14,1.8021104451586496
CD160,1.8648357933777988
CD163,2.502339869022878
CD163L1,4.91520037696523
CD2,1.9287959989806136
CD244,2.2750808098418767
CD247,2.226710978422629
CD27,2.017636332223974
CD28,1.5392396390099106
CD300C,2.097238630391044
CD302,2.7467511449040622
CD36,21.829045002166776
CD38,1.9038159138148016
CD3D,2.321972525084368
CD3G,2.5589052549224345
CD40,2.238550678730797
CD5,2.338021820746516
CD5L,2.0705859420986688
CD6,2.417828677081852
CD69,1.7553663885082071
CD72,2.6623854122886064
CD74,2.0589475311864147
CD79A,2.427283959342121
CD79B,1.9114644276142172
CD86,1.998871961702375
CD93,2.0120196748057744
CDA,2.1306192749938253
CDADC1,2.472983875987826
CDC14A,1.881105280979118
CDC14B,2.77964331341722
CDC23,10.497547195829071
CDC25A,3.607492300999765
CDC25B,4.209356983661669
CDC25C,2.6993452261284663
CDC34,2.833961714488752
CDC42,8.737842743819483
CDC42BPA,2.4239156715919155
CDC42BPB,3.867362819332389
CDC42BPG,4.127895569204608
CDC42SE2,4.444181496991541
CDC5L,3.093674761895868
CDC6,14.374026908124597
CDC7,6.12792004752774
CDCA3,3.79908450476784
CDH16,2.5587505458476265
CDH17,1.726814512900231
CDH23,3.314954328944385
CDIPT,2.677625279164697
CDK1,18.848469846498205
CDK10,1.6792014159902335
CDK11A,5.307550102446444
CDK11B,6.416858263282231
CDK12,2.2725652010378905
CDK13,2.156262720208984
CDK14,1.5680590947825932
CDK15,1.991574480489708
CDK16,2.928766961032549
CDK17,2.3043860057694547
CDK18,2.1361652276746685
CDK19,2.3706676040063965
CDK2,3.320494274543237
CDK20,3.938578172031028
CDK2AP1,2.202358609267588
CDK3,2.293308066174039
CDK4,2.619529366822237
CDK5,2.943596887749683
CDK5R1,2.411781186671018
CDK5R2,3.087979092097069
CDK5RAP1,1.828738715676564
CDK6,2.767671503345464
CDK7,2.6876046770149866
CDK8,2.2201415516021115
CDK9,2.4936985850582083
CDKL1,1.6312743696753096
CDKL2,1.6109104395104192
CDKL3,2.3198349889780263
CDKL4,2.037256978100241
CDKL5,1.929409339398642
CDKN2A,3.435485114831498
CDKN3,2.580538994321751
CDO1,2.521123277393809
CDS1,2.470377203250427
CDS2,2.811764493521125
CDX1,3.3919551409205337
CDX2,3.3641684365801368
CDX4,1.933885158653872
CDYL2,2.3431526324500123
CEBPA,3.018065350004803
CEBPB,2.5501608608339
CEBPD,1.938636817645664
CEBPE,2.4526149050845745
CEBPG,2.467722751304777
CEBPZ,4.367194623404552
CECR1,2.4153622000956805
CECR6,2.287987785150895
CEL,1.6589286625809756
CELA1,2.915250769724792
CELA2A,1.3693041195229811
CELA2B,1.886963727493503
CELA3A,1.6210198151845094
CELA3B,2.0458929523037983
CELF1,3.151145166966431
CELF3,2.884057883193793
CELF4,2.342152617833386
CELSR1,1.7843521966402185
CELSR2,2.181041307575037
CELSR3,1.8435423569026108
CENPB,2.240195868365253
CENPE,9.335744621945077
CEP41,1.8022869817439116
CEPT1,2.2410383943516794
CERCAM,1.7871824631829476
CERK,2.283079260516278
CERKL,2.413867316305903
CERS2,4.208223014860294
CERS3,1.8548720929267672
CERS4,4.023375339349865
CERS5,2.0695241612778736
CERS6,2.1582827723968294
CES1,1.6086347436330806
CES2,1.5296717673752254
CES3,1.7101102276912692
CES4A,1.241330755140266
CES5A,1.551290115074878
CETN1,2.2570237636147072
CETP,2.1590614295456576
CFB,1.9548753657048863
CFD,4.061437288045498
CFI,1.93486205975454
CFLAR,2.262145847062824
CFTR,2.0143061384183243
CGGBP1,2.2833790000758665
CGRRF1,1.7866434971547018
CH25H,1.7300895046643598
CHAT,2.670408243836412
CHCHD3,3.192425097108587
CHD1,2.458243551021071
CHD1L,2.240327033351403
CHD2,3.00823999532624
CHD4,5.682296093249326
CHD5,1.9051683737937373
CHD6,3.4496049536661624
CHD7,2.3733297005650886
CHD8,5.84103555177661
CHD9,2.519656171620049
CHDH,1.9806526026440343
CHEK1,4.688129190378928
CHEK2,2.4256543570338804
CHFR,2.085480818419589
CHI3L1,2.100526989347511
CHI3L2,2.916100279020812
CHIA,1.8414218359265424
CHID1,2.321035239432033
CHIT1,2.495840305820354
CHKA,4.7546559199493
CHKB,2.0160062246254387
CHM,3.480463812892023
CHML,2.280693538352609
CHPF,2.953217989124546
CHPF2,2.0496055567067137
CHPT1,2.3331976234463303
CHRAC1,3.414641123827541
CHRFAM7A,3.4198963621561016
CHRM1,3.370407276834717
CHRM2,1.9130201139484744
CHRM3,1.8740256839368072
CHRM4,3.435648939553336
CHRM5,2.09881161246113
CHRNA1,1.9196071991936812
CHRNA10,2.1972459287285075
CHRNA2,2.447699818938478
CHRNA4,1.9564188556876236
CHRNA5,2.152700240359097
CHRNA6,1.7679733726973683
CHRNA7,2.325853078552988
CHRNA9,1.8518393487699891
CHRNB1,3.2319037316162262
CHRNB2,4.765873909349367
CHRNB3,1.9041982133257096
CHRNB4,1.5832302562396756
CHRND,2.2514344295792097
CHRNE,2.892615329239698
CHRNG,2.1851101897240093
CHST10,3.94981389403056
CHST11,1.63016567607778
CHST12,2.544911208268388
CHST13,1.4589540144085154
CHST14,2.362247535954761
CHST15,2.0492712786928244
CHST2,2.007973019577548
CHST3,14.15616059930128
CHST4,2.3768038580972526
CHST5,2.4522117158442285
CHST6,2.85365453199893
CHST7,2.246609019489465
CHST8,4.262991721891721
CHST9,2.3093154872972765
CHSY1,1.4493451137597622
CHSY3,4.20453143449031
CHUK,1.9050654636064384
CHURC1,4.198794200589012
CIAO1,2.623468545965134
CIB1,1.9863543697271215
CIB2,2.034826703497636
CIC,4.213414341880752
CIITA,1.977710761967652
CILP,2.259141725278348
CIR1,2.118063790424429
CISH,2.551090235153805
CIT,4.551284959690296
CITED1,2.2577797181751653
CITED2,2.371197919200652
CITED4,3.076822797206413
CIZ1,2.1424350120345124
CKB,2.6317938132299914
CKM,3.653569457080215
CKMT1A,2.5672858513232666
CKMT1B,1.8866417229773824
CKMT2,3.075210697977154
CKS2,3.6389713059579214
CLC,1.795748669838806
CLCA1,2.680838419590379
CLCA2,2.436858326382577
CLCA4,1.495259655025957
CLCF1,2.893242598327568
CLCN1,1.7637983197727778
CLCN2,3.5939705115459817
CLCN3,2.515175341498203
CLCN4,2.6107664922680183
CLCN5,2.358201269869829
CLCN6,1.9924406792279372
CLCN7,2.3733622552184857
CLCNKA,1.7640570339066417
CLCNKB,2.0061014884592465
CLDN16,1.685543814427652
CLDN4,4.284527430744124
CLEC11A,1.8511422439937368
CLEC1A,1.9268576402137412
CLEC1B,1.352306131156572
CLEC2D,1.9623048811219084
CLGN,1.7222996130656492
CLIC1,2.13884382739938
CLIC2,1.9951042078831367
CLIC3,3.2385795403772075
CLIC4,2.906100137327542
CLIC5,2.649843182433051
CLIC6,2.4891217743663017
CLK1,2.530104014838357
CLK2,2.718935595344258
CLK3,2.341335408526769
CLK4,2.151251289585742
CLOCK,1.9959184026353003
CLPP,3.629918079479499
CLSTN2,1.9905326268292065
CLUH,3.659333003042602
CLYBL,2.025370802592201
CMA1,1.649831057978408
CMAS,12.210695806671046
CMBL,2.2027136468297
CMKLR1,2.2262460910740667
CMPK1,2.3981990889789326
CMPK2,2.9258186948666736
CNBP,4.18052138513201
CNDP1,2.494620507131173
CNDP2,2.53746428086093
CNGA1,2.506652082755638
CNGA2,1.89914714751116
CNGA3,3.618366777399207
CNGA4,2.544866938246192
CNGB1,2.743549446134832
CNGB3,1.8385076290910627
CNOT2,8.688178622404056
CNOT3,4.430874297860518
CNOT4,2.732571404503356
CNOT6L,4.272421486316599
CNOT7,2.558136649396235
CNOT8,3.3660076911882
CNP,2.1172216470927387
CNR1,2.7289329060132665
CNR2,1.813490799626457
CNTF,2.153849317306906
CNTFR,2.02652273100406
CNTN1,2.037366586357073
CNTN6,2.0559255514568986
CNTNAP1,1.730418799590299
CNTNAP2,2.6384051167957363
CNTRL,2.3100611296457805
COASY,2.0627665009406178
COG4,5.051910761964849
COL4A3BP,5.656097875505074
COMMD3-BMI1,2.6126400601985806
COMT,1.6503827944157448
COMTD1,2.121280877975184
COPS2,8.806248045917545
COPS5,5.029940193652115
COPS6,4.750944358956066
COQ2,2.0595688869965283
COQ3,2.49323203439574
COQ5,1.992166868669804
COQ6,2.983142496679682
CORIN,1.7316047331147182
CORO7,3.342514358145316
COX10,2.331877180731581
COX11,2.0190366358729337
COX15,6.644978475869865
COX17,3.2804274978199084
COX4I1,2.538489772340684
COX4I2,4.319882109622563
COX5A,6.3931940429395056
COX5B,3.0500216010809105
COX6A1,2.5435595063733576
COX6B1,2.355900262409396
COX6B2,2.292426984549281
COX6C,2.2570084141645426
COX7A2,2.290165765392783
COX7A2L,3.3285731452028497
COX7C,2.9080987015575253
COX8A,2.5697002692386874
COX8C,3.264112200738216
CP,1.8160567234982257
CPA1,1.532839987551272
CPA2,1.5934230430760297
CPA3,1.9714957117765195
CPA4,6.61873261390785
CPA5,1.7548842327020695
CPA6,2.2075332859500554
CPB1,2.3267528035666016
CPB2,1.611686301279575
CPD,3.4912187897971534
CPE,1.6451524498490393
CPM,2.397072875579255
CPN1,1.7861541127808724
CPN2,1.5005599066264956
CPNE3,2.3124119774032907
CPNE7,2.6890634463012737
CPO,18.751693590926237
CPOX,4.049540185922899
CPPED1,2.5699661210132656
CPQ,2.03861456332426
CPS1,1.500486305239667
CPT1A,3.053202391805684
CPT1B,3.0735334350389425
CPT1C,2.0114559358265582
CPT2,2.3572540793510752
CPVL,2.069174944135025
CPXM2,1.5955527633662618
CPZ,2.882873559406991
CRABP1,2.164879688438082
CRABP2,1.878765275167572
CRAT,1.863242974614316
CREB1,2.102997422918428
CREB3,3.120560994567927
CREB3L1,2.113015925997002
CREB3L2,1.9356073679545471
CREB3L3,2.512597155687235
CREB3L4,2.705523828270294
CREB5,3.5240618292591
CREBBP,3.232851405890719
CREBL2,2.103785013096987
CREBRF,2.660600313730169
CREBZF,2.0730246045457204
CREG1,2.105339827719947
CREM,2.6098792753282547
CRH,3.11422225179913
CRHR1,3.036427138852455
CRHR2,2.62696858126433
CRKL,7.296473560421895
CRLS1,2.5105128266204857
CRMP1,2.340856014031331
CROT,3.0271659293536
CRTC1,2.227969464284917
CRX,13.869922439538684
CRY1,1.7904592467339795
CRY2,3.414565540824908
CRYM,2.1739979336892548
CRYZ,1.864752862583595
CRYZL1,2.7363411728622
CS,2.399423963786561
CSAD,2.3094351254752103
CSDE1,3.0438282518081983
CSE1L,9.09192831103216
CSF1,1.697085203604592
CSF2,3.472342841841633
CSF3,2.0047929384255694
CSF3R,2.981201507377509
CSGALNACT1,3.133506254296204
CSGALNACT2,2.7226685628258385
CSK,4.989248993284739
CSNK1A1,4.920561438143094
CSNK1A1L,3.402067550506135
CSNK1D,9.083268984767262
CSNK1E,5.21375213321759
CSNK1G1,2.170266563333328
CSNK1G2,2.4823261801796805
CSNK1G3,3.343059282311045
CSNK2A1,2.535823660999524
CSNK2A2,4.387201887380638
CSNK2A3,2.4772934202573977
CSNK2B,7.185789580504661
CSRNP1,3.26272329645318
CSRNP2,2.2868247650592446
CSRNP3,1.966864246863332
CST7,2.289995462367002
CSTA,1.9805100912486624
CSTB,3.3049895275295467
CTBP1,2.6657520099912144
CTBP2,3.0408454578393536
CTBS,1.7259318433097073
CTCF,5.13773761743794
CTCFL,1.7163007736575624
CTDP1,4.314244090567672
CTDSP1,3.019207306352892
CTDSP2,2.506629451111877
CTGF,1.9165690092873569
CTH,2.828192680841992
CTNNB1,7.164666957311908
CTNNBL1,2.05828856844062
CTNS,2.1892608037544155
CTPS1,2.771391294171545
CTPS2,1.9842651922549608
CTRB1,1.6663133834158688
CTRC,4.924615300594252
CTRL,2.8054378854690114
CTSA,3.635556169614959
CTSB,1.8313649810929176
CTSC,2.006531450456209
CTSD,1.9606484534799296
CTSE,1.8822357891116477
CTSF,2.6348602788730835
CTSG,1.7452304537310104
CTSH,2.0013785175722
CTSK,2.0072554413215085
CTSL,3.556894892934332
CTSO,1.7921850364173084
CTSS,2.797947782868119
CTSV,1.813160247545998
CTSW,2.668398611112145
CTSZ,1.8621297486085933
CUBN,1.9295369946126064
CUL1,5.014502455706947
CUL2,4.342709560690462
CUL3,13.36171712017738
CUL4A,3.0005169006756067
CUL4B,2.109956976463188
CUL5,2.62983758228264
CUL7,2.7842030840912955
CUL9,1.926834723025096
CUX1,5.110942455219104
CUX2,2.9595081279033395
CWC27,2.1230076997824163
CX3CR1,1.9576713507521148
CXADR,1.5045954152298484
CXCL16,1.702176245807978
CXCR1,2.7822002908865358
CXCR2,2.1884664351780154
CXCR3,11.270990171201674
CXCR4,2.4582648378815306
CXCR5,2.281815023763962
CXCR6,2.080609155038932
CXXC1,3.9160423938662494
CYB561D2,2.542430125220478
CYB5A,1.6853371059319588
CYB5R1,1.996746223733185
CYB5R2,1.974537210346468
CYB5R3,2.8338018477988
CYB5R4,1.920704502959388
CYBA,4.035235168076072
CYBB,1.813188232460014
CYBRD1,2.3944702660559183
CYC1,2.327893874666073
CYCS,6.539660561698062
CYLD,2.5629669352148428
CYP11A1,1.5079746453021348
CYP11B1,4.809527906914058
CYP11B2,2.359093588252044
CYP17A1,2.1614068286595614
CYP19A1,2.237621526494239
CYP1A1,1.7201279964453309
CYP1A2,1.8010948654459342
CYP1B1,2.594016893063226
CYP20A1,12.01983807495014
CYP21A2,1.7862434356635222
CYP24A1,2.8840771470605477
CYP26A1,2.241271933298839
CYP26B1,2.4112407102165414
CYP27A1,2.963698810142656
CYP27B1,2.3826050361021527
CYP27C1,2.991122876586408
CYP2A13,3.1128978736412862
CYP2A6,2.0180197698646456
CYP2A7,4.310480349948203
CYP2C18,2.084555292751839
CYP2C19,2.590070441618372
CYP2C8,2.212174940828457
CYP2C9,3.3116031851694507
CYP2D6,2.16245205281046
CYP2E1,1.7795519102326098
CYP2F1,2.3207962257708346
CYP2J2,1.997540900630276
CYP2S1,3.1875758491029096
CYP2U1,2.0169989371774903
CYP2W1,1.540610604184535
CYP39A1,1.7125169490579195
CYP3A4,2.8240245567999005
CYP46A1,2.59824762349128
CYP4A11,2.668111135094269
CYP4A22,2.6227684985205464
CYP4B1,2.2154006078490456
CYP4F11,2.150112726530354
CYP4F12,3.5419057224648176
CYP4F2,2.135975108715732
CYP4F22,2.219215433245517
CYP4F3,1.748614299796016
CYP4F8,3.215750511024019
CYP4X1,2.5316451557493718
CYP4Z1,2.013463661420176
CYP51A1,2.205830598623441
CYP7A1,1.911998695881277
CYP7B1,4.046207243794843
CYP8B1,1.8619798670688896
CYSLTR1,3.070328957623715
CYSLTR2,1.2990314154247768
DAB1,2.742983497487397
DAB2,2.1473831152706166
DACH1,1.953184792822552
DACH2,2.2819824452162694
DAD1,3.11266791489135
DAG1,1.380411836953568
DAGLB,2.275143292156763
DAO,2.132293777743473
DAP3,3.243720406249904
DAPK1,2.613304472487047
DAPK2,3.0057011437027663
DAPK3,2.7373557413929523
DARS,3.159040315855954
DAXX,2.340127380525068
DAZL,2.1294441986631893
DBF4,2.622875929867404
DBH,2.3106059026463712
DBI,2.5219555934527125
DBP,4.970726959182453
DBR1,4.258072989148137
DBT,1.7061522722827838
DBX1,2.014674371704546
DBX2,1.97321710808362
DCAKD,2.247618113203412
DCK,3.256936630072057
DCLK1,2.468386399139679
DCLK2,1.8941879486125188
DCLK3,1.7105984807837913
DCLRE1A,2.286698332545994
DCLRE1B,2.4297769252259243
DCLRE1C,3.776153346104159
DCPS,3.2770701838210705
DCT,1.386753772209789
DCTD,4.952730044321064
DCUN1D1,2.778118753675785
DCUN1D2,2.301342941459856
DCUN1D3,2.147221960290697
DCUN1D4,2.735921602846693
DCUN1D5,2.206196359244172
DCXR,2.3309030864947475
DDAH1,1.820580806814516
DDAH2,1.8437248344737995
DDB1,13.793643781271133
DDB2,2.5307063801893945
DDC,2.5148646268082424
DDHD1,2.044021017501759
DDI1,2.028861120086783
DDI2,1.7186334060145552
DDIT3,2.1661957286923506
DDN,2.6843885143825266
DDO,1.9316955657895556
DDR1,1.935725507012181
DDR2,1.8401268624006215
DDX1,2.276073099457785
DDX10,5.270107538808412
DDX11,2.3185917221546566
DDX17,2.1129079407245386
DDX18,5.6049215174271065
DDX19A,2.4204461839511837
DDX19B,2.025215192467199
DDX20,2.482876455421667
DDX21,7.8814231326116655
DDX23,9.176488823576276
DDX24,9.750297654265944
DDX25,2.9362350679686786
DDX27,4.733489076349019
DDX28,2.829679972733535
DDX31,2.968843804236089
DDX39A,2.33716411076132
DDX39B,5.797789698485911
DDX3X,7.492005745668061
DDX3Y,2.2925413894020217
DDX4,3.2769861642537346
DDX41,7.1442007721866005
DDX42,8.658173391872184
DDX43,1.8509850692670493
DDX46,1.9374227332275704
DDX47,5.940701517572035
DDX49,3.306565398890509
DDX5,3.9798202507044698
DDX50,2.288086623905646
DDX51,7.848639497984925
DDX52,3.8693418510360384
DDX54,4.459464472317193
DDX55,3.2719975743790832
DDX56,9.850283709442405
DDX58,2.295631032257014
DDX59,3.938792674942969
DDX6,4.036178374085364
DDX60,2.430568811235505
DEAF1,3.1692852908989995
DECR1,3.986642490506157
DECR2,1.8073638019089069
DEGS1,2.8256826428233857
DEGS2,2.001590107728624
DEK,2.5074830336315688
DENND4A,2.8068855945415603
DENND5A,2.5643582629998622
DENND5B,2.400429709138814
DERA,2.784703162771102
DFFA,1.9936251820940576
DFFB,1.94875292587296
DGAT1,1.9044028190091
DGAT2,1.93347912700866
DGKA,2.1036682713084605
DGKB,1.7803344972921449
DGKD,2.3121261826942265
DGKE,2.176292547649557
DGKG,2.396069514105096
DGKH,1.7971782064124748
DGKI,2.929241352644777
DGKK,2.3486498223696017
DGKQ,2.5763336208021834
DGUOK,1.4361069667940407
DHCR24,2.9972900796641526
DHCR7,1.6461218033617997
DHDDS,2.994392138662507
DHDH,2.128327094399849
DHFR,2.4263359316032456
DHH,1.6084563546136248
DHODH,4.552686543883725
DHPS,6.863891675835309
DHRS1,2.2876232108391075
DHRS11,3.0595579816709133
DHRS13,3.07428376242062
DHRS2,2.5953410208598573
DHRS3,1.7798449571022403
DHRS4,1.537755947653463
DHRS7,2.2401497535065147
DHRS9,2.2759996282417543
DHTKD1,2.192534794527864
DHX15,5.878671287866505
DHX16,2.939995089022565
DHX29,2.003510218348355
DHX30,1.9406330191933303
DHX32,3.576678867119901
DHX33,2.70429747464368
DHX34,2.384271067168012
DHX35,2.8804047427031074
DHX36,3.1202750217544413
DHX37,6.158016467215536
DHX38,6.67426517385406
DHX40,2.6749585377791893
DHX58,2.681249085127883
DHX8,19.874485202425856
DHX9,4.545087169235073
DIABLO,2.5224293457044045
DIAPH3,2.567007620875927
DIDO1,4.947379074506885
DIMT1,3.946257701560325
DIO1,2.012209251493636
DIO2,2.2604186501023444
DIO3,2.1986962934276435
DIRAS1,2.0997634218018524
DIRAS2,1.9706372721372996
DIRAS3,2.1389933695310943
DIS3,5.463928634489309
DKC1,4.142532935586434
DLAT,1.837397275728246
DLD,2.0499383976901626
DLEC1,4.091070460151042
DLG1,2.948680758849448
DLG2,2.7017728188527004
DLG3,1.8635245093745472
DLG4,1.5621060761653147
DLG5,1.7627257856345309
DLL1,2.309443691119094
DLST,2.0351910344388893
DLX1,3.9183750632908594
DLX2,2.3633556570251737
DLX3,2.732727025684577
