action_id,score
APOC4-APOC2,0.856
APOD,0.0
APOE,0.327
APOF,8.86
APOH,1.21
APOL1,1.95
APOL2,0.0769
APOL3,0.0
APOL4,7.77
APOL5,0.0
APOL6,0.848
APOLD1,0.524
APOM,2.22
APOO,3.79
APOOL,3.12
APOPT1,0.709
APP,0.0825
APPBP2,11.6
APPL1,1.7
APPL2,1.47
APRT,8.48
APTX,1.24
AQP1,1.81
AQP10,6.62
AQP11,3.9
AQP12A,0.0191
AQP12B,3.36
AQP2,2.69
AQP3,0.842
AQP4,0.207
AQP5,1.63
AQP6,0.126
AQP7,1.95
AQP8,4.75
AQP9,0.29
AQR,0.23
AR,1.55
ARAF,52.7
ARAP1,0.324
ARAP2,3.99
ARAP3,0.0
ARC,1.14
ARCN1,5.29
AREG,1.73
AREL1,1.68
ARF1,8.4
ARF3,6.34
ARF4,1.49
ARF5,2.23
ARF6,9.29
ARFGAP1,0.256
ARFGAP2,0.0
ARFGAP3,10.5
ARFGEF1,0.918
ARFGEF2,2.71
ARFGEF3,0.0126
ARFIP1,0.661
ARFIP2,4.69
ARFRP1,10.2
ARG1,0.247
ARG2,0.814
ARGFX,1.17
ARGLU1,0.335
ARHGAP1,0.85
ARHGAP10,1.77
ARHGAP11A,0.0
ARHGAP11B,12.6
ARHGAP12,0.578
ARHGAP15,0.229
ARHGAP17,4.4
ARHGAP18,9.13
ARHGAP19,0.00166
ARHGAP19-SLIT1,5.29
ARHGAP20,0.0
ARHGAP21,1.89
ARHGAP22,2.62
ARHGAP23,0.124
ARHGAP24,0.0105
ARHGAP25,0.117
ARHGAP26,2.48
ARHGAP27,3.63
ARHGAP28,0.0045
ARHGAP29,0.921
ARHGAP30,5.66
ARHGAP31,7.69
ARHGAP32,3.87
ARHGAP33,3.39
ARHGAP35,0.0
ARHGAP36,0.0853
ARHGAP39,0.0875
ARHGAP4,23.2
ARHGAP40,3.1
ARHGAP42,4.59
ARHGAP44,2.45
ARHGAP45,6.1
ARHGAP5,0.0477
ARHGAP6,2.47
ARHGAP8,1.27
ARHGAP9,0.0807
ARHGDIA,9.03
ARHGDIB,5.21
ARHGDIG,7.9
ARHGEF1,0.0
ARHGEF10,1.42
ARHGEF10L,0.163
ARHGEF11,0.0
ARHGEF12,1.41
ARHGEF15,0.0
ARHGEF16,0.0
ARHGEF17,2.18
ARHGEF18,3.5
ARHGEF19,0.0974
ARHGEF2,0.0
ARHGEF25,2.58
ARHGEF26,5.95
ARHGEF28,0.282
ARHGEF3,0.0
ARHGEF33,2.13
ARHGEF35,2.22
ARHGEF37,0.126
ARHGEF38,0.0122
ARHGEF39,3.11
ARHGEF4,0.187
ARHGEF40,0.0282
ARHGEF5,2.34
ARHGEF6,0.486
ARHGEF7,0.0
ARHGEF9,0.0105
ARID1A,1.16
ARID1B,4.26
ARID2,0.386
ARID3A,7.01
ARID3B,0.103
ARID3C,2.59
ARID4A,3.77
ARID4B,0.971
ARID5A,5.37
ARID5B,0.49
ARIH1,0.363
ARIH2,30.7
ARIH2OS,3.52
ARL1,0.561
ARL10,0.14
ARL11,0.0174
ARL13A,0.579
ARL13B,0.968
ARL14,3.42
ARL14EP,0.0143
ARL14EPL,0.504
ARL15,0.778
ARL16,0.0598
ARL17A,12.4
ARL17B,0.625
ARL2,1.45
ARL2BP,0.0
ARL3,3.41
ARL4A,5.06
ARL4C,2.47
ARL4D,1.31
ARL5A,2.45
ARL5B,0.624
ARL5C,0.0
ARL6,2.33
ARL6IP1,6.27
ARL6IP4,0.0595
ARL6IP5,5.23
ARL6IP6,6.17
ARL8A,0.367
ARL8B,0.301
ARL9,0.879
ARMC1,0.0298
ARMC10,1.68
ARMC12,0.311
ARMC2,0.855
ARMC3,0.0
ARMC4,0.564
ARMC5,0.696
ARMC6,1.77
ARMC7,1.55
ARMC8,0.44
ARMC9,0.0
ARMCX1,5.73
ARMCX2,3.82
ARMCX3,1.1
ARMCX4,0.203
ARMCX5,0.043
ARMCX6,10.5
ARMS2,2.72
ARMT1,0.019
ARNT,59.6
ARNT2,2.58
ARNTL,0.164
ARNTL2,0.0277
ARPC1A,5.86
ARPC1B,0.0
ARPC2,57.4
ARPC3,47.9
ARPC4,21.8
ARPC4-TTLL3,34.8
ARPC5,7.14
ARPC5L,0.223
ARPIN,0.228
ARPP19,0.235
ARPP21,0.339
ARR3,0.0
ARRB1,0.743
ARRB2,1.3
ARRDC1,0.672
ARRDC1-AS1,0.425
ARRDC2,0.000676
ARRDC3,2.28
ARRDC4,0.44
ARRDC5,3.54
ARSA,0.407
ARSB,12.3
ARSD,0.0
ARSE,1.68
ARSF,0.42
ARSG,8.94
ARSH,0.0
ARSI,3.32
ARSJ,0.167
ARSK,4.32
ART1,0.0191
ART3,0.739
ART4,4.58
ART5,0.563
ARTN,0.7
ARV1,2.73
ARVCF,0.298
ARX,0.0
AS3MT,1.22
ASAH1,2.31
ASAH2,0.183
ASAH2B,4.61
ASAP1,1.58
ASAP2,0.186
ASAP3,0.0
ASB1,7.39
ASB10,5.95
ASB11,5.96
ASB12,2.43
ASB13,3.52
ASB14,4.12
ASB15,1.57
ASB16,3.48
ASB17,3.14
ASB18,3.2
ASB2,1.64
ASB3,3.7
ASB4,8.52
ASB5,7.72
ASB6,10.1
ASB7,8.2
ASB8,2.44
ASB9,6.79
ASCC1,2.14
ASCC2,7.57
ASCC3,5.01
ASCL1,1.56
ASCL2,0.253
ASCL3,0.728
ASCL4,0.0
ASCL5,0.14
ASF1A,2.21
ASF1B,0.00051
ASGR1,1.84
ASGR2,4.15
ASH1L,1.78
ASH2L,3.85
ASIC1,6.13
ASIC2,1.32
ASIC3,2.81
ASIC4,4.82
ASIC5,0.296
ASIP,0.0
ASL,0.0
ASMT,0.7
ASMTL,0.145
ASNA1,11.7
ASNS,0.473
ASNSD1,1.72
ASPA,1.63
ASPDH,1.38
ASPG,1.05
ASPH,2.5
ASPHD1,5.17
ASPHD2,0.441
ASPM,2.36
ASPN,0.131
ASPRV1,0.0
ASPSCR1,0.448
ASRGL1,0.923
ASS1,1.69
ASTE1,0.293
ASTL,3.07
ASTN1,1.65
ASTN2,0.0
ASXL1,0.601
ASXL2,16.8
ASXL3,0.478
ASZ1,0.939
ATAD1,10.3
ATAD2,2.46
ATAD2B,0.163
ATAD3A,0.0
ATAD3B,3.97
ATAD3C,0.0
ATAD5,11.6
ATAT1,3.51
ATCAY,0.0
ATE1,5.95
ATF1,1.77
ATF2,0.649
ATF3,1.14
ATF4,7.67
ATF5,1.56
ATF6,23.4
ATF6B,1.01
ATF7,6.29
ATF7IP,1.73
ATF7IP2,0.0
ATG10,2.95
ATG101,6.38
ATG12,2.72
ATG13,5.93
ATG14,3.25
ATG16L1,1.06
ATG16L2,3.18
ATG2A,0.162
ATG2B,0.313
ATG3,6.51
ATG4A,0.0
ATG4B,12.9
ATG4C,5.26
ATG4D,1.37
ATG5,0.215
ATG7,9.45
ATG9A,5.2
ATG9B,13.6
ATIC,2.86
ATL1,0.063
ATL2,1.42
ATL3,1.13
ATM,0.138
ATMIN,0.00695
ATN1,0.0787
ATOH1,0.0687
ATOH7,0.0
ATOH8,0.385
ATOX1,0.0
ATP10A,1.36
ATP10B,6.34
ATP10D,0.436
ATP11A,2.53
ATP11AUN,0.139
ATP11B,0.428
ATP11C,4.83
ATP12A,0.0432
ATP13A1,7.69
ATP13A2,1.65
ATP13A3,1.37
ATP13A4,1.03
ATP13A5,4.59
ATP1A1,9.45
ATP1A2,1.24
ATP1A3,2.62
ATP1A4,1.94
ATP1B1,1.47
ATP1B2,1.54
ATP1B3,2.56
ATP1B4,1.02
ATP23,0.0854
ATP2A1,6.16
ATP2A2,0.626
ATP2A3,0.122
ATP2B1,3.02
ATP2B2,0.00538
ATP2B3,1.88
ATP2B4,1.86
ATP2C1,13.7
ATP2C2,0.152
ATP4A,0.0
ATP4B,1.67
ATP5A1,2.32
ATP5B,0.325
ATP5C1,4.74
ATP5D,23.1
ATP5EP2,0.827
ATP5F1,7.65
ATP5G1,6.77
ATP5G2,8.34
ATP5G3,3.78
ATP5H,3.76
ATP5I,2.88
ATP5J,5.2
ATP5J2,1.76
ATP5J2-PTCD1,4.42
ATP5L,2.42
ATP5L2,0.0
ATP5O,1.68
ATP5S,0.1
ATP6AP1,3.24
ATP6AP1L,9.15
ATP6AP2,8.54
ATP6C,0.144
ATP6V0A1,1.92
ATP6V0A2,4.7
ATP6V0A4,0.0
ATP6V0B,4.3
ATP6V0C,2.07
ATP6V0D1,2.07
ATP6V0D2,1.71
ATP6V0E1,2.49
ATP6V0E2,1.83
ATP6V1A,0.508
ATP6V1B1,7.04
ATP6V1B2,3.57
ATP6V1C1,0.814
ATP6V1C2,2.87
ATP6V1D,5.87
ATP6V1E1,1.87
ATP6V1E2,0.0789
ATP6V1F,1.31
ATP6V1G1,7.16
ATP6V1G2,0.367
ATP6V1G2-DDX39B,3.22
ATP6V1G3,1.79
ATP6V1H,5.18
ATP7A,2.51
ATP7B,1.24
ATP8A1,0.0
ATP8A2,0.0946
ATP8B1,0.0
ATP8B2,0.932
ATP8B3,3.97
ATP8B4,5.89
ATP9A,8.0
ATP9B,3.18
ATPAF1,1.45
ATPAF2,10.9
ATPIF1,0.0375
ATR,3.86
ATRAID,0.279
ATRIP,0.18
ATRN,0.209
ATRNL1,0.0
ATRX,3.18
ATXN1,0.153
ATXN10,3.46
ATXN1L,0.123
ATXN2,2.45
ATXN2L,15.0
ATXN3,0.531
ATXN3L,3.73
ATXN7,5.4
ATXN7L1,0.00561
ATXN7L2,0.00625
ATXN7L3,0.13
ATXN7L3B,0.682
AUH,0.904
AUNIP,0.822
AUP1,9.77
AURKA,2.88
AURKAIP1,6.17
AURKB,9.64
AURKC,0.112
AUTS2,0.267
AVEN,4.39
AVIL,7.43
AVL9,3.05
AVP,3.16
AVPI1,0.217
AVPR1A,4.23
AVPR1B,0.412
AVPR2,10.4
AWAT1,0.325
AWAT2,11.9
AXDND1,2.31
AXIN1,8.54
AXIN2,1.25
AXL,0.388
AZGP1,0.2
AZI2,0.00764
AZIN1,5.8
AZIN2,0.729
AZU1,8.63
B2M,0.275
B3GALNT1,0.933
B3GALNT2,2.86
B3GALT1,0.0439
B3GALT2,2.17
B3GALT4,0.159
B3GALT5,0.132
B3GALT5-AS1,0.119
B3GALT6,0.00211
B3GAT1,0.0
B3GAT2,0.627
B3GAT3,0.0223
B3GLCT,4.2
B3GNT2,4.79
B3GNT3,0.704
B3GNT4,0.495
B3GNT5,8.47
B3GNT6,0.666
B3GNT7,0.0424
B3GNT8,0.681
B3GNT9,0.194
B3GNTL1,0.657
B4GALNT1,4.57
B4GALNT2,21.6
B4GALNT3,1.55
B4GALNT4,0.303
B4GALT1,2.31
B4GALT2,1.59
B4GALT3,0.407
B4GALT4,0.142
B4GALT5,5.85
B4GALT6,0.97
B4GALT7,6.81
B4GAT1,1.45
B9D1,0.696
B9D2,0.384
BAALC,2.02
BAALC-AS2,1.86
BAAT,3.0
BABAM1,0.204
BABAM2,0.376
BACE1,3.52
BACE2,3.45
BACH1,0.0882
BACH2,0.14
BAD,3.11
BAG1,0.00619
BAG2,8.12
BAG3,0.495
BAG4,2.56
BAG5,2.58
BAG6,0.812
BAHD1,9.77
BAIAP2,1.23
BAIAP2L1,0.21
BAIAP2L2,0.426
BAIAP3,0.104
BAK1,0.582
BAMBI,1.22
BANF1,1.58
BANF2,0.0
BANK1,0.0
BANP,7.46
BAP1,6.21
BARD1,0.426
BARHL1,0.59
BARHL2,0.013
BARX1,0.481
BARX2,2.36
BASP1,0.0
BATF,0.308
BATF2,0.0345
BATF3,12.3
BAX,10.3
BAZ1A,0.0
BAZ1B,0.995
BAZ2A,0.101
BAZ2B,3.02
BBC3,0.242
BBIP1,3.07
BBOF1,8.03
BBOX1,0.397
BBS1,0.0449
BBS10,1.66
BBS12,1.13
BBS2,0.102
BBS4,2.01
BBS7,1.41
BBS9,1.75
BBX,0.118
BCAM,4.62
BCAN,0.428
BCAP29,0.0
BCAP31,2.77
BCAR1,1.43
BCAR3,0.138
BCAS1,1.22
BCAS2,3.63
BCAS3,0.0
BCAS4,0.0
BCAT1,0.0359
BCAT2,2.52
BCCIP,3.02
BCDIN3D,2.39
BCHE,0.127
BCKDHA,0.397
BCKDHB,0.0124
BCKDK,1.7
BCL10,0.188
BCL11A,43.8
BCL11B,0.527
BCL2,6.91
BCL2A1,57.6
BCL2L1,4.26
BCL2L10,4.5
BCL2L11,9.49
BCL2L12,7.07
BCL2L13,1.94
BCL2L14,0.0
BCL2L15,0.377
BCL2L2,0.0189
BCL2L2-PABPN1,2.76
BCL3,0.0
BCL6,29.7
BCL6B,0.0
BCL7A,5.51
BCL7B,0.406
BCL7C,2.76
BCL9,0.393
BCL9L,0.0779
BCLAF1,3.92
BCO1,0.516
BCO2,0.463
BCOR,4.19
BCORL1,0.396
BCR,0.19
BCS1L,2.78
BDH1,0.0
BDH2,0.539
BDKRB1,3.42
BDKRB2,0.788
BDNF,1.81
BDP1,2.08
BEAN1,0.0
BECN1,10.6
BEGAIN,0.256
BEND2,0.0
BEND3,0.215
BEND4,0.98
BEND5,0.448
BEND6,0.245
BEND7,0.761
BEST1,0.869
BEST2,12.4
BEST3,0.0434
BEST4,4.52
BET1,1.69
BET1L,2.1
BEX1,0.00118
BEX2,0.0
BEX3,0.0227
BEX4,1.89
BEX5,1.21
BFAR,9.15
BFSP1,1.29
BFSP2,0.0
BGLAP,0.0
BGN,3.02
BHLHA15,0.0
BHLHA9,6.23
BHLHB9,0.0
BHLHE22,1.17
BHLHE23,0.0559
BHLHE40,3.72
BHLHE41,0.0
BHMT,0.65
BHMT2,0.955
BICC1,0.00321
BICD1,0.0708
BICD2,2.42
BICDL1,1.68
BICDL2,7.03
BICRA,7.88
BICRAL,3.09
BID,0.244
BIK,1.58
BIN1,0.639
BIN2,26.7
BIN3,0.046
BIRC2,2.75
BIRC3,0.0997
BIRC5,2.2
BIRC6,8.66
BIRC7,0.952
BIRC8,1.17
BIVM,0.308
BIVM-ERCC5,4.01
BLACE,0.65
BLCAP,9.3
BLID,0.0
BLK,0.119
BLM,0.827
BLMH,3.64
BLNK,0.569
BLOC1S1,0.0996
BLOC1S2,2.67
BLOC1S3,0.492
BLOC1S4,0.377
BLOC1S5,0.0198
BLOC1S5-TXNDC5,0.0176
BLOC1S6,2.82
BLVRA,0.0
BLVRB,2.18
BLZF1,4.51
BMF,0.688
BMI1,2.0
BMP1,10.0
BMP10,4.66
BMP15,2.63
BMP2,0.223
BMP2K,2.85
BMP3,0.0
BMP4,0.729
BMP5,1.35
BMP6,1.39
BMP7,1.36
BMP8A,0.0631
BMP8B,1.75
BMPER,0.2
BMPR1A,1.82
BMPR1B,0.844
BMPR2,0.0
BMS1,3.54
BMT2,0.343
BMX,0.199
BNC1,1.11
BNC2,0.0
BNIP1,1.02
BNIP2,1.04
BNIP3,0.00164
BNIP3L,3.85
BNIPL,1.95
BOC,0.271
BOD1,7.33
BOD1L1,6.95
BOD1L2,0.0
BOK,0.0367
BOLA1,0.415
BOLA2,9.66
BOLA2B,0.259
BOLA3,4.9
BOLL,0.915
BOP1,9.93
BORA,7.03
BORCS5,2.53
BORCS6,0.522
BORCS7,0.187
BORCS8,0.0
BORCS8-MEF2B,8.43
BPGM,6.03
BPHL,2.42
BPI,2.52
BPIFA1,0.00282
BPIFA2,0.279
BPIFA3,0.504
BPIFB1,0.895
BPIFB2,0.338
BPIFB3,3.67
BPIFB4,0.109
BPIFB6,0.102
BPIFC,2.41
BPNT1,0.874
BPTF,2.78
BPY2,0.0367
BPY2C,0.907
BRAF,10.6
BRAP,73.8
BRAT1,17.1
BRCA1,1.77
BRCA2,0.0155
BRCC3,1.37
BRD1,12.9
BRD2,13.7
BRD3,2.22
BRD4,16.6
BRD7,7.41
BRD8,3.29
BRD9,12.4
BRDT,0.764
BRF1,1.71
BRF2,1.34
BRI3,14.7
BRI3BP,1.55
BRICD5,6.99
BRINP1,0.0
BRINP2,3.37
BRINP3,1.89
BRIP1,1.29
BRIX1,3.68
BRK1,21.7
BRMS1,0.695
BRMS1L,0.258
BROX,0.0878
BRPF1,13.5
BRPF3,3.08
BRS3,0.194
BRSK1,0.0
BRSK2,5.98
BRWD1,1.3
BRWD3,0.0
BSCL2,6.12
BSDC1,0.0
BSG,54.3
BSN,0.189
BSND,5.77
BSPH1,0.00462
BSPRY,0.0
BST1,0.0702
BST2,2.93
BSX,0.0
BTAF1,0.607
BTBD1,0.131
BTBD10,3.43
BTBD11,3.58
BTBD16,1.52
BTBD17,0.00709
BTBD18,3.15
BTBD19,0.432
BTBD2,0.823
BTBD3,0.969
BTBD6,2.87
BTBD7,5.99
BTBD8,2.19
BTBD9,4.67
BTC,0.528
BTD,1.32
BTF3,0.182
BTF3L4,0.109
BTG1,6.2
BTG2,3.36
BTG3,0.665
BTG4,0.223
BTK,0.356
BTLA,4.45
BTN1A1,1.92
BTN2A1,3.01
BTN2A2,4.12
BTN3A1,4.94
BTN3A2,0.76
BTN3A3,12.2
BTNL2,0.0
BTNL3,1.92
BTNL8,0.297
BTNL9,3.67
BTRC,12.2
BUB1,3.19
BUB1B,3.29
BUB3,0.411
BUD13,9.14
BUD23,0.982
BUD31,5.46
BVES,0.807
BX088651.1,1.09
BX088651.2,0.0
BX255923.1,4.95
BX649567.1,0.0
BX842679.1,0.196
BYSL,2.39
BZW1,3.07
BZW2,0.33
C10orf10,0.0
C10orf105,0.0304
C10orf107,0.747
C10orf111,16.4
C10orf113,0.0225
C10orf120,0.0
C10orf126,0.0
C10orf128,5.16
C10orf25,0.511
C10orf35,0.445
C10orf53,0.333
C10orf55,2.17
C10orf62,0.124
C10orf67,2.95
C10orf71,0.0192
C10orf76,1.26
C10orf82,0.288
C10orf88,5.84
C10orf90,0.268
C10orf91,0.0703
C10orf95,2.75
C10orf99,0.314
C11orf1,1.44
C11orf16,0.0
C11orf21,0.43
C11orf24,0.484
C11orf40,0.159
C11orf42,0.317
C11orf44,2.56
C11orf45,0.0238
C11orf48,0.0
C11orf49,0.0271
C11orf52,0.0455
C11orf53,1.45
C11orf54,0.0827
C11orf57,2.44
C11orf58,2.29
C11orf63,1.2
C11orf65,2.12
C11orf68,1.67
C11orf70,1.12
C11orf71,1.74
C11orf72,0.936
C11orf74,0.165
C11orf80,3.79
C11orf84,3.63
C11orf86,0.0
C11orf87,0.0271
C11orf88,0.0462
C11orf91,0.0628
C11orf94,2.63
C11orf96,0.323
C12orf10,0.0
C12orf29,0.316
C12orf4,3.76
C12orf40,2.89
C12orf42,0.687
C12orf43,1.5
C12orf45,9.09
C12orf49,7.52
C12orf50,1.81
C12orf54,1.35
C12orf56,1.45
C12orf57,0.407
C12orf60,0.0
C12orf65,2.93
C12orf66,17.8
C12orf71,0.0
C12orf73,0.225
C12orf74,1.11
C12orf75,0.501
C12orf76,1.74
C12orf77,0.0
C14orf105,3.39
C14orf119,0.969
C14orf132,0.0
C14orf144,3.74
C14orf159,0.257
C14orf166,1.5
C14orf177,1.4
C14orf178,0.0
C14orf180,0.355
C14orf2,0.57
C14orf28,2.65
C14orf37,2.15
C14orf39,0.00659
C14orf79,2.62
C14orf80,3.42
C14orf93,1.38
C15ORF31,0.217
C15orf32,0.0384
C15orf39,1.94
C15orf40,0.0843
C15orf41,6.58
C15orf48,0.0
C15orf52,6.03
C15orf53,0.518
C15orf54,1.38
C15orf56,0.0
C15orf59,0.227
C15orf61,0.152
C15orf62,0.175
C15orf65,2.08
C16orf45,4.31
C16orf46,3.43
C16orf47,1.12
C16orf52,0.21
C16orf54,6.47
C16orf58,0.246
C16orf59,1.26
C16orf62,1.04
C16orf70,0.239
C16orf71,0.632
C16orf72,42.4
C16orf74,0.637
C16orf78,0.277
C16orf86,0.311
C16orf87,0.906
C16orf89,2.91
C16orf90,1.01
C16orf91,1.87
C16orf92,1.04
C16orf95,0.869
C16orf96,0.188
C16orf97,0.177
C17orf100,3.28
C17orf102,2.9
C17orf105,1.05
C17orf107,8.59
C17orf112,0.344
C17orf47,0.0
C17orf49,1.93
C17orf50,0.525
C17orf51,0.0
C17orf53,0.644
C17orf58,0.123
C17orf62,2.04
C17orf64,0.0
C17orf67,0.00641
C17orf74,0.274
C17orf75,3.51
C17orf77,0.0
C17orf78,3.6
C17orf80,0.908
C17orf82,0.867
C17orf97,3.13
C17orf98,0.227
C17orf99,0.228
C18orf21,6.23
C18orf25,4.07
C18orf32,0.357
C18orf54,0.0719
C18orf63,2.06
C18orf8,4.58
C19orf12,3.36
C19orf18,0.0
C19orf24,2.64
C19orf25,44.7
C19orf33,2.05
C19orf35,6.39
C19orf38,6.82
C19orf44,0.112
C19orf47,1.52
C19orf48,2.24
C19orf53,2.53
C19orf54,5.07
C19orf57,0.377
C19orf60,0.986
C19orf66,0.0957
C19orf67,0.557
C19orf68,2.08
C19orf70,0.244
C19orf71,2.74
C19orf73,2.01
C19orf81,1.34
C19orf84,0.115
C1D,7.24
C1GALT1,0.761
C1GALT1C1,20.2
C1QA,0.0
C1QB,0.0
C1QBP,0.669
C1QC,3.49
C1QL1,0.0
C1QL2,8.37
C1QL3,0.58
C1QL4,0.0
C1QTNF1,0.0
C1QTNF1-AS1,0.016
C1QTNF12,2.35
C1QTNF2,0.188
C1QTNF3,1.63
C1QTNF4,0.00924
C1QTNF5,0.918
C1QTNF6,8.72
C1QTNF7,2.48
C1QTNF8,3.3
C1QTNF9,0.0419
C1QTNF9B,0.921
C1R,0.0
C1RL,2.62
C1S,0.104
C1orf100,0.0
C1orf105,6.44
C1orf106,0.52
C1orf109,2.82
C1orf112,1.37
C1orf115,0.115
C1orf116,0.0
C1orf122,2.12
C1orf123,1.03
C1orf127,1.48
C1orf131,2.16
C1orf134,0.0
C1orf137,2.84
C1orf141,0.117
C1orf143,0.0
C1orf146,0.0
C1orf147,0.0199
C1orf158,0.033
C1orf159,0.759
C1orf162,0.0
C1orf167,0.775
C1orf174,0.0383
C1orf185,0.0
C1orf186,4.6
C1orf189,0.0
C1orf194,3.3
C1orf195,1.15
C1orf198,0.0145
C1orf21,0.232
C1orf210,0.00442
C1orf216,1.72
C1orf220,2.03
C1orf226,0.0
C1orf228,1.25
C1orf229,2.01
C1orf27,7.05
C1orf35,3.55
C1orf43,1.81
C1orf50,3.0
C1orf52,1.73
C1orf53,0.388
C1orf54,4.3
C1orf56,1.84
C1orf61,9.31
C1orf64,3.22
C1orf68,0.0
C1orf74,0.0
C1orf87,0.831
C1orf94,0.604
C2,1.84
C20orf141,0.567
C20orf144,0.782
C20orf173,2.24
C20orf187,1.42
C20orf194,1.11
C20orf196,0.0291
C20orf197,0.0
C20orf202,0.877
C20orf24,5.23
C20orf27,0.945
C20orf78,0.0
C20orf85,1.29
C20orf96,0.0
C21orf140,1.62
C21orf2,0.0
C21orf33,2.51
C21orf58,0.0
C21orf59,2.68
C21orf62,1.79
C21orf62-AS1,7.39
C21orf91,2.28
C22orf15,3.1
C22orf23,0.0
C22orf24,0.0
C22orf31,6.91
C22orf34,0.0
C22orf39,0.883
C22orf42,0.0
C22orf46,0.0707
C2CD2,1.23
C2CD2L,0.000731
C2CD3,0.0168
C2CD4A,0.73
C2CD4B,0.314
C2CD4C,0.00637
C2CD4D,2.18
C2CD5,0.0
C2CD6,0.0
C2orf15,0.75
C2orf16,0.0
C2orf27A,1.99
C2orf27B,11.0
C2orf40,0.0977
C2orf42,5.07
C2orf48,0.161
C2orf49,0.00653
C2orf50,0.0
C2orf54,0.438
C2orf66,3.29
C2orf68,3.82
C2orf69,3.45
C2orf70,0.0472
C2orf71,0.0
C2orf72,0.0
C2orf73,0.0926
C2orf74,0.831
C2orf76,8.28
C2orf78,0.527
C2orf80,0.0
C2orf81,0.257
C2orf82,0.414
C2orf83,0.00561
C2orf88,0.521
C2orf91,0.0175
C3,0.0
C3AR1,1.26
C3orf14,0.534
C3orf18,9.67
C3orf20,0.0
C3orf22,3.0
C3orf30,2.28
C3orf33,2.47
C3orf35,4.6
C3orf36,0.0
C3orf38,5.0
C3orf49,2.86
C3orf52,0.0
C3orf56,3.86
C3orf58,2.94
C3orf62,1.49
C3orf67,4.59
C3orf70,0.0113
C3orf79,1.61
C3orf80,0.626
C3orf84,1.74
C4A,0.631
C4B,0.0
C4BPA,1.52
C4BPB,2.98
C4orf17,0.458
C4orf19,3.09
C4orf22,0.752
C4orf26,1.36
C4orf3,0.81
C4orf32,2.94
C4orf33,0.0
C4orf36,2.07
C4orf45,0.0644
C4orf46,0.0
C4orf47,1.31
C4orf48,0.0
C4orf50,2.8
C4orf51,4.35
C5,0.206
C5AR1,0.681
C5AR2,0.0571
C5orf15,2.38
C5orf17,0.853
C5orf22,1.56
C5orf24,0.695
C5orf30,0.132
C5orf34,3.5
C5orf38,1.5
C5orf42,0.0671
C5orf46,0.0
C5orf47,6.0
C5orf49,1.02
C5orf51,0.0884
C5orf52,1.96
C5orf56,0.0211
C5orf58,4.41
C5orf60,0.0
C5orf63,0.0
C5orf64,0.0
C5orf66,1.68
C6,2.48
C6ORF50,0.492
C6orf10,11.1
C6orf106,0.405
C6orf118,4.67
C6orf120,2.42
C6orf132,3.72
C6orf136,6.16
C6orf141,10.1
C6orf15,2.37
C6orf163,0.0
C6orf183,1.5
C6orf201,0.0
C6orf203,2.83
C6orf222,3.08
C6orf223,4.66
C6orf226,3.4
C6orf229,0.269
C6orf47,3.74
C6orf48,1.07
C6orf52,1.35
C6orf58,5.69
C6orf62,5.43
C6orf89,5.59
C6orf99,3.42
C7,4.74
C7orf13,0.635
C7orf25,1.17
C7orf26,23.2
C7orf31,0.32
C7orf33,0.0452
C7orf34,0.0
C7orf43,1.31
C7orf49,0.909
C7orf50,1.42
C7orf55-LUC7L2,0.0
C7orf57,0.0
C7orf61,0.0641
C7orf65,0.0
C7orf66,0.26
C7orf69,1.35
C7orf71,3.43
C7orf72,0.368
C7orf73,0.0647
C8A,0.00934
C8B,0.0715
C8G,1.28
C8orf17,0.0421
C8orf22,0.0991
C8orf31,1.89
C8orf33,1.0
C8orf34,3.47
C8orf37,0.26
C8orf4,1.62
C8orf44,0.656
C8orf44-SGK3,0.323
C8orf46,1.01
C8orf48,0.612
C8orf49,0.0171
C8orf58,0.866
C8orf59,2.15
C8orf74,1.15
C8orf76,0.0799
C8orf82,0.0
C8orf86,0.301
C8orf87,1.84
C8orf88,0.0
C9,0.0178
C9orf116,0.217
C9orf129,0.48
C9orf131,0.0
C9orf135,0.633
C9orf139,0.132
C9orf142,0.255
C9orf147,0.193
C9orf152,0.143
C9orf153,0.158
C9orf16,0.0
C9orf163,0.0962
C9orf170,1.04
C9orf172,1.35
C9orf24,0.0
C9orf3,5.98
C9orf38,0.0
C9orf40,7.95
C9orf43,3.73
C9orf47,0.17
C9orf50,1.49
C9orf57,0.12
C9orf62,0.686
C9orf64,5.28
C9orf66,0.169
C9orf72,0.573
C9orf78,0.528
C9orf84,0.218
C9orf85,3.65
C9orf92,4.09
CA1,0.85
CA10,1.77
CA11,0.0
CA12,3.2
CA13,0.0
CA14,2.74
CA2,0.0482
CA3,1.54
CA4,0.801
CA5A,0.527
CA5B,0.107
CA6,1.89
CA7,0.0
CA8,2.25
CA9,2.8
CAAP1,0.584
CAB39,9.38
CAB39L,1.25
CABIN1,14.7
CABLES1,0.0
CABLES2,0.903
CABP1,1.97
CABP2,0.0
CABP4,0.0
CABP5,1.04
CABP7,0.0
CABS1,0.0
CABYR,0.981
CACFD1,0.381
CACHD1,0.59
CACNA1A,1.97
CACNA1B,0.316
CACNA1C,0.00597
CACNA1D,7.38
CACNA1E,1.26
CACNA1F,0.161
CACNA1G,1.41
CACNA1H,0.128
CACNA1I,0.0
CACNA1S,0.287
CACNA2D1,0.372
