action_id,score
ASZ1,-0.065781
ATAD1,0.038988
ATAD2,0.098554
ATAD2B,-0.054786
ATAD3A,-0.21467
ATAD3B,0.10811
ATAD3C,0.012119
ATAD5,-0.12975
ATAT1,0.050171
ATCAY,-0.15438
ATE1,0.0082529
ATF1,-0.054803
ATF2,-0.11748
ATF3,0.066896
ATF4,-0.10707
ATF5,0.22241
ATF6,-0.093033
ATF6B,-0.07898
ATF7,0.010629
ATF7IP,-0.066601
ATF7IP2,-0.099096
ATG10,-0.052504
ATG101,0.030686
ATG12,0.22003
ATG13,0.16715
ATG14,-0.087191
ATG16L1,-0.098918
ATG16L2,0.08999
ATG2A,0.021186
ATG2B,-0.046698
ATG3,0.18034
ATG4A,-0.018389
ATG4B,-0.090396
ATG4C,-0.022894
ATG4D,0.10069
ATG5,-0.045704
ATG7,-0.037151
ATG9A,-0.054188
ATG9B,-0.096408
ATHL1,0.087688
ATIC,0.18611
ATL1,0.11779
ATL2,0.12167
ATL3,-0.13842
ATM,-0.0164
ATMIN,0.040269
ATN1,0.018774
ATOH1,-0.072352
ATOH7,-0.055548
ATOH8,-0.14519
ATOX1,0.15865
ATP10A,0.17538
ATP10B,0.050546
ATP10D,-0.064021
ATP11A,0.20653
ATP11AUN,-0.086562
ATP11B,0.04813
ATP11C,0.0063832
ATP12A,0.057226
ATP13A1,0.015902
ATP13A2,0.041943
ATP13A3,0.0087569
ATP13A4,-0.010693
ATP13A5,-0.088808
ATP1A1,0.12792
ATP1A2,-0.04128
ATP1A3,0.11366
ATP1A4,0.092115
ATP1B1,-0.10165
ATP1B2,0.02881
ATP1B3,0.30039
ATP1B4,-0.085448
ATP2A1,-0.023948
ATP2A2,0.16025
ATP2A3,-0.05305
ATP2B1,-0.11247
ATP2B2,0.069609
ATP2B3,0.065422
ATP2B4,0.11263
ATP2C1,-0.11528
ATP2C2,0.10223
ATP4A,-0.0092718
ATP4B,-0.060245
ATP5A1,-0.053054
ATP5B,-0.040215
ATP5C1,0.068195
ATP5D,-0.031803
ATP5E,0.16296
ATP5F1,0.084353
ATP5G1,-0.12847
ATP5G2,0.047016
ATP5G3,-0.14168
ATP5H,-0.053716
ATP5I,-0.084064
ATP5J,-0.0041931
ATP5J2,-0.012713
ATP5J2-PTCD1,0.022532
ATP5L,-0.022235
ATP5L2,0.07716
ATP5O,-0.10098
ATP5S,0.066106
ATP5SL,-0.02933
ATP6AP1,0.19113
ATP6AP1L,-0.042694
ATP6AP2,-0.10821
ATP6V0A1,0.054622
ATP6V0A2,0.073277
ATP6V0A4,0.17815
ATP6V0B,0.0459
ATP6V0C,0.11465
ATP6V0D1,0.076204
ATP6V0D2,-0.073174
ATP6V0E1,-0.039191
ATP6V0E2,0.023505
ATP6V1A,0.044247
ATP6V1B1,0.041054
ATP6V1B2,0.64587
ATP6V1C1,-0.10188
ATP6V1C2,-0.00069099
ATP6V1D,-0.088309
ATP6V1E1,-0.015375
ATP6V1E2,0.055079
ATP6V1F,0.34094
ATP6V1G1,0.044929
ATP6V1G2,-0.16035
ATP6V1G3,0.045826
ATP6V1H,0.11505
ATP7A,0.0095392
ATP7B,-0.09379
ATP8A1,-0.039041
ATP8A2,-0.055752
ATP8B1,0.013475
ATP8B2,0.19473
ATP8B3,-0.023742
ATP8B4,-0.18819
ATP9A,0.029295
ATP9B,0.26404
ATPAF1,-0.010659
ATPAF2,-0.012716
ATPIF1,0.14286
ATR,-0.15923
ATRAID,-0.047105
ATRIP,0.015005
ATRN,0.085781
ATRNL1,-0.088925
ATRX,-0.02593
ATXN1,-0.11996
ATXN10,0.20649
ATXN1L,-0.086847
ATXN2,0.24356
ATXN2L,0.44905
ATXN3,-0.23488
ATXN3L,0.11285
ATXN7,-0.071427
ATXN7L1,-0.039349
ATXN7L2,0.23246
ATXN7L3,-0.196
ATXN7L3B,0.1395
AUH,0.0069243
AUNIP,0.12022
AUP1,-0.062994
AURKA,0.26521
AURKAIP1,-0.19733
AURKB,-0.16818
AURKC,-0.078376
AUTS2,-0.20307
AVEN,0.24771
AVIL,-0.018384
AVL9,-0.046773
AVP,-0.031192
AVPI1,0.19668
AVPR1A,-0.016226
AVPR1B,-0.038914
AVPR2,-0.006225
AWAT1,0.0010055
AWAT2,0.0067035
AXDND1,-0.086807
AXIN1,-0.016034
AXIN2,-0.0075986
AXL,-0.069502
AZGP1,0.037007
AZI2,-0.20097
AZIN1,0.06482
AZIN2,-0.071947
AZU1,-0.028183
B2M,-0.020364
B3GALNT1,0.081661
B3GALNT2,-0.10889
B3GALT1,-0.18524
B3GALT2,0.019139
B3GALT4,0.054081
B3GALT5,-0.141
B3GALT6,-0.13213
B3GALTL,0.11371
B3GAT1,-0.11554
B3GAT2,-0.0020938
B3GAT3,-0.11665
B3GNT2,-0.19251
B3GNT3,-0.2452
B3GNT4,-0.13804
B3GNT5,-0.092805
B3GNT6,-0.023371
B3GNT7,-0.096561
B3GNT8,0.045496
B3GNT9,-0.086614
B3GNTL1,0.014242
B4GALNT1,0.25001
B4GALNT2,-0.067649
B4GALNT3,0.0094203
B4GALNT4,-0.15468
B4GALT1,0.075334
B4GALT2,0.03111
B4GALT3,-0.2385
B4GALT4,-0.0055743
B4GALT5,-0.1162
B4GALT6,0.039609
B4GALT7,0.0086807
B4GAT1,-0.15471
B9D1,0.033104
B9D2,0.076209
BAALC,-0.042844
BAAT,-0.028127
BABAM1,-0.17518
BACE1,0.068459
BACE2,-0.11494
BACH1,-0.0064761
BACH2,-0.10467
BAD,0.0083192
BAG1,-0.073525
BAG2,0.13709
BAG3,-0.02708
BAG4,-0.036188
BAG5,-0.10898
BAG6,-0.040249
BAGE2,0.058872
BAHCC1,-0.017667
BAHD1,0.10511
BAIAP2,0.00064168
BAIAP2L1,-0.055422
BAIAP2L2,0.064947
BAIAP3,-0.10096
BAK1,0.015368
BAMBI,-0.055016
BANF1,0.10675
BANF2,-0.16094
BANK1,0.030017
BANP,-0.031837
BAP1,0.031487
BARD1,-0.057352
BARHL1,-0.06219
BARHL2,-0.049128
BARX1,-0.052062
BARX2,0.06297
BASP1,0.052451
BATF,0.25215
BATF2,-0.072002
BATF3,0.039262
BAX,0.013043
BAZ1A,-0.037005
BAZ1B,0.17695
BAZ2A,-0.15762
BAZ2B,-0.040454
BBC3,-0.20844
BBIP1,0.079388
BBOX1,-0.11012
BBS1,-0.067894
BBS10,0.015696
BBS12,0.00013877
BBS2,-0.0046423
BBS4,0.15955
BBS5,0.13093
BBS7,-0.13589
BBS9,0.13543
BBX,0.047504
BCAM,0.033101
BCAN,0.013259
BCAP29,0.026756
BCAP31,-0.026651
BCAR1,-0.23163
BCAR3,-0.13033
BCAS1,-0.050161
BCAS2,-0.090984
BCAS3,-0.11541
BCAS4,-0.036218
BCAT1,0.027303
BCAT2,-0.20123
BCCIP,0.09843
BCDIN3D,-0.025859
BCHE,-0.04216
BCKDHA,-0.018823
BCKDHB,0.047052
BCKDK,-0.044549
BCL10,0.25861
BCL11A,0.072571
BCL11B,-0.073872
BCL2,-0.089743
BCL2A1,0.10787
BCL2L1,0.021976
BCL2L10,-0.068816
BCL2L11,-0.053428
BCL2L12,0.07467
BCL2L13,0.030854
BCL2L14,0.088013
BCL2L15,0.030069
BCL2L2,0.044341
BCL2L2-PABPN1,0.069026
BCL3,0.049975
BCL6,-0.25294
BCL6B,0.016563
BCL7A,-0.15479
BCL7B,-0.13411
BCL7C,-0.016568
BCL9,-0.068968
BCL9L,0.10534
BCLAF1,-0.11414
BCO1,-0.058265
BCO2,0.12179
BCOR,-0.2031
BCORL1,0.071014
BCR,0.13603
BCS1L,0.17097
BDH1,0.066609
BDH2,0.011088
BDKRB1,-0.070145
BDKRB2,-0.026936
BDP1,-0.087918
BEAN1,0.061986
BECN1,0.074548
BECN2,-0.021775
BEGAIN,0.13901
BEND2,0.026338
BEND3,-0.10569
BEND4,-3.7296e-05
BEND5,-0.050121
BEND6,0.064828
BEND7,-0.10256
BEST1,-0.097025
BEST2,0.097452
BEST3,0.005229
BEST4,-0.10434
BET1,0.043329
BET1L,-0.01433
BEX1,-0.036226
BEX2,-0.14835
BEX4,-0.04429
BEX5,0.032564
BFAR,-0.060354
BFSP1,-0.098597
BFSP2,-0.038884
BGLAP,-0.097792
BGN,-0.0084987
BHLHA15,-0.02247
BHLHA9,-0.17485
BHLHB9,0.10616
BHLHE22,-0.053102
BHLHE23,0.099276
BHLHE40,-0.23282
BHLHE41,0.083923
BHMT,-0.15343
BHMT2,-0.019396
BICC1,0.085917
BICD1,-0.061921
BICD2,-0.15048
BID,-0.074676
BIK,-0.028619
BIN1,0.061515
BIN2,0.089447
BIN3,0.1294
BIRC2,0.01557
BIRC3,0.033043
BIRC5,-0.080946
BIRC6,-0.36262
BIRC7,-0.058038
BIRC8,-0.00017423
BIVM,-0.042577
BIVM-ERCC5,-0.044826
BLCAP,0.045301
BLID,0.0084604
BLK,0.026786
BLM,-0.013869
BLMH,-0.011494
BLNK,0.074204
BLOC1S1,0.11531
BLOC1S2,-0.018286
BLOC1S3,0.070217
BLOC1S4,-0.011225
BLOC1S5,-0.0043719
BLOC1S6,0.069994
BLVRA,-0.076857
BLVRB,-0.066878
BLZF1,-0.16705
BMF,0.023781
BMI1,0.16245
BMP1,-0.087707
BMP10,-0.14339
BMP15,0.04253
BMP2,-0.037949
BMP2K,0.0015549
BMP3,-0.043153
BMP4,-0.084408
BMP5,-0.033718
BMP6,0.05122
BMP7,-0.0053988
BMP8A,-0.026783
BMP8B,-0.039436
BMPER,-0.034073
BMPR1A,0.025717
BMPR1B,-0.0020923
BMPR2,0.06923
BMS1,0.49669
BMX,-0.080018
BNC1,-0.048087
BNC2,0.11403
BNIP1,-0.095603
BNIP2,-0.018736
BNIP3,-0.036314
BNIP3L,0.12732
BNIPL,0.081498
BOC,-0.070132
BOD1,-0.036124
BOD1L1,-0.054439
BOD1L2,-0.11345
BOK,0.0058055
BOLA1,-0.07324
BOLA2,0.053377
BOLA2B,-0.007625
BOLA3,0.015849
BOLL,-0.013955
BOP1,0.37604
BORA,0.11927
BPGM,-0.04374
BPHL,-0.027791
BPI,-0.0055386
BPIFA1,-0.048511
BPIFA2,-0.038212
BPIFA3,0.095733
BPIFB1,0.051532
BPIFB2,-0.19199
BPIFB3,-0.065388
BPIFB4,0.016593
BPIFB6,-0.18074
BPIFC,-0.12664
BPNT1,0.0031979
BPTF,0.51963
BPY2,-0.022816
BPY2B,0.089345
BPY2C,0.021436
BRAF,-0.019407
BRAP,0.12669
BRAT1,0.015641
BRCA1,-0.027273
BRCA2,-0.014522
BRCC3,0.010222
BRD1,0.1152
BRD2,-0.021923
BRD3,-0.073888
BRD4,0.11079
BRD7,-0.020918
BRD8,-0.15745
BRD9,-0.14665
BRDT,-0.10237
BRE,-0.047594
BRF1,0.14739
BRF2,-0.27885
BRI3,0.038434
BRI3BP,-0.096193
BRICD5,-0.027067
BRINP1,0.14416
BRINP2,0.065941
BRINP3,-0.10893
BRIP1,0.016218
BRIX1,0.30452
BRK1,-0.14918
BRMS1,-0.046537
BRMS1L,0.14712
BROX,0.10085
BRPF1,0.16999
BRPF3,0.032608
BRS3,0.031344
BRSK1,0.095743
BRSK2,0.19411
BRWD1,-0.009539
BRWD3,-0.012771
BSCL2,0.11705
BSDC1,0.01201
BSG,0.10408
BSN,0.10698
BSND,-0.013395
BSPH1,0.10332
BSPRY,-0.032879
BST1,0.0096019
BST2,0.053155
BSX,-0.095951
BTAF1,-0.12257
BTBD1,-0.085146
BTBD10,-0.047355
BTBD11,-0.24198
BTBD16,-0.14033
BTBD17,-0.036497
BTBD18,0.0061386
BTBD19,-0.12234
BTBD2,-0.02995
BTBD3,-0.027345
BTBD6,-0.060994
BTBD7,0.15688
BTBD8,0.020175
BTBD9,-0.005648
BTC,-0.12131
BTD,-0.013177
BTF3,0.16623
BTF3L4,0.081946
BTG1,-0.11942
BTG2,-0.065733
BTG3,0.04496
BTG4,-0.08884
BTK,-0.17068
BTLA,-0.045511
BTN1A1,0.097656
BTN2A1,0.077195
BTN2A2,0.058641
BTN3A1,0.019035
BTN3A2,-0.025226
BTN3A3,0.059267
BTNL10,0.089681
BTNL2,-0.041742
BTNL3,-0.016515
BTNL8,0.050689
BTNL9,0.0094438
BTRC,0.13731
BUB1,0.17584
BUB1B,-0.040464
BUB3,0.18022
BUD13,0.14628
BUD31,0.20286
BVES,-0.037033
BYSL,0.3364
BZRAP1,0.12305
BZW1,-0.036462
BZW2,0.031786
C10orf10,-0.3003
C10orf105,-0.094062
C10orf107,-0.043428
C10orf111,-0.047685
C10orf113,0.07894
C10orf12,0.039471
C10orf120,-0.061527
C10orf126,0.05441
C10orf128,0.05643
C10orf131,-0.067118
C10orf142,0.047122
C10orf2,-0.03532
C10orf25,0.013008
C10orf32,-0.093537
C10orf35,-0.057541
C10orf53,-0.16724
C10orf54,0.047608
C10orf55,0.011121
C10orf62,-0.12596
C10orf67,0.12791
C10orf71,0.095097
C10orf76,-0.095413
C10orf82,-0.039102
C10orf88,0.060526
C10orf90,-0.12833
C10orf91,-0.051108
C10orf95,0.012
C10orf99,0.023273
C11orf1,-0.069662
C11orf16,-0.037492
C11orf21,0.0027681
C11orf24,0.1094
C11orf30,-0.1071
C11orf31,0.00063106
C11orf40,-0.12271
C11orf42,-0.13244
C11orf44,-0.08608
C11orf45,-0.01269
C11orf49,0.10117
C11orf52,0.057657
C11orf53,0.01754
C11orf54,-0.11994
C11orf57,0.12708
C11orf58,-0.12506
C11orf63,0.0087873
C11orf65,0.10224
C11orf68,-0.023714
C11orf70,0.043719
C11orf71,0.063525
C11orf73,-0.13623
C11orf74,0.10991
C11orf80,-0.06679
C11orf84,-0.13034
C11orf85,0.00027916
C11orf86,0.14221
C11orf87,0.021735
C11orf88,-0.01313
C11orf91,-0.084763
C11orf94,0.046631
C11orf95,0.047269
C11orf96,-0.024746
C11orf97,-0.0064353
C11orf98,0.052272
C12orf10,-0.091525
C12orf29,0.073128
C12orf4,0.16583
C12orf40,0.03469
C12orf42,0.061935
C12orf43,-0.010517
C12orf45,0.11452
C12orf49,0.073807
C12orf50,-0.00451
C12orf54,-0.12484
C12orf56,0.0026743
C12orf57,0.078109
C12orf60,0.15553
C12orf65,0.052761
C12orf66,-0.04941
C12orf71,-0.055149
C12orf73,-0.11135
C12orf74,-0.01509
C12orf75,-0.025037
C12orf76,-0.15516
C12orf77,-0.093549
C12orf79,-0.20329
C12orf80,-0.080444
C14orf1,0.14045
C14orf105,-0.08258
C14orf119,0.0075599
C14orf132,-0.097132
C14orf142,-0.012292
C14orf159,0.044025
C14orf166,0.080661
C14orf169,-0.02997
C14orf177,0.16061
C14orf178,0.027681
C14orf180,-0.01798
C14orf2,0.22538
C14orf28,0.083283
C14orf37,0.027246
C14orf39,-0.033424
C14orf79,-0.11646
C14orf80,0.26117
C14orf93,-0.12635
C15orf26,-0.11345
C15orf27,-0.015054
C15orf32,-0.034584
C15orf38-AP3S2,-0.090806
C15orf39,0.21657
C15orf40,0.059337
C15orf41,0.11867
C15orf43,-0.1011
C15orf48,0.12579
C15orf52,-0.1474
C15orf53,-0.14693
C15orf54,0.032585
C15orf56,-0.037121
C15orf57,-0.0090267
C15orf59,-0.014363
C15orf61,-0.18246
C15orf62,0.15534
C15orf65,0.15778
C16orf13,-0.043852
C16orf45,0.080059
C16orf46,-0.066493
C16orf47,-0.0043869
C16orf52,-0.028152
C16orf54,-0.15803
C16orf58,-0.00078068
C16orf59,0.028771
C16orf62,0.34726
C16orf70,0.14643
C16orf71,-0.20206
C16orf72,0.10744
C16orf74,-0.11409
C16orf78,-0.046677
C16orf82,0.086626
C16orf86,-0.0039414
C16orf87,0.11025
C16orf89,0.1079
C16orf90,0.015968
C16orf91,0.11186
C16orf92,-0.057775
C16orf93,0.025455
C16orf95,-0.010519
C16orf96,-0.019645
C16orf97,-0.039684
C17orf100,-0.22395
C17orf102,-0.008088
C17orf104,-0.089838
C17orf105,-0.049983
C17orf107,-0.12101
C17orf112,-0.13591
C17orf47,0.068444
C17orf49,-0.16402
C17orf50,-0.10494
C17orf51,-0.079393
C17orf53,-0.045109
C17orf58,0.017198
C17orf59,0.09341
C17orf62,0.036631
C17orf64,-0.020548
C17orf67,-0.042683
C17orf70,0.18684
C17orf74,-0.044864
C17orf75,0.18256
C17orf77,-0.0064638
C17orf78,0.0076313
C17orf80,0.036064
C17orf82,-0.01966
C17orf85,-0.02638
C17orf89,-0.10172
C17orf96,-0.027802
C17orf97,-0.17281
C17orf98,0.0049334
C17orf99,-0.00095523
C18orf21,0.029537
C18orf25,-0.077089
C18orf32,-0.071327
C18orf42,-0.067259
C18orf54,-0.084628
C18orf63,-0.18761
C18orf65,0.014303
C18orf8,0.017397
C19orf12,0.00083912
C19orf18,0.13311
C19orf24,-0.12095
C19orf25,-0.02143
C19orf26,0.083306
C19orf33,-0.12275
C19orf35,-0.13882
C19orf38,0.14825
C19orf40,-0.039285
C19orf43,0.28894
C19orf44,0.13171
C19orf45,0.09874
C19orf47,-0.015866
C19orf48,-0.12963
C19orf52,0.33399
C19orf53,0.053613
C19orf54,0.27123
C19orf57,0.14319
C19orf60,0.070792
C19orf66,-0.0045601
C19orf67,0.01407
C19orf68,-0.019826
C19orf70,-0.054847
C19orf71,-0.058548
C19orf73,0.1108
C19orf80,0.013034
C19orf81,-0.0083309
C19orf84,-0.049923
C1D,-0.036257
C1GALT1,0.030381
C1GALT1C1,0.18905
C1GALT1C1L,-0.028629
C1QA,-0.11106
C1QB,-0.019146
C1QBP,-0.13677
C1QC,0.04366
C1QL1,0.10282
C1QL2,-0.050036
C1QL3,-0.0019763
C1QL4,-0.020812
C1QTNF1,-0.0481
C1QTNF2,0.046343
C1QTNF3,0.117
C1QTNF4,0.017927
C1QTNF5,0.056148
C1QTNF6,0.19495
C1QTNF7,-0.27459
C1QTNF8,-0.17359
C1QTNF9,-0.22325
C1QTNF9B,-0.14722
C1QTNF9B-AS1,0.059616
C1RL,-0.11663
C1S,-0.0024641
C1orf100,-0.0021425
C1orf101,0.021611
C1orf105,-0.14832
C1orf106,0.12537
C1orf109,0.27916
C1orf110,-0.07291
C1orf111,0.023504
C1orf112,-0.064852
C1orf115,0.1034
C1orf116,0.0099344
C1orf122,0.078678
C1orf123,-0.065102
C1orf127,0.058874
C1orf131,0.12133
C1orf137,0.17209
C1orf141,0.096174
C1orf146,0.1261
C1orf158,-0.013198
C1orf159,0.012164
C1orf162,0.08423
C1orf167,0.087681
C1orf168,0.025754
C1orf174,0.12599
C1orf177,-0.092944
C1orf185,-0.091542
C1orf186,0.0060792
C1orf189,-0.039568
C1orf194,-0.041367
C1orf195,0.012975
C1orf198,0.079477
C1orf204,0.065147
C1orf21,-0.097181
C1orf210,-0.041477
C1orf216,0.095584
C1orf226,-0.02994
C1orf228,-0.068444
C1orf229,0.0087807
C1orf233,0.0096332
C1orf234,0.11229
C1orf27,0.15655
C1orf43,0.013624
C1orf50,0.16181
C1orf52,0.037565
C1orf53,0.018775
C1orf54,-0.034074
C1orf56,0.055899
C1orf61,-0.058799
C1orf64,0.056911
C1orf68,-0.14021
C1orf86,-0.0061283
C1orf87,-0.061666
C1orf94,-0.0051325
C1orf95,-0.13537
C2,0.039049
C20orf141,0.0026939
C20orf144,-0.059513
C20orf173,0.06858
C20orf194,0.058471
C20orf195,0.045335
C20orf196,0.075865
C20orf197,-0.096632
C20orf202,-0.090443
C20orf203,0.28272
C20orf24,0.081098
C20orf27,0.055817
C20orf62,0.11067
C20orf78,-0.066964
C20orf85,-0.039499
C20orf96,-0.18301
C21orf140,0.15797
C21orf2,0.019278
C21orf33,0.089472
C21orf58,0.060381
C21orf59,0.32541
C21orf62,-0.17524
C21orf91,-0.05175
C22orf15,-0.11916
C22orf23,0.14417
C22orf24,-0.067905
C22orf29,0.19686
C22orf31,-0.03725
C22orf34,0.088357
C22orf39,0.053578
C22orf42,-0.058631
C22orf46,-0.041197
C2CD2,-0.15291
C2CD2L,-0.030595
C2CD3,0.154
C2CD4A,-0.093807
C2CD4B,0.08326
C2CD4C,0.10139
C2CD4D,-0.12331
C2CD5,0.13628
C2orf15,-0.05436
C2orf16,0.21054
C2orf27A,0.26166
C2orf27B,0.09068
C2orf40,-0.020394
C2orf42,0.01975
C2orf44,0.1508
C2orf47,0.25986
C2orf48,-0.11612
C2orf49,-0.22764
C2orf50,0.0029013
C2orf54,-0.054712
C2orf57,-0.010142
C2orf61,-0.026704
C2orf66,-0.12329
C2orf68,-0.38176
C2orf69,0.15806
C2orf70,0.093809
C2orf71,0.071077
C2orf72,-0.23192
C2orf73,-0.083051
C2orf74,0.085662
C2orf76,-0.1167
C2orf78,-0.092119
C2orf80,0.040003
C2orf81,0.28188
C2orf82,-0.085104
C2orf83,-0.0035966
C2orf88,-0.027225
C2orf91,0.027134
C3,0.01672
C3AR1,-0.15532
C3orf14,-0.12453
C3orf17,0.45451
C3orf18,-0.21095
C3orf20,-0.14383
C3orf22,0.00071562
C3orf30,-0.0078663
C3orf33,-0.13972
C3orf35,0.0092235
C3orf36,-0.041192
C3orf38,0.042185
C3orf52,-0.11888
C3orf56,-0.013664
C3orf58,-0.068209
C3orf62,0.050702
C3orf67,-0.029987
C3orf70,0.049345
C3orf79,-0.10114
C3orf80,-0.11145
C3orf84,-0.016537
C4A,-0.016154
C4B,-0.12898
C4BPA,-0.0017056
C4BPB,-0.18622
C4orf17,0.012035
C4orf19,-0.065763
C4orf22,0.0021685
C4orf26,0.0049388
C4orf27,-0.054773
C4orf29,-0.11538
C4orf3,-0.10113
C4orf32,-0.11728
C4orf33,0.38203
C4orf36,-0.047254
C4orf45,0.046766
C4orf46,0.15064
C4orf47,0.072379
C4orf48,-0.27658
C4orf51,0.037363
C5,-0.18327
C5AR1,-0.066681
C5AR2,-0.097136
C5orf15,-0.048839
C5orf22,0.052083
C5orf24,-0.15255
C5orf28,-0.084439
C5orf30,0.032635
C5orf34,0.1311
C5orf38,-0.087613
C5orf42,-0.0003204
C5orf45,0.0082449
C5orf46,-0.051874
C5orf47,-0.09929
C5orf49,-0.01902
C5orf51,0.077946
C5orf52,-0.12354
C5orf63,-0.0687
C5orf64,0.060187
C5orf66,-0.054424
C5orf67,-0.01276
C6,-0.021074
C6orf1,0.070865
C6orf10,-0.058204
C6orf106,0.056144
C6orf118,-0.060639
C6orf120,-0.13695
C6orf132,-0.023485
C6orf136,-0.058539
C6orf141,0.11742
C6orf15,-0.072544
C6orf163,-0.0183
C6orf165,-0.023807
C6orf201,-0.008725
C6orf203,-0.0075507
C6orf222,0.064035
C6orf223,0.021421
C6orf226,-0.14646
C6orf229,-0.092692
C6orf25,-0.074483
C6orf47,0.076248
C6orf48,0.0079436
C6orf52,0.027297
C6orf58,-0.024287
C6orf62,-0.015079
C6orf7,0.012371
C6orf89,0.17977
C6orf99,-0.10838
C7,-0.11942
C7orf25,0.025776
C7orf26,0.27451
C7orf31,0.084085
C7orf33,0.040047
C7orf34,0.21023
C7orf43,-0.18705
C7orf49,-0.11648
C7orf50,-0.12276
C7orf55,-0.070097
C7orf55-LUC7L2,-0.099605
C7orf57,-0.016317
C7orf60,-0.14021
C7orf61,0.069609
C7orf62,-0.038861
C7orf65,-0.081861
C7orf66,-0.088322
C7orf69,0.091887
C7orf71,-0.10869
C7orf72,-0.061511
C7orf73,0.022489
C7orf76,-0.13298
C7orf77,0.0021145
C8A,-0.025921
C8B,-0.097665
C8G,-0.073433
C8orf22,-0.094236
C8orf31,0.042228
C8orf33,0.086377
C8orf34,-0.028667
C8orf37,-0.031561
C8orf4,-0.092117
C8orf44,0.02526
C8orf44-SGK3,0.12643
C8orf46,-0.1107
C8orf48,0.0063371
C8orf58,-0.086982
C8orf59,0.11635
C8orf74,-0.023839
C8orf76,-0.024383
C8orf82,0.13174
C8orf86,-0.10002
C8orf87,-0.088431
C8orf88,-0.10813
C8orf89,-0.11573
C9,-0.0044233
C9orf106,0.095237
C9orf114,0.081402
C9orf116,-0.13672
C9orf117,-0.04142
C9orf129,0.090877
C9orf131,-0.002687
C9orf135,-0.017059
C9orf139,0.058826
C9orf142,0.13287
C9orf152,0.011289
C9orf153,-0.043477
C9orf156,-0.060607
C9orf16,-0.0012801
C9orf163,-0.0092529
C9orf170,-0.030645
C9orf171,-0.056065
C9orf172,-0.079745
C9orf173,0.016096
C9orf24,0.11976
C9orf3,-0.12117
C9orf40,-0.020647
C9orf41,0.029466
C9orf43,-0.012643
C9orf47,-0.11632
C9orf50,0.054317
C9orf57,-0.025927
C9orf62,0.053474
C9orf64,-0.13378
C9orf66,-0.019146
C9orf69,-0.040926
C9orf72,0.12632
C9orf78,0.012248
C9orf84,0.15311
C9orf85,-0.1103
C9orf89,-0.00053631
C9orf9,-0.013238
C9orf91,0.043866
C9orf92,0.027656
CA1,0.11621
CA10,-0.0010417
CA11,-0.087628
CA12,-0.098058
CA13,-0.012528
CA14,-0.049842
CA2,0.14045
CA3,0.003744
CA4,-0.079711
CA5A,-0.052848
CA5B,-0.051617
CA6,-0.0064855
CA7,-0.079147
CA8,0.16354
CA9,-0.06217
CAAP1,0.1327
CAB39,0.071083
CAB39L,-0.043757
CABIN1,0.11158
CABLES1,-0.28397
CABLES2,-0.12085
CABP1,0.06411
CABP2,0.042117
CABP4,-0.10849
CABP5,0.048455
CABP7,-0.0010592
CABS1,0.1492
CABYR,-0.054365
CACFD1,-0.18713
CACHD1,0.04123
CACNA1A,-0.04021
CACNA1B,-0.054816
CACNA1C,-0.06318
CACNA1D,-0.031656
CACNA1E,0.026326
CACNA1F,-0.16747
CACNA1G,0.11361
CACNA1H,0.048633
CACNA1I,0.082851
CACNA1S,0.010379
CACNA2D1,0.0081889
CACNA2D2,-0.080916
CACNA2D3,-0.039928
CACNA2D4,-0.048925
CACNB1,0.044998
CACNB2,0.085584
CACNB3,-0.1331
CACNB4,0.087325
CACNG1,-0.034158
CACNG2,0.037407
CACNG3,0.023864
CACNG4,0.08839
CACNG5,-0.165
CACNG6,-0.075366
CACNG7,0.043254
CACNG8,0.027723
CACTIN,-0.058137
CACUL1,-0.070068
CACYBP,0.031894
CAD,0.24109
CADM1,-0.08475
CADM2,0.043427
CADM3,0.0073279
CADM4,0.045433
CADPS,-0.093352
CADPS2,-0.069261
CAGE1,0.02639
CALB1,-0.045021
CALB2,0.0034945
CALCA,0.10616
CALCB,0.14976
CALCOCO1,0.048777
CALCOCO2,-0.11995
CALCR,-0.0012435
CALCRL,0.076247
CALD1,0.028912
CALHM1,-0.084833
CALHM2,-0.090822
CALHM3,-0.025247
CALM1,0.0020796
CALM3,-0.10474
CALML3,0.0054319
CALML4,-0.054692
CALML5,0.13228
CALML6,0.22192
CALN1,-0.14841
CALR,-0.13626
CALR3,0.096397
CALU,-0.0037495
CALY,0.10003
CAMK1,-0.13093
CAMK1D,0.14883
CAMK1G,0.10397
CAMK2A,0.061813
CAMK2B,-0.031311
CAMK2D,0.052058
CAMK2G,0.16215
CAMK2N1,-0.074579
CAMK2N2,-0.063262
CAMK4,-0.22001
CAMKK1,0.085574
CAMKK2,0.045133
CAMKMT,-0.014404
CAMKV,-0.087893
CAMLG,0.21631
CAMP,0.0061322
CAMSAP1,0.027027
CAMSAP2,-0.1258
CAMSAP3,-0.037352
CAMTA1,0.24132
CAMTA2,0.13674
CAND1,-0.096638
CAND2,0.20526
CANT1,-0.10844
CANX,0.0025555
CAP1,-0.1809
CAP2,0.089778
CAPG,0.018331
CAPN1,-0.19179
CAPN10,-0.018718
CAPN11,0.02578
CAPN12,-0.068982
CAPN13,-0.094846
CAPN14,0.17264
CAPN15,0.03253
CAPN2,-0.10697
CAPN3,0.0017328
CAPN5,-0.21649
CAPN6,-0.060351
CAPN7,-0.098356
CAPN8,-0.16631
