action_id,score
ARFGAP1,-0.0559134618389605
ARFGAP2,0.0923662990746964
ARFGAP3,-0.1315816657327591
ARFGEF1,0.2149059276543855
ARFGEF2,-0.0239908995287486
ARFGEF3,-0.0733616541640507
ARFIP1,-0.138397541524452
ARFIP2,-0.0516219839475056
ARFRP1,2.0192504649622225
ARG1,-0.2428488522664738
ARG2,-0.0585816494115308
ARGFX,0.1396733615962188
ARGLU1,0.7325527016095175
ARHGAP1,0.0062635150514889
ARHGAP10,-0.0621280934887083
ARHGAP11A,0.2200525993280837
ARHGAP12,-0.0599264870393416
ARHGAP15,0.0621254602423001
ARHGAP17,0.0652365339396165
ARHGAP18,-0.0708423041314992
ARHGAP19,0.0705338654277638
ARHGAP20,-0.0196454713222581
ARHGAP21,0.1624422528729465
ARHGAP22,0.0087756094829079
ARHGAP23,0.1858012786445398
ARHGAP24,0.0744228204583729
ARHGAP25,-0.0182540268063509
ARHGAP26,-0.0622199033186395
ARHGAP27,0.3006555420173331
ARHGAP28,-0.0841584805453456
ARHGAP29,0.3364599489195684
ARHGAP30,-0.0103063378554355
ARHGAP31,0.1216346276990212
ARHGAP32,-0.1374747812704512
ARHGAP33,0.0648787096481538
ARHGAP35,-0.0646766393105267
ARHGAP36,-0.0968239244831699
ARHGAP39,-0.1329581531448493
ARHGAP4,-0.1570141372329528
ARHGAP44,-0.1894313903383923
ARHGAP45,0.0347269913584512
ARHGAP5,0.1313151799851819
ARHGAP6,-0.1153641970905484
ARHGAP8,0.1432983759227201
ARHGAP9,0.2578726628545257
ARHGDIA,0.0281767021384986
ARHGDIB,0.0052968473573571
ARHGDIG,0.0568429343579072
ARHGEF1,-0.0351716270760721
ARHGEF10,0.0147776873724975
ARHGEF10L,-0.0757653572592464
ARHGEF11,0.1353922985480746
ARHGEF12,-0.2087106402436527
ARHGEF15,-0.0911458900542799
ARHGEF16,0.0871395942261624
ARHGEF17,0.0278143447081682
ARHGEF18,-0.0107422308976805
ARHGEF19,0.1405322128110787
ARHGEF2,0.2558314633102628
ARHGEF25,-0.0680243086050961
ARHGEF26,0.0772194689500933
ARHGEF28,0.1576829109573589
ARHGEF3,-0.0689218949045328
ARHGEF33,0.1867409823810799
ARHGEF35,0.1142230387351406
ARHGEF37,-0.0134272325444112
ARHGEF38,-0.0177236842157808
ARHGEF39,0.0614563881484678
ARHGEF4,-0.0390244236178712
ARHGEF40,-0.0040402606526948
ARHGEF5,0.5202109813173191
ARHGEF6,-0.2589852293934714
ARHGEF7,0.4705158420621266
ARHGEF9,0.0065736759669104
ARID1A,-0.0790375030004316
ARID1B,-0.0063822684885661
ARID2,0.6636737144704943
ARID3A,-0.0223797768483647
ARID3B,0.224204837037789
ARID3C,0.1810887860747472
ARID4A,0.1082525558844148
ARID4B,0.1788255996011945
ARID5A,0.2447732458993862
ARID5B,0.0067359938642324
ARIH1,1.9021849068118035
ARIH2,0.0678795802399095
ARK2C,-0.0419311077560689
ARK2N,-0.0547083918961745
ARL1,0.1666371467179635
ARL10,0.134205919061623
ARL11,0.1268484197436321
ARL13A,-0.0885671165080546
ARL13B,0.0553973918051009
ARL14,0.0426163488149995
ARL14EP,0.0320259514654066
ARL14EPL,-0.117695283648249
ARL15,0.0178133703457722
ARL16,-0.0441267531633899
ARL2,2.700490957155191
ARL2BP,0.1702357004674908
ARL3,0.1091775153918551
ARL4A,0.2079326397204111
ARL4C,0.0249006931478554
ARL4D,0.5619791657445332
ARL5A,-0.0224087568040886
ARL5B,-0.0488548196755767
ARL5C,0.1334043475956106
ARL6,-0.0509768590055879
ARL6IP1,0.0556976136439743
ARL6IP4,0.0072051714657774
ARL6IP5,0.0583135886600171
ARL6IP6,0.0825003907519709
ARL8A,0.0951588592122353
ARL8B,0.1759170220259061
ARL9,0.1485301040353915
ARLN,0.0583725193372072
ARMC1,-0.0468191187903277
ARMC10,0.2629662668878024
ARMC12,-0.0279122377768059
ARMC2,-0.0282680108554059
ARMC3,-0.0440310037561586
ARMC5,0.7081887616489428
ARMC6,0.4152751831868883
ARMC7,2.2313728318023345
ARMC8,-0.1133019514326571
ARMC9,0.0367244434346029
ARMCX1,0.0036874008484192
ARMCX2,-0.0678011718922869
ARMCX3,-0.0911018669996428
ARMCX4,-0.2220232290287458
ARMCX5,-0.1374592944433895
ARMCX6,0.0279292149434379
ARMH1,0.31032011997368
ARMH2,-0.0914594788288587
ARMH3,0.3001021910663586
ARMH4,0.0408077208334515
ARMS2,-0.1557318692003154
ARMT1,-0.0582331773574457
ARNT,0.0988935851965681
ARNT2,-0.1212870686090355
ARPC1A,-0.0269116278245879
ARPC1B,0.0137045418004735
ARPC2,0.1022604895015744
ARPC3,0.2272705832101632
ARPC4,0.1637284662579582
ARPC5,0.1856133065921683
ARPC5L,0.0637596213176584
ARPIN,-0.0876842841887273
ARPP19,0.4254757963762577
ARPP21,-0.0947784753374363
ARR3,-0.0350891648776637
ARRB1,0.0355150267991611
ARRB2,0.0326375467519064
ARRDC1,0.0578038049343976
ARRDC2,0.0497803840782049
ARRDC3,-0.0955110607615935
ARRDC4,-0.050938675067632
ARRDC5,0.0849839832241934
ARSA,0.2222953135661718
ARSB,0.1885953373156456
ARSD,-0.2796893314753143
ARSF,-0.0974000593916832
ARSG,-0.1504616209443448
ARSH,-0.0713150928557922
ARSI,0.0755905944852243
ARSJ,0.0291790352142156
ARSK,-0.0146810066988617
ARSL,-0.0822767713279496
ART1,0.0238521827032989
ART3,-0.0361153666925567
ART4,0.0144242458253685
ART5,-0.038444587975764
ARTN,0.2458588997521821
ARV1,0.1408689529183109
ARVCF,-0.0415692321975851
ARX,0.0170220896320407
AS3MT,0.0311218019275606
ASAH1,-0.1302104408751718
ASAH2,0.0549428615902309
ASAP1,-0.1826749703864994
ASAP2,-0.1479084809978023
ASAP3,0.0521782278574724
ASB1,-0.132340126567218
ASB10,0.0462879731733916
ASB11,-0.3207233358447896
ASB12,-0.0963092136582804
ASB13,-0.1171674193899448
ASB14,-0.1162273550708494
ASB15,-0.1573892535858336
ASB16,0.1034298885402643
ASB17,0.0547556174228813
ASB18,-0.0508794543211039
ASB2,-0.1013480237907289
ASB3,-0.0537916518192754
ASB4,-0.2401117415494122
ASB5,-0.072914313784717
ASB6,0.3823724747623873
ASB7,0.1417350675463745
ASB8,0.1598596754022014
ASB9,-0.0795825328773785
ASCC1,0.1077856113739513
ASCC2,-0.0625465548806898
ASCC3,1.0629148737956466
ASCL1,0.128471467859961
ASCL2,0.0146461966442884
ASCL3,-0.1056352467700336
ASCL4,-0.0588016386830271
ASCL5,0.2670462993892056
ASDURF,2.036559218189967
ASF1A,0.1915365730121516
ASF1B,0.2999059523433793
ASGR1,-0.1498916909112942
ASGR2,-0.1848472944293054
ASH1L,0.1259168770274354
ASH2L,0.437005907883511
ASIC1,0.0944684647363476
ASIC2,-0.0453783585407085
ASIC3,0.0220357497742603
ASIC4,0.1502119622358577
ASIC5,-0.2176696883098013
ASIP,0.0847638075878196
ASL,-0.0025856984980422
ASMT,-0.1614379582806645
ASMTL,-0.0379122673323196
ASNS,0.0531622276502578
ASNSD1,-0.0662359704573975
ASPA,-0.0667225890924936
ASPDH,-0.0905535015903024
ASPG,0.0002359913403591
ASPH,0.0138388623544259
ASPHD1,0.0936459880071231
ASPHD2,0.0664000713649706
ASPM,0.153286447786632
ASPRV1,-0.0702947884327432
ASPSCR1,-0.0048011007838644
ASRGL1,0.0733937054685377
ASS1,0.2114485147213998
ASTE1,0.113870066999993
ASTL,0.2097997570106381
ASTN1,0.0361352260841713
ASTN2,0.0139715227468689
ASXL1,-0.0101725512583997
ASXL2,-0.110697473841067
ASXL3,-0.0274283788140936
ASZ1,0.1585954652636585
ATAD1,-0.0918196789227632
ATAD2,0.0954784442557064
ATAD2B,-0.0411772703740086
ATAD3A,0.5027652267616984
ATAD3B,0.2819883524276156
ATAD3C,-0.1169606358779732
ATAD5,0.2588046154745176
ATAT1,0.113576009202001
ATCAY,0.0698709381875538
ATE1,-0.0368228380614749
ATF1,0.16598030299732
ATF2,-0.1283122792913379
ATF3,-0.1033038715903281
ATF4,0.536864067154055
ATF5,0.2053831474774539
ATF6,0.0939305252710409
ATF6B,0.0910510207690429
ATF7,0.0353283479966064
ATF7IP,0.0646586702218817
ATF7IP2,-0.0053095227466372
ATG10,0.0551069395883449
ATG101,0.0922829221031751
ATG12,0.1018971536442591
ATG13,0.1977110922614312
ATG14,0.0767341722860006
ATG16L1,0.047652682259777
ATG16L2,-0.0476561654151697
ATG2A,0.064809639991821
ATG2B,-0.0803661585060793
ATG3,0.2988879569934974
ATG4A,0.0327453415840908
ATG4B,0.0848577543504772
ATG4C,-0.0087957650683541
ATG4D,-0.0029758366240965
ATG5,-0.0001350341598779
ATG7,0.0206250451087289
ATG9A,0.3101562558721875
ATG9B,-0.1856728404914493
ATIC,0.0862698843908774
ATL1,-0.0093470564383788
ATL2,0.3919860846652515
ATL3,0.0589640822367956
ATM,0.2312336347978961
ATMIN,0.422281548319902
ATN1,0.075383381526568
ATOH1,0.0412373762739644
ATOH7,0.0351899845537362
ATOH8,0.01763434948183
ATOSA,0.1558875555314747
ATOSB,0.2354802359996766
ATOX1,-0.0981882533545938
ATP10A,0.0817717929467518
ATP10B,-0.0887660487265155
ATP10D,-0.020649444679084
ATP11A,0.017682919718309
ATP11B,-0.0805816424568147
ATP11C,-0.1027962116271524
ATP12A,-0.0678207527707012
ATP13A1,0.1867440577827395
ATP13A2,0.0787381557902199
ATP13A3,-0.0818772819475232
ATP13A4,-0.134644447836672
ATP13A5,-0.1561941575736182
ATP1A1,1.1665209989901986
ATP1A2,-0.1930465096195784
ATP1A3,0.1329544217986292
ATP1A4,0.0585618814168479
ATP1B1,0.0870982245219315
ATP1B2,0.114941187421645
ATP1B3,0.4647499819900851
ATP1B4,0.1313360789579801
ATP23,0.4900423045957093
ATP2A1,0.0559103163394091
ATP2A2,2.231432571011297
ATP2A3,0.0511516184211097
ATP2B1,0.4382586572333261
ATP2B2,0.0664845602954187
ATP2B3,-0.0095707568395291
ATP2B4,0.1680736659873845
ATP2C1,0.2084280946728095
ATP2C2,-0.0046984844706254
ATP4A,-0.0426651696677993
ATP4B,-0.1162292538321085
ATP5F1A,0.9145715089834938
ATP5F1B,1.4791921862165944
ATP5F1C,0.8729374766966058
ATP5F1D,1.2009648015741532
ATP5F1E,1.21274321516397
ATP5IF1,0.2831239086165918
ATP5MC1,0.5296197315573578
ATP5MC2,0.3060777107980969
ATP5MC3,-0.0143838035307982
ATP5ME,0.9558016013710378
ATP5MF,1.608297809531149
ATP5MG,0.8469168613826566
ATP5MGL,0.2951338280863027
ATP5MJ,-0.0425729535068245
ATP5MK,0.4730361639562697
ATP5PB,0.892499532884544
ATP5PD,0.7520618728112021
ATP5PF,0.7589557109039647
ATP5PO,0.6124263728193411
ATP6AP1,1.154626969785236
ATP6AP2,0.9191778646934377
ATP6V0A1,-0.0696689575789814
ATP6V0A2,0.0516574729811009
ATP6V0A4,0.1747517176655471
ATP6V0B,1.1926459050190468
ATP6V0C,2.327540299826641
ATP6V0D1,0.9434518045985916
ATP6V0D2,-0.0849524676281518
ATP6V0E1,0.1093742598567701
ATP6V0E2,0.0013424025852906
ATP6V1A,2.001814058883713
ATP6V1B1,0.0061876677829425
ATP6V1B2,1.992022884804745
ATP6V1C1,1.1133508517292774
ATP6V1C2,-0.1064950406704398
ATP6V1D,0.7070620492889962
ATP6V1E1,1.556943404481058
ATP6V1E2,0.0750771323993984
ATP6V1F,2.011902613802425
ATP6V1G1,1.3275289300802071
ATP6V1G2,0.012568996662348
ATP6V1G3,-0.2000569814325464
ATP6V1H,0.8735272482255017
ATP7A,-0.1003958134362677
ATP7B,-0.1390012964105382
ATP8A1,-0.0220287522037874
ATP8A2,-0.0929464599367434
ATP8B1,-0.0715213611447625
ATP8B2,0.1031302457774196
ATP8B3,0.0547286206817307
ATP8B4,-0.0143881509480389
ATP9A,0.0650843938717211
ATP9B,-0.0791771785940135
ATPAF1,-0.0318756527283884
ATPAF2,0.5327042079235587
ATPSCKMT,-0.0739745060593312
ATR,1.2408880512412075
ATRAID,0.0379347463040135
ATRIP,0.6609484060645691
ATRN,0.0393265229540702
ATRNL1,-0.1839111763720122
ATRX,0.1007878365743533
ATXN1,0.012652033311793
ATXN10,0.5293684862312902
ATXN1L,0.1653272562675984
ATXN2,0.2564490810407036
ATXN2L,0.0352571097502466
ATXN3,0.0365209867416778
ATXN3L,-0.3197838431474213
ATXN7,0.0532851378568974
ATXN7L1,-0.0189359920721113
ATXN7L2,0.0725913732849967
ATXN7L3,0.0929307597423958
ATXN7L3B,0.1368241333738001
AUH,0.1101019508822236
AUNIP,0.0072558871772046
AUP1,-0.1691799736978192
AURKA,1.749682664565125
AURKAIP1,0.6873536670768424
AURKB,2.1005009927872464
AURKC,-0.1078221233183594
AUTS2,-0.1627892327440018
AVEN,0.0705629927506609
AVIL,0.1102315279695263
AVL9,-0.0701273954635798
AVP,0.1420504111556474
AVPI1,0.0474711245919456
AVPR1A,0.264382246417386
AVPR1B,0.0764805194516813
AVPR2,-0.0021357489129513
AWAT1,-0.049480199491444
AWAT2,-0.0978083132150413
AXDND1,0.2285782279743745
AXIN1,0.0421213053877928
AXIN2,0.0493657863385651
AXL,0.1152266007817279
AZGP1,0.1522601433558659
AZI2,-0.0549807739608139
AZIN1,0.162874853081844
AZIN2,-0.0385240158156886
AZU1,-0.1377013570666067
B2M,-0.0581383142330619
B3GALNT1,-0.0449037072266699
B3GALNT2,-0.2999764612808192
B3GALT1,0.0437455006465253
B3GALT2,-0.0646022472735233
B3GALT4,0.0461514785925949
B3GALT5,-0.1841817193032193
B3GALT6,0.0764118567828014
B3GAT1,0.0070026589730537
B3GAT2,0.2769618895121374
B3GAT3,0.3080777091193584
B3GLCT,-0.1245581870857017
B3GNT2,0.0998502191908075
B3GNT3,0.1476225463194634
B3GNT4,0.2266170152711183
B3GNT5,-0.1434396789271689
B3GNT6,0.1909353245888745
B3GNT7,-0.1441612189487211
B3GNT8,0.0554077030667983
B3GNT9,0.0633579671491913
B3GNTL1,-0.1705110912714165
B4GALNT1,0.0568158938847367
B4GALNT2,0.1630883322014322
B4GALNT3,0.0499006459940216
B4GALNT4,-0.0633844050464606
B4GALT1,0.120236175584609
B4GALT2,0.1635783722769823
B4GALT3,0.301918365080375
B4GALT4,-0.0884285919606833
B4GALT5,0.0732267628407496
B4GALT6,0.0581460976893971
B4GALT7,0.232542231718859
B4GAT1,0.212360769804602
B9D1,0.1185086489019209
B9D2,0.1097950289275896
BAALC,0.0008272849124364
BAAT,-0.0552504738732116
BABAM1,-0.0885070387844408
BABAM2,-0.0588151894753349
BACC1,0.3503941253481727
BACE1,0.1053528087799893
BACE2,0.1061275517518795
BACH1,-0.0836209008209917
BACH2,-0.0585906283087167
BAD,-0.0530604404065968
BAG1,0.1028439478658047
BAG2,0.1628668190306843
BAG3,0.0623489770571571
BAG4,0.1222491361241113
BAG5,-0.0243387232580903
BAG6,0.2094725021955347
BAHCC1,0.002092059615051
BAHD1,-0.0552979000074989
BAIAP2,0.1454924947243689
BAIAP2L1,-0.0822197413044027
BAIAP2L2,-0.0095619564618528
BAIAP3,0.0623516997349047
BAK1,0.2523327126604225
BAMBI,0.1309087094334795
BANF1,2.4533606720024883
BANF2,-0.1292168134926666
BANK1,0.0564057505654441
BANP,0.9972118512904964
BAP1,0.5055315559859914
BARD1,0.7884942711978391
BARHL1,0.0156708340032704
BARHL2,0.1467529497187068
BARX1,-0.0744729733167518
BARX2,-0.0375935862494061
BASP1,-0.0729828926038397
BATF,0.0046932496680227
BATF2,0.0515050954210401
BATF3,-0.1790158674606302
BAX,-0.0456728885167028
BAZ1A,0.185848360572682
BAZ1B,0.1065717891915665
BAZ2A,0.1143281258404079
BAZ2B,-0.0815252703488068
BBC3,0.1424166798815558
BBIP1,0.0056822087150612
BBLN,0.1619377962949224
BBOF1,-0.0551705165810665
BBOX1,-0.1530861096893563
BBS1,0.1012438674332633
BBS10,-0.0239055720747006
BBS12,-0.1367222490346021
BBS2,0.0091259089466845
BBS4,-0.0585690915675019
BBS5,-0.0049076427002153
BBS7,0.0317642104530843
BBS9,0.031956887510775
BBX,-0.038315956919898
BCAM,-0.0193296222148069
BCAN,0.2286780690958235
BCAP29,0.1345391322142635
BCAP31,0.3501291082980684
BCAR1,0.0718898074606732
BCAR3,0.0579714441411579
BCAS1,-0.08840570800862
BCAS2,1.0818418078399377
BCAS3,0.332958298516677
BCAS4,-0.0214406561537496
BCAT1,-0.0237836645286995
BCAT2,-0.0646705265959593
BCCIP,0.6703516540731357
BCDIN3D,0.271239120084227
BCHE,-0.2962065448182424
BCKDHA,0.1140517695228358
BCKDHB,0.2281582805943549
BCKDK,-0.0416847577935416
BCL10,0.1281199180359228
BCL11A,0.0666418231465187
BCL11B,-0.0241251625569527
BCL2,0.0616301474858754
BCL2A1,0.0728963252156503
BCL2L1,0.798058053766957
BCL2L10,0.046272751499779
BCL2L11,0.0798380607388951
BCL2L12,0.2684505746269578
BCL2L13,0.2012619537680345
BCL2L14,0.0182869567988118
BCL2L15,0.1434531285016206
BCL2L2,0.3448568179551604
BCL3,-0.0208293077313483
BCL6,0.0816106110579139
BCL6B,0.0138918587978467
BCL7A,0.0519878348059245
BCL7B,-0.1819106337003495
BCL7C,0.0765181282376042
BCL9,0.2925510023320162
BCL9L,0.0906843362084456
BCLAF1,0.7649336717331496
BCLAF3,-0.0291701036403142
BCO1,0.0411424400769517
BCO2,0.1576189861767946
BCOR,0.1372916273635754
BCORL1,-0.1066820432283963
BCR,-0.0424979290810005
BCS1L,0.4372951999563219
BDH1,0.000699867523434
BDH2,0.1702566104550589
BDKRB1,-0.2092667083727094
BDKRB2,-0.1094939065622502
BDNF,0.1257004132556574
BDP1,0.7861442191049701
BEAN1,-0.0127981161541651
BECN1,0.2337596605418881
BECN2,-0.2960486546850072
BEGAIN,-0.002278727962082
BEND2,-0.0813237424025366
BEND3,0.2708548821184303
BEND4,0.2652733866060484
BEND5,-0.0965537969978863
BEND6,-0.035135759307547
BEND7,-0.0046959684220588
BEST1,-0.0580688075321979
BEST2,0.0591274435242313
BEST3,-0.0103753198654426
BEST4,0.0988555882490356
BET1,0.7901742146413724
BET1L,-0.0370271749509554
BEX1,-0.040676404580189
BEX2,-0.0130334417706993
BEX3,-0.1231370227244026
BEX4,0.007050994962697
BEX5,-0.0911157401816374
BFAR,0.0658457427673629
BFSP1,-0.0922060861993669
BFSP2,-0.1019461310122838
BGLAP,0.0415748619435504
BGN,-0.0644759472332128
BHLHA15,0.2438891388225617
BHLHA9,0.0543810891470137
BHLHE22,0.1762898784524194
BHLHE23,0.094437771224355
BHLHE40,-0.0970165961903533
BHLHE41,0.1672512396301448
BHMT,-0.0954947839855337
BHMT2,-0.0754942673208825
BICC1,-0.1315465921508073
BICD1,0.1757065217144375
BICD2,0.1561766319625376
BICDL1,0.0650734141156869
BICDL2,0.316012341048806
BICRA,-0.0037640373328291
BICRAL,-0.163478384368933
BID,0.0801269311455262
BIK,-0.0611144325226189
BIN1,0.1524874586094826
BIN2,0.1437182937670144
BIN3,-0.3104156696013317
BIRC2,0.3408517804484312
BIRC3,0.00552551058203
BIRC5,2.1104800649384248
BIRC6,0.3756506725597588
BIRC7,-0.1491998478313844
BIVM,-0.1089368047757898
BLCAP,0.0625310905570091
BLID,0.0500543404963243
BLK,-0.1129390040493378
BLM,0.1646158557807937
BLMH,-0.0410704040496042
BLNK,0.01832257170429
BLOC1S1,-0.0332318585177398
BLOC1S2,0.1969323770147354
BLOC1S3,0.2830174130472916
BLOC1S4,0.011623365955667
BLOC1S5,-0.0374412158877069
BLOC1S6,0.1160498096682652
BLTP1,0.0664949192458214
BLTP2,0.3965485695456476
BLTP3A,0.1128698928561739
BLTP3B,-0.0583624668264013
BLVRA,-0.1243284752314776
BLVRB,-0.0407592144363873
BLZF1,0.0593130744541833
BMAL1,0.1576023679736259
BMAL2,0.0679274708237069
BMERB1,-0.020849922673449
BMF,0.4070444200264165
BMI1,-0.0528824679424973
BMP1,0.1571537480562734
BMP10,0.1196682977436651
BMP15,-0.0595759492761867
BMP2,-0.0498160857650169
BMP2K,-0.0218001872700797
BMP3,-0.2149272497178378
BMP4,0.0675015721235198
BMP5,0.0967360295389281
BMP6,0.0428770619270418
BMP7,-0.0182541125823472
BMP8A,-0.1058858600194615
BMP8B,0.1009241889113876
BMPER,0.0347013276889707
BMPR1A,0.1831474563599238
BMPR1B,-0.1152337022394816
BMPR2,-0.0769954184147442
BMS1,1.5129614271006515
BMX,-0.1969804689249056
BNC1,0.0134468694040343
BNC2,-0.0413596131644495
BNIP1,1.051105717659285
BNIP2,0.0198349599211804
BNIP3,0.3665300597334563
BNIP3L,-0.1066656972614503
BNIP5,-0.0002685311122387
BNIPL,0.2111740985621221
BOC,0.0292039472450083
BOD1,0.1125204203721758
BOD1L1,0.3878644458367524
BOD1L2,-0.1036184920933368
BOK,-0.0179753871850848
BOLA1,0.1744767350522226
BOLA3,0.1062140556802775
BOLL,-0.1259151284053257
BOP1,1.607281189079076
BORA,0.8278084221477359
BORCS5,0.2839450669038675
BORCS6,-0.0220604399647074
BORCS7,0.056873512210992
BORCS8,0.2742624541621489
BPGM,-0.0477646675079185
BPHL,0.0833041117470895
BPI,-0.1878585733536455
BPIFA1,-0.0118565688793807
BPIFA2,-0.1707043041361529
BPIFA3,0.0797052246416626
BPIFB1,0.0177292142817334
BPIFB2,0.0350123370475653
BPIFB3,0.1041215190573184
BPIFB4,0.0566922221368123
BPIFB6,0.0933987631340576
BPIFC,-0.1348818863049692
BPNT1,0.0406761975294083
BPNT2,0.0489535418386639
BPTF,0.7424454791290679
BRAF,0.2150097920348621
BRAP,-0.0882420136650642
BRAT1,0.5064774788534475
BRCA1,0.9784898662878018
BRCA2,0.5736472564760613
BRCC3,-0.0488563987458493
BRD1,0.0328291169381941
BRD2,0.5199091568016229
BRD3,-0.0668113511954576
BRD3OS,-0.2380796138921379
BRD4,1.1671847801637734
BRD7,0.484641716110056
BRD8,0.7200083530208825
BRD9,-0.2198874012548451
BRDT,-0.0230448593321389
BRF1,1.7618035273240595
BRF2,2.420340432949631
BRI3,0.4629694958569439
BRI3BP,0.1244766683930408
BRICD5,0.0601066201940666
BRINP1,-0.1378234405432256
BRINP2,0.0977402873616471
BRINP3,0.0499161552073338
BRIP1,0.4131126671047549
BRIX1,1.6088273274496965
BRK1,0.2584711951207079
BRME1,-0.0698712012989124
BRMS1,0.3544424201805741
BRMS1L,0.0963083621527462
BROX,-0.0624786501231563
BRPF1,0.0420485762675759
BRPF3,0.0649800093802987
BRS3,-0.0803404493269476
BRSK1,-0.0528370800260702
BRSK2,0.0387988825824832
BRWD1,0.1091418675355605
BRWD3,-0.0299676071580937
BSCL2,0.2703671104920773
BSDC1,-0.0772500036829668
BSG,0.1488738475494823
BSN,0.0300626944037826
BSND,-0.0137805393750206
BSPH1,-0.2113456172682993
BSPRY,0.0850722622144722
BST1,-0.1033772448084953
BST2,-0.0771689459386711
BSX,-0.0858105910826011
BTAF1,0.4854065305139315
BTBD1,0.1001856526577283
BTBD10,0.0949056669053637
BTBD16,0.0036623651762652
BTBD17,0.1823842474002213
BTBD18,0.1322604617713549
BTBD19,0.0491590903533408
BTBD2,-0.0574750248296637
BTBD3,-0.0778779229999468
BTBD6,0.188878012871598
BTBD7,0.0370979001474297
BTBD8,0.0849096955618706
BTBD9,0.2486160405502281
BTC,-0.2849305102892927
BTD,0.1180180008042992
BTF3,0.9622118057137434
BTF3L4,0.700102351824275
BTG1,0.1780149787795311
BTG2,-0.1388962323431775
BTG3,0.203169920092718
BTG4,-0.0843715348244378
BTK,0.0374341719306502
BTLA,-0.1580435277836631
BTN1A1,0.0166086189188743
BTN2A1,0.0499186170264335
BTN2A2,-0.0159216738161614
BTN3A1,-0.0558317713953923
BTN3A2,-0.0774237753478619
BTN3A3,0.0772087092431246
BTNL2,-0.0753820420490895
BTNL3,-0.0010610042090179
BTNL8,0.049187141511482
BTNL9,0.0193665273813414
BTRC,0.2285092870629967
BUB1,0.795131922514466
BUB1B,1.60888300531611
BUB3,4.043049296573336
BUD13,0.9600099371735596
BUD23,2.075898712862692
BUD31,2.265697462878464
BYSL,1.80680743711196
BZW1,-0.0255617651427407
BZW2,-0.1119637123256373
C10orf105,0.0905106123863864
C10orf120,-0.0621835577431483
C10orf143,-0.0839953246417825
C10orf53,-0.0898414078450353
C10orf62,0.0543002131491944
C10orf67,-0.1753895716161326
C10orf71,-0.1615165300744648
C10orf88,0.1041035606886746
C10orf90,0.0086800828195612
C10orf95,0.3004181239369491
C11orf16,-0.1917399813274868
C11orf21,-0.0951953237713729
C11orf24,-0.125311134084311
C11orf42,0.0052991584417684
C11orf52,0.0270946254844041
C11orf54,-0.0934209106097189
C11orf58,0.031827843130103
C11orf65,0.3232941264617396
C11orf68,0.1828907715303076
C11orf71,0.249882615364798
C11orf86,0.021801949331608
C11orf87,-0.0939308345327661
C11orf91,0.2000918276655233
C11orf96,-0.1073554874987705
C11orf97,-0.026717849274868
C12orf42,-0.088809256895936
C12orf43,0.0720348183243103
C12orf50,-0.0774725148293909
C12orf54,0.0309765645354631
C12orf56,0.1808793013770336
C12orf57,-0.0302796917081376
C12orf60,-0.0290769798931266
C12orf71,-0.1162722261019404
C12orf75,0.0064544674416574
C13orf42,-0.1752645454192416
C14orf119,0.1216987936692351
C14orf132,-0.3138831170805244
C14orf180,-0.1043354972685831
C14orf39,-0.1152167231671401
C14orf93,0.0158841101691391
C15orf39,0.081254900491598
C15orf40,0.0748996473854625
C15orf48,-0.0193559081560574
C15orf61,-0.214929554459464
