action_id,score
ATP1A3,0.44119
ATP1A4,1.6573
ATP1B1,1.2971
ATP1B2,-0.32242
ATP1B3,1.0554
ATP1B4,2.4527
ATP23,0.61465
ATP2A1,-0.69525
ATP2A2,-0.74535
ATP2A3,0.00044333
ATP2B1,-0.19529
ATP2B2,1.5226
ATP2B3,-0.64377
ATP2B4,-1.4648
ATP2C1,0.2868
ATP2C2,-0.53109
ATP4A,-0.23628
ATP4B,-0.59927
ATP5A1,-1.8188
ATP5B,-1.1615
ATP5C1,-0.38294
ATP5D,0.51431
ATP5E,0.8286
ATP5F1,0.0043064
ATP5G1,0.6396
ATP5G2,1.2719
ATP5G3,0.56476
ATP5H,0.43802
ATP5I,0.45917
ATP5J,0.34138
ATP5J2,1.1356
ATP5J2-PTCD1,-0.3369
ATP5L,0.18233
ATP5L2,1.8337
ATP5O,1.0809
ATP5S,1.3917
ATP6AP1,0.29335
ATP6AP1L,0.20713
ATP6AP2,-0.34906
ATP6V0A1,1.1145
ATP6V0A2,1.5383
ATP6V0A4,0.1805
ATP6V0B,1.0201
ATP6V0C,-1.783
ATP6V0D1,-1.3969
ATP6V0D2,0.60885
ATP6V0E1,0.82326
ATP6V0E2,0.983
ATP6V1A,1.388
ATP6V1B1,0.80636
ATP6V1B2,0.00016686
ATP6V1C1,0.50451
ATP6V1C2,0.80515
ATP6V1D,0.98261
ATP6V1E1,0.77177
ATP6V1E2,1.0716
ATP6V1F,-0.49785
ATP6V1G1,1.5369
ATP6V1G2,0.14225
ATP6V1G3,0.65537
ATP6V1H,0.76427
ATP7A,-0.49121
ATP7B,-0.37589
ATP8A1,5.29e-05
ATP8A2,1.8018
ATP8B1,-1.2087
ATP8B2,0.52478
ATP8B3,0.011607
ATP8B4,-0.82823
ATP9A,1.3136
ATP9B,0.0059975
ATPAF1,0.63432
ATPAF2,1.3831
ATPIF1,0.48677
ATR,-0.37496
ATRAID,0.22158
ATRIP,-0.59623
ATRN,1.4424
ATRNL1,1.0944
ATRX,1.1659
ATXN1,-0.54669
ATXN10,2.0069
ATXN1L,1.7568
ATXN2,0.78985
ATXN2L,0.0057434
ATXN3,0.044037
ATXN3L,-1.457
ATXN7,0.77842
ATXN7L1,1.1057
ATXN7L2,0.00047549
ATXN7L3,0.00020429
ATXN7L3B,-0.16225
AUH,-0.58486
AUNIP,0.89766
AUP1,-0.94553
AURKA,2.0312
AURKAIP1,0.66847
AURKB,0.70681
AURKC,0.68609
AUTS2,-0.27519
AVEN,-0.21252
AVIL,0.58378
AVL9,1.4619
AVP,-0.046984
AVPI1,0.2007
AVPR1A,-0.45937
AVPR1B,-0.82733
AVPR2,0.96407
AWAT1,0.17565
AWAT2,-0.24093
AXDND1,1.0872
AXIN1,-0.75679
AXIN2,-1.1897
AXL,1.806
AZGP1,0.69259
AZI2,-0.45152
AZIN1,0.00094534
AZIN2,0.8998
AZU1,0.15072
B2M,-2.3768
B3GALNT1,0.46162
B3GALNT2,1.164
B3GALT1,1.9576
B3GALT2,-0.90042
B3GALT4,0.60001
B3GALT5,0.080556
B3GALT6,0.87865
B3GAT1,-0.34414
B3GAT2,0.74622
B3GAT3,-0.5165
B3GLCT,0.63495
B3GNT2,1.7336
B3GNT3,0.00030646
B3GNT4,0.066637
B3GNT5,0.31672
B3GNT6,0.14664
B3GNT7,1.1044
B3GNT8,1.9855
B3GNT9,0.32517
B3GNTL1,0.38576
B4GALNT1,-0.52388
B4GALNT2,0.36182
B4GALNT3,1.268
B4GALNT4,1.6574
B4GALT1,0.83283
B4GALT2,0.651
B4GALT3,1.1532
B4GALT4,1.0789
B4GALT5,1.8469
B4GALT6,-1.3145
B4GALT7,0.1535
B4GAT1,-0.58757
B9D1,0.0033889
B9D2,-0.85152
BAALC,0.73336
BAAT,0.0017577
BABAM1,-0.41657
BABAM2,0.94995
BACE1,0.75436
BACE2,0.74243
BACH1,-0.75788
BACH2,-1.3109
BAD,0.07921
BAG1,0.46967
BAG2,-0.8163
BAG3,-0.90411
BAG4,0.13744
BAG5,-0.94225
BAG6,-1.878
BAGE,0.40647
BAGE2,0.55691
BAGE3,1.578
BAHCC1,0.89412
BAHD1,-0.00039034
BAIAP2,1.363
BAIAP2L1,1.7281
BAIAP2L2,0.63823
BAIAP3,0.86119
BAK1,0.30069
BAMBI,0.10884
BANF1,0.39505
BANF2,2.0719
BANK1,-1.0683
BANP,0.52119
BAP1,1.1625
BARD1,-1.0376
BARHL1,1.7316
BARHL2,2.1366
BARX1,1.255
BARX2,0.84629
BASP1,-0.024503
BATF,1.0188
BATF2,0.48135
BATF3,2.3801
BAX,0.6923
BAZ1A,-0.99063
BAZ1B,1.2921
BAZ2A,-0.57488
BAZ2B,-1.4099
BBC3,0.53988
BBIP1,0.73966
BBOF1,0.00020391
BBOX1,2.1309
BBS1,1.4821
BBS10,0.76689
BBS12,0.17044
BBS2,-0.71626
BBS4,1.0679
BBS5,0.90407
BBS7,-1.0911
BBS9,0.41625
BBX,-1.0117
BCAM,0.00057995
BCAN,1.0921
BCAP29,-0.56484
BCAP31,-0.48138
BCAR1,-1.1539
BCAR3,1.7267
BCAS1,0.96581
BCAS2,0.41181
BCAS3,-2.8676
BCAS4,0.5176
BCAT1,1.0239
BCAT2,0.57213
BCCIP,0.018684
BCDIN3D,-0.60585
BCHE,1.5552
BCKDHA,0.47095
BCKDHB,-0.57479
BCKDK,1.1165
BCL10,1.5122
BCL11A,-0.6564
BCL11B,-0.06445
BCL2,0.96603
BCL2A1,1.6811
BCL2L1,-1.0818
BCL2L10,1.2107
BCL2L11,-1.0347
BCL2L12,1.2369
BCL2L13,-0.70119
BCL2L14,-1.1465
BCL2L15,-0.31854
BCL2L2,0.65401
BCL2L2-PABPN1,-1.8044
BCL3,-0.58597
BCL6,1.5987
BCL6B,-0.074351
BCL7A,-0.20447
BCL7B,-0.11744
BCL7C,-0.31484
BCL9,-0.83542
BCL9L,1.7669
BCLAF1,0.69707
BCO1,0.23806
BCO2,0.63538
BCOR,-1.5029
BCORL1,0.36024
BCR,-0.53145
BCS1L,0.55104
BDH1,-0.94572
BDH2,0.54632
BDKRB1,0.82322
BDKRB2,3.0035
BDNF,-0.99565
BDP1,1.5625
BEAN1,0.0011715
BECN1,0.44106
BEGAIN,-0.38745
BEND2,0.00033851
BEND3,-1.2778
BEND4,0.53159
BEND5,1.2181
BEND6,-0.62596
BEND7,0.2648
BEST1,-0.96388
BEST2,0.60941
BEST3,-0.36471
BEST4,0.0015795
BET1,0.68559
BET1L,0.0019698
BEX1,0.93304
BEX2,-0.18627
BEX3,1.0692
BEX4,0.00042881
BEX5,1.1124
BFAR,-0.21141
BFSP1,1.3615
BFSP2,1.3968
BGLAP,0.84679
BGN,-0.63853
BHLHA15,2.8028
BHLHA9,-2.1445
BHLHB9,1.9028
BHLHE22,-0.71954
BHLHE40,1.1177
BHLHE41,0.62205
BHMT,0.56919
BHMT2,-0.43127
BICC1,0.9178
BICD1,0.82718
BICD2,0.71091
BICDL1,-0.56469
BICDL2,0.00047267
BICRA,-1.3051
BICRAL,0.0026472
BID,1.3546
BIK,-0.57923
BIN1,0.00085026
BIN2,0.15833
BIN3,-0.85763
BIRC2,-0.6714
BIRC3,1.357
BIRC5,-1.2154
BIRC6,1.3777
BIRC7,0.445
BIRC8,0.99199
BIVM,0.78075
BIVM-ERCC5,0.38342
BLCAP,0.34135
BLID,0.98102
BLK,2.3128
BLM,1.6621
BLMH,1.727
BLNK,0.59873
BLOC1S1,0.30224
BLOC1S2,0.6536
BLOC1S3,1.484
BLOC1S4,0.39551
BLOC1S5,-0.76754
BLOC1S6,-0.86597
BLVRA,-0.46626
BLVRB,1.0585
BLZF1,0.56237
BMF,1.2105
BMI1,1.4335
BMP1,-0.089629
BMP10,-0.17627
BMP15,1.4607
BMP2,0.46693
BMP2K,-0.52971
BMP3,0.77571
BMP4,1.4646
BMP5,1.0753
BMP6,-0.60047
BMP7,-0.88391
BMP8A,1.6385
BMP8B,1.2895
BMPER,0.67124
BMPR1A,0.49698
BMPR1B,-1.6291
BMPR2,0.0025791
BMS1,1.623
BMT2,-0.90586
BMX,0.17624
BNC1,-0.52885
BNC2,2.2129
BNIP1,0.00039067
BNIP2,-0.30739
BNIP3,-0.94752
BNIP3L,0.1205
BNIPL,0.53514
BOC,0.00062055
BOD1,1.272
BOD1L1,0.88437
BOD1L2,0.69273
BOK,1.2681
BOLA1,0.00062932
BOLA2,-0.68736
BOLA3,-0.36376
BOLL,8.99e-05
BOP1,1.6496
BORA,-0.39486
BORCS5,1.2859
BORCS6,0.76656
BORCS7,1.0075
BORCS8,2.5123
BORCS8-MEF2B,-0.53915
BPGM,0.0037622
BPHL,0.38215
BPI,0.20491
BPIFA1,0.00059372
BPIFA2,-0.12168
BPIFA3,2.2692
BPIFB1,-0.84677
BPIFB2,0.3692
BPIFB3,0.00081972
BPIFB4,-1.1427
BPIFB6,1.5087
BPIFC,0.8374
BPNT1,1.2022
BPTF,0.34316
BPY2,0.86505
BPY2C,-0.65237
BRAF,-1.4328
BRAP,-0.0037606
BRAT1,-0.31818
BRCA1,-0.27122
BRCA2,-0.77188
BRCC3,0.68529
BRD1,0.57266
BRD2,-0.95484
BRD3,1.9893
BRD4,0.40059
BRD7,0.0016416
BRD8,0.85368
BRD9,-3.0739
BRDT,-0.50405
BRF1,-1.4717
BRF2,1.1223
BRI3,1.4879
BRI3BP,1.8478
BRICD5,1.4399
BRINP1,0.77453
BRINP2,0.219617985
BRINP3,0.488885
BRIP1,0.55187
BRIX1,-1.5728
BRK1,-0.2125
BRMS1,-1.2978
BRMS1L,-0.83171
BROX,0.63182
BRPF1,1.0256
BRPF3,1.3384
BRS3,-1.7468
BRSK1,-0.34243
BRSK2,-0.74291
BRWD1,0.86981
BRWD3,0.43667
BSCL2,0.47489
BSDC1,1.0294
BSG,0.99435
BSN,0.33099
BSND,1.0328
BSPH1,0.33333
BSPRY,-0.72141
BST1,0.35021
BST2,0.0002659
BSX,1.9948
BTAF1,1.2575
BTBD1,1.0591
BTBD10,-1.1356
BTBD11,0.81023
BTBD16,-0.34033
BTBD17,0.73866
BTBD18,-0.38289
BTBD2,0.74793
BTBD3,-1.5022
BTBD6,-0.29547
BTBD7,0.99399
BTBD8,1.5912
BTBD9,0.31645
BTC,0.47565
BTD,-0.6243
BTF3,1.006
BTF3L4,1.3663
BTG1,0.009706
BTG2,-0.53792
BTG3,-0.68687
BTG4,0.69296
BTK,-0.86179
BTLA,1.5437
BTN1A1,-1.0882
BTN2A1,-0.31645
BTN2A2,0.00084656
BTN3A1,1.0951
BTN3A2,-1.054
BTN3A3,-1.2237
BTNL3,1.1869
BTNL8,0.60534
BTNL9,0.77506
BTRC,0.68946
BUB1,-1.4725
BUB1B,0.49156
BUB3,-0.8477
BUD13,-0.73518
BUD23,-0.24289
BUD31,-1.9687
BVES,0.85725
BYSL,1.4222
BZW1,-0.32598
BZW2,0.53835
C10orf10,-0.8549
C10orf105,-0.71314
C10orf107,-0.72531
C10orf111,-0.53464
C10orf113,-0.88313
C10orf120,0.35325
C10orf128,-0.51983
C10orf142,-0.13213
C10orf25,-0.3813
C10orf35,-0.40313
C10orf53,1.0525
C10orf55,-0.78682
C10orf62,0.59911
C10orf67,0.42268
C10orf71,0.26097
C10orf76,2.0471
C10orf82,0.00015562
C10orf88,2.5647
C10orf90,1.0393
C10orf91,0.79925
C10orf95,-0.34766
C10orf99,-0.28585
C11orf1,0.44686
C11orf16,0.68102
C11orf21,-0.32346
C11orf24,-0.37591
C11orf40,-1.7508
C11orf42,-0.25219
C11orf45,0.1377
C11orf48,1.2744
C11orf49,0.00059116
C11orf52,-0.36472
C11orf53,1.4748
C11orf54,0.0016373
C11orf57,0.003411
C11orf58,0.00022148
C11orf63,0.27693
C11orf65,1.7132
C11orf68,-1.5462
C11orf70,0.00026157
C11orf71,0.16797
C11orf74,0.7236
C11orf80,-0.51606
C11orf84,0.75469
C11orf86,1.34
C11orf87,-0.33284
C11orf88,0.65895
C11orf91,-1.6993
C11orf94,1.1765
C11orf96,0.3937
C11orf97,0.8973
C12orf10,-0.78613
C12orf29,0.65429
C12orf4,-0.21325
C12orf40,-0.92835
C12orf42,1.0533
C12orf43,-0.43195
C12orf45,-0.40287
C12orf49,0.39934
C12orf50,0.5521
C12orf54,-1.5772
C12orf56,0.52734
C12orf57,0.0010149
C12orf60,0.9725
C12orf65,0.68073
C12orf66,0.93167
C12orf71,1.0554
C12orf73,-1.2482
C12orf74,2.2869
C12orf75,0.17659
C12orf76,0.78774
C12orf77,-0.69217
C12orf80,0.82329
C14orf105,2.3617
C14orf119,0.86702
C14orf132,-0.39016
C14orf159,0.0011759
C14orf166,0.044249
C14orf177,0.82793
C14orf178,-0.62954
C14orf180,0.46153
C14orf2,1.3915
C14orf28,-0.51509
C14orf37,0.00043238
C14orf39,0.00050304
C14orf79,0.00029744
C14orf80,0.65225
C14orf93,-0.4517
C15orf32,-0.74969
C15orf38-AP3S2,-0.042006
C15orf39,0.72921
C15orf40,1.1964
C15orf41,0.6513
C15orf48,-0.20568
C15orf52,0.56907
C15orf53,0.85242
C15orf54,1.6009
C15orf56,0.59033
C15orf59,1.05
C15orf61,0.23349
C15orf62,-0.67071
C15orf65,0.541065
C16orf45,1.4029
C16orf46,-0.29146
C16orf52,0.41574
C16orf54,0.56807
C16orf58,1.2277
C16orf59,-0.6927
C16orf62,-0.052992
C16orf70,0.51678
C16orf71,0.31426
C16orf72,-0.62167
C16orf74,0.00034284
C16orf78,1.4003
C16orf86,-0.69219
C16orf87,0.69123
C16orf89,0.80065
C16orf90,-1.5211
C16orf92,1.4727
C16orf95,0.39963
C16orf96,0.52346
C16orf97,-1.2427
C17orf100,0.40821
C17orf102,0.5207
C17orf105,0.0015006
C17orf107,1.2727
C17orf112,-0.4201
C17orf47,-0.40083
C17orf49,1.339
C17orf50,3.0029
C17orf51,1.332
C17orf53,0.00021626
C17orf58,-0.6098
C17orf62,1.2832
C17orf64,-0.49706
C17orf74,1.2631
C17orf75,-1.2668
C17orf77,-0.73248
C17orf78,0.36637
C17orf80,-0.4854
C17orf82,1.6492
C17orf97,0.27235
C17orf98,0.15661
C17orf99,0.48346
C18orf21,-0.40518
C18orf25,2.2009
C18orf32,0.3303
C18orf54,0.93031
C18orf63,0.26124
C18orf8,0.001088
C19orf12,-0.63
C19orf18,1.4474
C19orf24,0.013027
C19orf25,0.94782
C19orf33,0.00040436
C19orf35,-0.40923
C19orf38,-0.37426
C19orf44,1.6169
C19orf47,-0.42152
C19orf48,-0.40149
C19orf53,0.18542
C19orf54,1.4137
C19orf57,-0.36702
C19orf60,1.3049
C19orf66,0.10926
C19orf67,0.37527
C19orf70,-0.57292
C19orf71,0.67351
C19orf73,1.4351
C19orf81,2.3719
C19orf84,-0.17063
C1D,1.5864
C1GALT1,0.42466
C1GALT1C1,0.89563
C1GALT1C1L,0.84983
C1QA,1.9668
C1QB,0.60956
C1QBP,0.80555
C1QC,1.9828
C1QL1,0.29568
C1QL2,-1.7345
C1QL3,-0.89801
C1QL4,0.97942
C1QTNF1,1.9475
C1QTNF12,-0.27537
C1QTNF2,1.8337
C1QTNF3,0.45307
C1QTNF4,-0.68485
C1QTNF5,-0.84969
C1QTNF6,1.0587
C1QTNF7,1.7639
C1QTNF8,1.7243
C1QTNF9,1.2682
C1QTNF9B,0.4756
C1R,0.84347
C1RL,1.0289
C1S,1.5455
C1orf100,-3.7498
C1orf105,0.0012247
C1orf106,0.3786
C1orf109,0.73112
C1orf112,0.5942
C1orf115,0.20172
C1orf116,-0.24495
C1orf122,0.10111
C1orf123,0.63193
C1orf127,-0.45808
C1orf131,0.67712
C1orf141,0.57748
C1orf146,0.62664
C1orf158,1.7201
C1orf159,0.72276
C1orf162,0.93689
C1orf174,0.35841
C1orf185,1.4925
C1orf186,-1.1532
C1orf189,0.00014814
C1orf194,0.44834
C1orf198,1.1748
C1orf21,-0.97353
C1orf210,0.22449
C1orf216,1.4167
C1orf226,1.3257
C1orf228,-0.6289
C1orf229,-0.067374
C1orf27,1.8773
C1orf35,0.00015289
C1orf43,1.4097
C1orf50,1.8409
C1orf52,1.9865
C1orf53,0.24198
C1orf54,0.14216
C1orf56,0.99781
C1orf61,0.41144
C1orf64,0.64554
C1orf68,0.65382
C1orf74,1.3527
C1orf87,1.8569
C1orf94,0.79602
C2,1.5203
C20orf141,0.3127
C20orf144,0.012502
C20orf173,1.0905
C20orf194,-0.026106
C20orf196,0.78238
C20orf197,-0.51802
C20orf202,0.86354
C20orf24,0.37448
C20orf27,0.00053026
C20orf78,0.29541
C20orf85,0.48676
C20orf96,1.0862
C21orf2,-0.72136
C21orf33,0.96394
C21orf58,-0.86591
C21orf59,0.85629
C21orf62,0.087024
C21orf91,2.1628
C22orf15,1.0547
C22orf23,0.75086
C22orf24,0.095157
C22orf31,-1.3011
C22orf39,0.0010827
C22orf42,0.81733
C22orf46,0.099815
C2CD2,-0.86162
C2CD2L,0.76566
C2CD3,0.099964
C2CD4A,-0.23861
C2CD4B,-2.6365
C2CD4C,-1.3291
C2CD4D,0.0037318
C2CD5,0.75703
C2CD6,0.86847
C2orf15,-0.49002
C2orf16,-1.4091
C2orf27A,1.8028
C2orf27B,1.5498
C2orf40,-1.2617
C2orf42,-0.57499
C2orf48,-0.99616
C2orf49,-1.0149
C2orf50,-1.6451
C2orf54,1.4595
C2orf66,1.1322
C2orf68,0.46698
C2orf69,0.16281
C2orf70,1.3172
C2orf71,1.3756
C2orf72,-0.56344
C2orf73,-1.0129
C2orf76,-0.68759
C2orf78,0.92345
C2orf80,0.9211
C2orf82,0.00038216
C2orf83,0.0039587
C2orf88,-0.06338
C2orf91,-0.56014
C3,1.2995
C3AR1,0.15566
C3orf14,-1.1103
C3orf18,1.6748
C3orf20,-1.0261
C3orf22,0.70722
C3orf30,0.12213
C3orf33,1.3261
C3orf35,0.49783
C3orf36,0.59822
C3orf38,1.3221
C3orf52,1.579
C3orf58,2.1934
C3orf62,1.4677
C3orf67,-0.81734
C3orf70,0.72516
C3orf79,-0.71511
C3orf80,1.713
C3orf84,0.5037168
C4A,-0.30456
C4B,1.6394
C4BPA,0.51488
C4BPB,-1.222
C4B_2,0.0028065
C4orf17,0.336
C4orf19,-0.90698
C4orf22,-1.1441
C4orf26,-0.75751
C4orf3,0.88014
C4orf32,-0.5413
C4orf33,0.13406
C4orf36,0.16871
C4orf45,-0.3814
C4orf46,-1.2462
C4orf47,-0.20752
C4orf48,0.78284
C4orf51,-0.6644
C5,0.66683
C5AR1,0.003036
C5AR2,0.71849
C5orf15,0.44234
C5orf22,0.68648
C5orf24,0.014761
C5orf30,2.2313
C5orf34,0.00017981
C5orf38,0.0013267
C5orf42,-0.42886
C5orf46,0.00062842
C5orf47,0.79032
C5orf49,0.46905
C5orf51,-0.48962
C5orf52,-0.77455
C5orf58,-0.38836
C5orf60,-0.39098
C5orf63,0.32413
C5orf64,0.70639
C5orf66,0.89247
C6,1.3796
C6orf10,1.1822
C6orf106,0.48316
C6orf118,1.6145
C6orf120,0.26928
C6orf132,0.71091
C6orf136,1.5236
C6orf141,0.43023
C6orf15,1.1667
C6orf163,1.1829
C6orf201,1.31
C6orf203,0.8045
C6orf222,-0.55838
C6orf223,-0.52663
C6orf226,0.38516
C6orf47,2.4658
C6orf48,0.0033742
C6orf52,-1.0934
C6orf58,1.2319
C6orf62,-0.23293
C6orf89,-0.83842
C6orf99,0.92319
C7,1.1287
C7orf25,-0.29655
C7orf26,-1.9817
C7orf31,0.30719
C7orf33,1.7331
C7orf34,0.00034112
C7orf43,0.010995
C7orf49,-0.42582
C7orf50,2.5345
C7orf55-LUC7L2,1.9259
C7orf57,0.29528
C7orf61,1.8721
C7orf65,-0.60786
C7orf66,0.4553
C7orf69,0.49685
C7orf71,-0.81586
C7orf72,0.00044257
C7orf73,-0.69912
C7orf77,0.70858
C8A,1.4007
C8B,1.4622
C8G,-0.40518
C8orf22,-0.42645
C8orf31,0.41649
C8orf33,0.89642
C8orf34,0.88953
C8orf37,-0.70449
C8orf4,-0.68154
C8orf44,-0.47707
C8orf44-SGK3,0.00055311
C8orf46,-0.34365
C8orf48,0.000584
C8orf58,0.72939
C8orf59,0.00041007
C8orf74,1.1725
C8orf76,-0.4715
C8orf82,0.92123
C8orf86,1.5721
C8orf87,0.83048
C8orf88,-0.68243
C8orf89,1.8261
C9,0.00039008
C9orf116,0.4296
C9orf129,-0.34871
C9orf131,-0.274
C9orf135,0.47374
C9orf139,-0.31159
C9orf142,-0.10487
C9orf152,-0.94353
C9orf153,0.052996
C9orf16,1.078
C9orf163,-0.34258
C9orf170,1.1554
C9orf172,0.9827
C9orf24,0.53623
C9orf3,0.82124
C9orf40,-0.82179
C9orf43,-0.79499
C9orf47,1.3962
C9orf50,-0.96647
C9orf57,-0.60765
C9orf62,-0.29432
C9orf64,-0.094519
C9orf66,0.55936
C9orf72,0.0016497
C9orf78,0.41777
C9orf84,0.84695
C9orf85,1.2534
C9orf92,1.3307
CA1,0.27421
CA10,0.41545
CA11,-2.3984
CA12,-1.5128
CA13,0.080239
CA14,-0.43793
CA2,-0.31031
CA3,0.35463
CA4,-0.74078
CA5A,0.81078
CA5B,0.12196
CA6,1.1012
CA7,0.39573
CA8,0.00075122
CA9,1.0655
CAAP1,0.94965
CAB39,0.14613
CAB39L,-0.77645
CABIN1,-2.5773
CABLES1,-0.38937
CABLES2,0.47692
CABP1,0.81745
CABP2,0.81343
CABP4,0.0004076
CABP5,-0.36417
CABP7,-0.054386
CABS1,0.14742
CABYR,0.45753
CACFD1,0.9149
CACHD1,-1.1017
CACNA1A,-0.98274
CACNA1B,-1.2933
CACNA1C,1.0166
CACNA1D,0.44868
CACNA1E,0.25437
CACNA1F,1.9712
CACNA1G,0.00052063
CACNA1H,-0.51742
CACNA1I,-0.24874
CACNA1S,-0.71039
CACNA2D1,0.00065365
CACNA2D2,0.00057633
CACNA2D3,-0.48226
CACNA2D4,0.55314
CACNB1,-0.31935
CACNB2,0.68241
CACNB3,-0.33069
CACNB4,0.02596
CACNG1,0.51928
CACNG2,-0.93406
CACNG3,0.00042233
CACNG4,-0.30312
CACNG5,0.28196
CACNG6,-0.37048
CACNG7,2.0391
CACNG8,0.0076029
CACTIN,-0.34257
CACUL1,1.2942
CACYBP,-0.60819
CAD,-1.7647
CADM1,-0.0038047
CADM2,-0.28989
CADM3,-1.6582
CADM4,1.2645
CADPS,-0.55914
CADPS2,-0.33267
CAGE1,-0.40601
CALB1,-0.48757
CALB2,-0.64953
CALCA,-0.145
CALCB,1.354
CALCOCO1,-0.36865
CALCOCO2,-0.95991
CALCR,0.58886
CALCRL,-0.77156
CALD1,1.9509
CALHM1,0.98192
CALHM2,0.33581
CALHM3,-0.71662
CALM1,0.00043699
CALM2,0.91986
CALM3,0.37898
CALML3,0.40167
CALML4,-0.047028
CALML5,1.1006
CALML6,0.94324
CALN1,0.069468
CALR,-0.66045
CALR3,0.46883
CALU,1.4994
CALY,-0.43493
CAMK1,-1.1512
CAMK1D,0.00029108
CAMK1G,1.1927
CAMK2A,2.5256
CAMK2B,0.77942
CAMK2D,0.35124
CAMK2G,-0.37453
CAMK2N1,2.3045
CAMK2N2,0.89584
CAMK4,0.44885
CAMKK1,0.67684
CAMKK2,0.56994
CAMKMT,0.27211
CAMKV,0.57265
CAMLG,0.65291
CAMP,0.8179
CAMSAP1,0.82671
CAMSAP2,0.63146
CAMSAP3,1.1919
CAMTA1,-0.44642
CAMTA2,-1.2552
CAND1,0.67822
CAND2,-1.2279
CANT1,1.3927
CANX,-0.81856
CAP1,2.8318
CAP2,0.59004
CAPG,1.3036
CAPN1,0.42945
CAPN10,0.73697
CAPN11,-0.2136
CAPN12,0.0030727
CAPN13,0.51017
CAPN14,0.51359
CAPN15,0.28561
CAPN2,1.2742
CAPN3,1.3706
CAPN5,1.4465
CAPN6,0.38513
CAPN7,0.6784
CAPN8,-0.89682
CAPN9,0.12472
CAPNS1,1.0996
CAPNS2,0.82762
CAPRIN1,-0.60936
CAPRIN2,0.82251
CAPS,0.68218
CAPS2,0.98156
CAPSL,-0.65977
CAPZA1,1.5586
CAPZA2,0.00049596
CAPZA3,-0.83549
CAPZB,0.88655
CARD10,0.59136
CARD11,-0.71076
CARD14,-1.1008
CARD16,0.78747
CARD17,-0.68647
CARD18,0.3108
CARD19,0.088758
CARD6,-1.0868
CARD8,-0.40337
CARD9,0.8541
CARF,0.66164
CARHSP1,-0.52124
CARM1,1.6698
CARMIL1,-0.14647
CARMIL2,-0.72154
CARMIL3,0.0005925
CARNMT1,-1.4015
CARNS1,0.64557
CARS,1.435
CARS2,0.95164
CARTPT,2.3563
CASC1,0.74135
CASC10,-0.32548
CASC3,0.30515
CASC4,0.89161
CASD1,0.43331
CASK,1.2433
CASKIN1,3.7894
CASKIN2,0.47193
CASP1,0.49656
CASP10,0.96616
CASP12,0.65626
CASP14,0.0012156
CASP2,0.026566
CASP3,1.2504
CASP4,1.1875
CASP5,-1.9578
CASP6,0.43442
CASP7,0.96779
CASP8,0.28759
CASP8AP2,-1.8076
CASP9,0.61022
CASQ1,-0.42608
CASQ2,0.63928
CASR,1.2577
CASS4,0.32447
CAST,-0.52137
CASTOR1,1.7636
CASTOR2,1.441175
CASZ1,0.2402
CAT,-0.91343
CATIP,1.1232
CATSPER1,1.58
CATSPER2,1.5722
CATSPER3,-0.43204
CATSPER4,2.6098
CATSPERB,-0.50503
CATSPERD,1.2703
CATSPERE,0.23245
CATSPERG,-0.25947
CAV1,1.1138
CAV2,-0.36621
CAV3,0.64976
CAVIN1,0.39772
CAVIN2,0.0090174
CAVIN3,1.5739
CAVIN4,-0.91832
CBARP,0.88674
CBFA2T2,-0.97828
CBFA2T3,-1.1793
CBFB,0.577
CBL,1.0817
CBLB,0.55379
CBLC,1.2207
CBLL1,1.9045
CBLN1,0.00029675
CBLN2,-1.1935
CBLN3,0.13345
CBLN4,1.4808
CBR1,-0.65725
CBR3,-0.75629
CBR4,1.9001
CBS,0.50642
CBWD1,1.8933
CBWD2,0.71693
CBWD3,-0.49894
CBWD5,1.1492
CBX1,0.0016315
CBX2,-0.58903
CBX3,0.50126
CBX4,-0.76796
CBX5,-0.59766
CBX6,-1.0351
CBX7,0.65685
CBX8,-0.58888
CBY1,-1.0381
CBY3,1.4808
CC2D1A,0.19731
CC2D1B,-1.1545
CC2D2A,0.11433
CC2D2B,0.48275
CCAR1,-0.18744
CCAR2,-0.70092
CCBE1,1.2796
CCBP2,0.56401
CCDC102A,-0.29157
CCDC102B,-0.56695
CCDC103,0.43823
CCDC105,-0.48327
CCDC106,1.8381
CCDC107,0.69913
CCDC110,0.69239
CCDC112,1.7379
CCDC113,0.0012031
CCDC114,-0.1766
CCDC115,-0.78257
CCDC116,-1.0198
CCDC117,-0.48874
CCDC12,-1.2581
CCDC120,0.35148
CCDC121,0.4176
CCDC122,0.3266
CCDC124,0.00035049
CCDC125,-0.27131
CCDC126,1.778
CCDC127,-1.4153
CCDC129,1.0385
CCDC13,0.30748
CCDC130,-0.95414
CCDC134,-0.19054
CCDC136,1.135
CCDC137,-0.47925
CCDC138,0.15768
CCDC14,1.0762
CCDC140,-0.29198
CCDC142,0.89371
CCDC144A,-0.50083
CCDC144NL,0.38613
CCDC146,0.31586
CCDC148,0.60012
CCDC149,0.61291
CCDC15,0.48821
CCDC150,-0.61429
CCDC151,1.5592
CCDC152,-0.33991
CCDC153,0.85639
CCDC154,-1.1813
CCDC155,-0.33798
CCDC157,-0.52397
CCDC158,-1.639
CCDC159,0.26017
CCDC160,1.5536
CCDC166,0.97395
CCDC167,0.00012908
CCDC168,-0.41724
CCDC169,1.0443
CCDC169-SOHLH2,-0.78199
CCDC17,-0.25923
