action_id,score
ARPC2,-0.905587014
ARPC3,0.671825157
ARPC4,-0.403955847
ARPC4-TTLL3,-0.135760023
ARPC5,0.167605823
ARPC5L,-0.408906112
ARPIN,-0.125228411
ARPIN-AP3S2,-0.098639948
ARPP19,0.138227023
ARPP21,0.077111037
ARR3,-0.101804296
ARRB1,0.057831931
ARRB2,0.597510692
ARRDC1,0.123007546
ARRDC2,-0.502954254
ARRDC3,0.21665396
ARRDC4,-0.208715546
ARRDC5,-0.05698445
ARSA,-0.019152492
ARSB,-0.273269816
ARSD,0.130927912
ARSF,-0.04277455
ARSG,-0.212783725
ARSH,0.096927466
ARSI,0.210758471
ARSJ,0.706124009
ARSK,-0.122646027
ARSL,-0.002478413
ART1,0.149208752
ART3,0.160701524
ART4,-0.553560345
ART5,0.016188116
ARTN,0.416634511
ARV1,0.409272588
ARVCF,-0.485292731
ARX,0.10006709
AS3MT,0.119698872
ASAH1,-0.153903744
ASAH2,0.162024056
ASAH2B,-0.134778933
ASAP1,0.240767227
ASAP2,-0.046635188
ASAP3,-0.281217102
ASB1,0.30693654
ASB10,-0.076761811
ASB11,-0.088943064
ASB12,0.058929425
ASB13,-0.382867117
ASB14,-0.025346177
ASB15,0.125765752
ASB16,-0.522677459
ASB17,-0.095455098
ASB18,0.094737074
ASB2,0.140583331
ASB3,-0.742001543
ASB4,0.075269832
ASB5,0.161233285
ASB6,0.212213753
ASB7,0.134141128
ASB8,-0.290500189
ASB9,0.313990255
ASCC1,-0.506105489
ASCC2,0.478037319
ASCC3,0.082047609
ASCL1,-0.182919799
ASCL2,0.03370215
ASCL3,-0.176804286
ASCL4,-0.159779826
ASCL5,0.059795556
ASF1A,-0.337313756
ASF1B,-1.276214375
ASGR1,0.287829091
ASGR2,0.10119289
ASH1L,-0.306754209
ASH2L,-0.237176332
ASIC1,-0.183508111
ASIC2,-0.268139831
ASIC3,-0.32182515
ASIC4,0.296352172
ASIC5,0.081764153
ASIP,0.112776183
ASL,-0.034071798
ASMT,0.066782376
ASMTL,-0.134437787
ASNA1,0.058304282
ASNS,-0.477542311
ASNSD1,0.4228301
ASPA,-0.144627228
ASPDH,-0.051928818
ASPG,-0.064404159
ASPH,-0.016806469
ASPHD1,0.594192313
ASPHD2,0.548203571
ASPM,-0.345374734
ASPN,-0.0725816
ASPRV1,-0.258508077
ASPSCR1,-0.212624182
ASRGL1,0.42491524
ASS1,-0.278297234
ASTE1,-0.327204662
ASTL,0.084351488
ASTN1,0.379188772
ASTN2,0.001812948
ASXL1,-0.641891751
ASXL2,-0.474129712
ASXL3,-0.020407601
ASZ1,-0.451361747
ATAD1,-0.278444045
ATAD2,1.073831189
ATAD2B,-0.020084054
ATAD3A,-0.382777
ATAD3B,-0.145136031
ATAD3C,0.95078069
ATAD5,0.391663928
ATAT1,0.350416659
ATCAY,-0.406983184
ATE1,-0.06024595
ATF1,-0.370361901
ATF2,-0.055130436
ATF3,-0.459076523
ATF4,0.555223186
ATF5,-0.235444757
ATF6,-0.241214122
ATF6B,0.041447639
ATF7,0.02992663
ATF7-NPFF,0.20956803
ATF7IP,0.247047379
ATF7IP2,0.589952074
ATG10,-1.186254906
ATG101,-1.298535311
ATG12,-0.822621653
ATG13,-0.805094261
ATG14,-0.349979434
ATG16L1,-0.699549729
ATG16L2,-0.406352619
ATG2A,-0.164831188
ATG2B,-0.153668724
ATG3,-1.462313786
ATG4A,0.36114426
ATG4B,-0.213516053
ATG4C,-0.116156888
ATG4D,0.393669155
ATG5,-1.107659929
ATG7,-0.916978775
ATG9A,-1.402476254
ATG9B,-0.072984041
ATIC,0.452855592
ATL1,-0.311631714
ATL2,-0.015854413
ATL3,-0.183737179
ATM,-0.260873086
ATMIN,0.171021502
ATN1,-0.131499925
ATOH1,-0.000851318
ATOH7,0.173261159
ATOH8,-0.362730128
ATOX1,-0.151653962
ATP10A,0.188049788
ATP10B,0.153568357
ATP10D,-0.244301338
ATP11A,-0.274381009
ATP11AUN,0.027353748
ATP11B,0.078557603
ATP11C,-0.035612251
ATP12A,0.270740009
ATP13A1,-1.292218483
ATP13A2,0.23434635
ATP13A3,-0.721890319
ATP13A4,0.10414959
ATP13A5,0.300052143
ATP1A1,-0.018875167
ATP1A2,0.283996427
ATP1A3,-0.301083745
ATP1A4,0.089822688
ATP1B1,0.544386441
ATP1B2,-0.265385757
ATP1B3,0.100556629
ATP1B4,0.422741077
ATP23,0.372737153
ATP2A1,0.568659547
ATP2A2,-0.112621087
ATP2A3,0.559369157
ATP2B1,1.087746919
ATP2B2,0.177307268
ATP2B3,-0.524581892
ATP2B4,-0.004632318
ATP2C1,-0.082888452
ATP2C2,-0.143770625
ATP4A,0.061322855
ATP4B,0.279041276
ATP5F1A,1.029439035
ATP5F1B,1.144906574
ATP5F1C,0.650547819
ATP5F1D,0.249313455
ATP5F1E,1.298383661
ATP5F1EP2,1.417940425
ATP5IF1,0.420249593
ATP5L,0.464270441
ATP5MC1,0.04607656
ATP5MC2,-0.21292638
ATP5MC3,0.491418906
ATP5MD,0.004247863
ATP5MDP1,-0.115305495
ATP5ME,1.135581848
ATP5MF,0.344466759
ATP5MF-PTCD1,0.46872687
ATP5MFP2,0.012550475
ATP5MFP5,0.012550475
ATP5MGL,0.313263775
ATP5MGP2,0.640464782
ATP5MGP3,-0.11104492
ATP5MPL,0.386043943
ATP5PB,0.642943649
ATP5PD,1.151923148
ATP5PDP1,1.721566436
ATP5PF,1.365417823
ATP5PO,1.054071669
ATP6AP1,-1.063461602
ATP6AP1L,0.25109868
ATP6AP2,-0.337605638
ATP6V0A1,-0.52739009
ATP6V0A2,-0.369963522
ATP6V0A4,0.088707152
ATP6V0B,-0.410834531
ATP6V0C,-0.401949349
ATP6V0D1,0.227657145
ATP6V0D2,-0.000644853
ATP6V0E1,-0.2979454
ATP6V0E2,0.176158568
ATP6V1A,-0.038662763
ATP6V1B1,0.011212443
ATP6V1B2,0.056812754
ATP6V1C1,-0.364903886
ATP6V1C2,-0.002408395
ATP6V1D,0.154492973
ATP6V1E1,-0.075428979
ATP6V1E2,-0.326405128
ATP6V1F,0.179183947
ATP6V1FNB,-0.011349238
ATP6V1G1,-0.529531618
ATP6V1G2,0.307644777
ATP6V1G2-DDX39B,-0.254859102
ATP6V1G3,-0.113431953
ATP6V1H,-0.151773947
ATP7A,-0.127807819
ATP7B,-0.090726626
ATP8A1,-0.409026429
ATP8A2,0.61353658
ATP8B1,-0.477302253
ATP8B2,0.104724303
ATP8B3,-0.090393452
ATP8B4,0.326789817
ATP9A,0.322442354
ATP9B,-0.74878195
ATPAF1,0.181784669
ATPAF2,0.540440089
ATPSCKMT,-0.063223682
ATR,0.196402983
ATRAID,-0.296195801
ATRIP,-0.50614562
ATRIP-TREX1,-0.231317144
ATRN,-0.317822168
ATRNL1,0.282615204
ATRX,-1.516502506
ATXN1,0.131881517
ATXN10,-0.193118632
ATXN1L,-0.066592884
ATXN2,-0.129087148
ATXN2L,0.211222821
ATXN3,0.02370754
ATXN3L,-0.087170409
ATXN7,-0.332323736
ATXN7L1,-0.468420459
ATXN7L2,-1.05452523
ATXN7L3,0.76076929
ATXN7L3B,-0.098975396
AUH,-0.075479613
AUNIP,0.126981992
AUP1,-0.279231391
AURKA,-0.11322239
AURKAIP1,0.528673926
AURKB,0.164314072
AURKC,0.553573072
AUTS2,0.033450241
AVEN,-0.182382219
AVIL,-0.295490616
AVL9,0.209624371
AVP,-0.321966766
AVPI1,-0.515090437
AVPR1A,-0.316789287
AVPR1B,-0.405746452
AVPR2,-0.244290622
AWAT1,0.039253695
AWAT2,0.060621706
AXDND1,-0.077669341
AXIN1,0.138825356
AXIN2,-0.014512919
AXL,0.094112444
AZGP1,0.176766549
AZI2,-0.092491238
AZIN1,-0.817836828
AZIN2,0.241031966
AZU1,-0.217436835
B2M,-0.577745398
B3GALNT1,0.016051654
B3GALNT2,-0.074308049
B3GALT1,0.142915323
B3GALT2,-0.098594251
B3GALT4,-0.149766905
B3GALT5,-0.539307459
B3GALT6,-0.426808087
B3GAT1,-0.013641266
B3GAT2,-0.58169057
B3GAT3,0.013633711
B3GLCT,-0.22021083
B3GNT2,-0.085687335
B3GNT3,-0.586126589
B3GNT4,-0.13737371
B3GNT5,-0.666627923
B3GNT6,-0.024361871
B3GNT7,-0.055063196
B3GNT8,0.1955806
B3GNT9,0.125273118
B3GNTL1,0.063704571
B4GALNT1,-0.14455265
B4GALNT2,-0.767528543
B4GALNT3,-0.538912056
B4GALNT4,-0.321833735
B4GALT1,-0.245066666
B4GALT2,0.231664002
B4GALT3,-0.083417347
B4GALT4,-0.158323097
B4GALT5,-0.437191139
B4GALT6,0.052323581
B4GALT7,-0.27143644
B4GAT1,-0.218675116
B9D1,0.327787391
B9D2,-0.140301099
BAALC,-0.048935585
BAAT,-0.204679265
BABAM1,-1.101355312
BABAM2,-0.743355762
BACE1,0.017180729
BACE2,0.370141008
BACH1,0.48037761
BACH2,-0.573100129
BAD,-0.685084716
BAG1,0.050302059
BAG2,-0.575516639
BAG3,0.276685717
BAG4,-0.240085981
BAG5,-0.564072167
BAG6,0.29288472
BAGE2,0.110749456
BAHCC1,-0.638251263
BAHD1,-0.646343357
BAIAP2,0.001345478
BAIAP2L1,-0.448618822
BAIAP2L2,0.14322285
BAIAP3,0.220256469
BAK1,0.373146399
BAMBI,0.1140252
BANF1,-0.35366744
BANF1P3,-0.35366744
BANF2,-0.086136472
BANK1,0.199825765
BANP,0.255082056
BAP1,-0.377013143
BARD1,-0.294338866
BARHL1,-0.016528607
BARHL2,-0.548687673
BARX1,0.07532637
BARX2,-0.206404131
BASP1,-0.688355332
BATF,0.471121238
BATF2,0.485461778
BATF3,0.014991708
BAX,3.159560991
BAZ1A,0.209046844
BAZ1B,-0.71406635
BAZ2A,-0.670254776
BAZ2B,0.45593675
BBC3,0.069620637
BBIP1,-0.162929287
BBOF1,0.344758045
BBOX1,0.089206656
BBS1,-0.270028728
BBS10,0.049681714
BBS12,0.673238845
BBS2,0.070002561
BBS4,0.167549749
BBS5,0.478867409
BBS7,0.556850771
BBS9,0.491112704
BBX,-0.18234324
BCAM,0.068982225
BCAN,-0.023607991
BCAP29,-0.11442777
BCAP31,-0.380232334
BCAR1,0.185472185
BCAR3,-0.67581034
BCAS1,-0.006133704
BCAS2,0.184663876
BCAS3,-0.614538239
BCAS4,0.041970641
BCAT1,-0.307966803
BCAT2,-0.085810333
BCCIP,0.044232051
BCDIN3D,-0.174209947
BCHE,-0.079747129
BCKDHA,0.46858778
BCKDHB,-0.285993474
BCKDK,0.298538975
BCL10,-0.420085002
BCL11A,-0.062899069
BCL11B,0.246881807
BCL2,-0.456913517
BCL2A1,-0.349931739
BCL2L1,-1.505971932
BCL2L10,-0.096833846
BCL2L11,-0.176961586
BCL2L12,-0.2774079
BCL2L13,0.145001764
BCL2L14,-0.091344423
BCL2L15,-0.318963056
BCL2L2,-0.506145441
BCL2L2-PABPN1,-0.432895488
BCL3,-0.509954194
BCL6,-0.175955052
BCL6B,0.062220844
BCL7A,0.474930227
BCL7B,-0.423280093
BCL7C,0.445435918
BCL9,-0.194192048
BCL9L,0.586740625
BCLAF1,-0.705953951
BCLAF1P2,-0.547326116
BCO1,0.03860065
BCO2,0.507336811
BCOR,-0.35987578
BCORL1,0.109001094
BCR,0.36806689
BCS1L,0.763817511
BDH1,-0.108685673
BDH2,1.08190703
BDH2P1,0.782036839
BDKRB1,0.247366916
BDKRB2,-0.010662172
BDP1,-0.063657125
BEAN1,0.174567408
BECN1,-0.574095034
BECN2,-0.341965103
BEGAIN,-0.227522162
BEND2,-0.204238529
BEND3,0.092691617
BEND4,0.055760829
BEND5,-0.07076136
BEND6,0.179481982
BEND7,0.462404636
BEST1,0.297675418
BEST2,-0.218458291
BEST3,-0.157094134
BEST4,-0.026376656
BET1,-0.429680164
BET1L,-0.172503654
BEX1,-0.29508914
BEX2,-0.367914181
BEX3,-0.468952232
BEX4,-0.186679288
BEX5,0.162147371
BFAR,0.2564391
BFSP1,0.149237694
BFSP2,0.113448373
BGLAP,0.411047489
BGN,0.128626492
BHLHA15,0.099463004
BHLHA9,-0.053504669
BHLHB9,0.130476694
BHLHE22,0.375003043
BHLHE23,-0.064830858
BHLHE40,-0.120308325
BHLHE41,0.14457725
BHMT,0.180926916
BHMT2,-0.192413321
BICC1,-0.610225193
BICD1,0.091532376
BICD2,-0.414371473
BICDL1,-0.104330248
BICDL2,0.042911269
BICRA,0.108419957
BICRAL,-0.339631463
BID,2.922204442
BIK,0.407712697
BIN1,0.516405202
BIN2,0.095736469
BIN3,0.206937655
BIRC2,-0.360166645
BIRC3,0.021782322
BIRC5,-0.197905224
BIRC6,-1.404812315
BIRC7,-0.113724609
BIRC8,-0.628507288
BIVM,-0.017479969
BIVM-ERCC5,0.052535832
BLCAP,-0.207760424
BLID,0.23090496
BLK,0.106801026
BLM,-0.197752827
BLMH,-0.086350162
BLNK,-0.344953954
BLOC1S1,-0.57759662
BLOC1S1-RDH5,-0.193038857
BLOC1S2,-0.743441905
BLOC1S3,0.192416839
BLOC1S4,-0.295073032
BLOC1S5,-0.212069482
BLOC1S5-TXNDC5,0.300503097
BLOC1S6,0.244286138
BLVRA,0.4656998
BLVRB,-0.321829554
BLZF1,0.175396413
BMERB1,0.190778845
BMF,-0.323297147
BMI1,0.106238579
BMP1,-0.063940346
BMP10,0.041830277
BMP15,-0.078852628
BMP2,-0.518806961
BMP2K,0.294263515
BMP3,0.274429413
BMP4,0.170727449
BMP5,0.105382632
BMP6,-0.387579362
BMP7,0.123296965
BMP8A,0.449293359
BMP8B,0.616127675
BMPER,0.326023546
BMPR1A,-0.045263453
BMPR1B,0.267326142
BMPR2,0.323539482
BMS1,0.586049334
BMS1P2-AGAP9,-0.09554984
BMS1P4-AGAP5,-0.409921443
BMT2,-0.370995496
BMX,-0.159667419
BNC1,0.119861162
BNC2,-0.403666468
BNIP1,-0.002030637
BNIP2,-0.367202956
BNIP3,0.347054427
BNIP3L,0.079267702
BNIP5,0.015738145
BNIPL,0.186894243
BOC,0.311570414
BOD1,0.011920196
BOD1L1,0.296246518
BOD1L2,-0.140705385
BOK,0.409947502
BOLA1,0.313689326
BOLA2,0.856246686
BOLA2-SMG1P6,0.856246686
BOLA2B,0.128076483
BOLA3,0.846902195
BOLL,0.509482522
BOP1,-0.47847949
BORA,-0.877135798
BORCS5,-0.520266703
BORCS6,0.008339364
BORCS7,-0.540331183
BORCS7-ASMT,-0.210316156
BORCS8,-0.377634152
BORCS8-MEF2B,-0.217226595
BPGM,-0.369064061
BPHL,-0.464217165
BPI,-0.541970306
BPIFA1,-0.521549229
BPIFA2,-0.277681844
BPIFA3,-0.127735836
BPIFB1,-0.032859368
BPIFB2,-0.943763094
BPIFB3,-0.013427726
BPIFB4,-0.730433738
BPIFB6,-0.585276963
BPIFC,0.1450908
BPNT1,-0.109654045
BPTF,-0.981717706
BPY2,-0.059115971
BPY2B,-0.059115971
BPY2C,-0.059115971
BRAF,0.092445584
BRAP,-0.286483482
BRAT1,0.329368422
BRCA1,0.600828216
BRCA2,-0.08074746
BRCC3,-1.061751327
BRD1,0.722578469
BRD2,-0.606466871
BRD3,0.248836105
BRD4,-0.759112109
BRD7,0.769270536
BRD8,-1.423425075
BRD9,0.523193551
BRDT,-0.120477329
BRF1,0.342542005
BRF2,0.276200617
BRI3,0.075756642
BRI3BP,-0.526205791
BRICD5,0.170834186
BRINP1,0.240293454
BRINP2,-0.402582085
BRINP3,-0.130159269
BRIP1,-0.344087557
BRIX1,1.377509553
BRK1,-0.208647647
BRMS1,0.210456609
BRMS1L,0.168679809
BROX,-0.08378661
BRPF1,-1.578399182
BRPF3,-0.124064576
BRS3,-0.040440323
BRSK1,0.286426764
BRSK2,-0.657902079
BRWD1,0.677304231
BRWD3,0.037646512
BSCL2,0.107173181
BSDC1,0.494110703
BSG,0.490000216
BSN,0.102675202
BSND,-0.148016061
BSPH1,0.3753324
BSPRY,-0.309485484
BST1,0.160371667
BST2,-0.034828057
BSX,-0.009513281
BTAF1,0.319509709
BTBD1,-0.108188048
BTBD10,0.12352747
BTBD11,-0.775286028
BTBD16,-0.393306075
BTBD17,0.375389562
BTBD18,0.14548933
BTBD19,-0.060587723
BTBD2,-0.317400405
BTBD3,-0.116347464
BTBD6,-0.010345764
BTBD7,-0.263960017
BTBD8,-0.100010173
BTBD9,0.248698041
BTC,0.191796362
BTD,-0.084515636
BTF3,-0.095665805
BTF3L4,1.204360821
BTF3L4P1,1.303840134
BTF3L4P2,1.290218439
BTF3L4P3,1.281748867
BTF3P3,-0.096396521
BTF3P5,0.612388056
BTG1,-0.062070081
BTG2,-0.504885661
BTG3,0.599598859
BTG4,0.046981614
BTK,-0.007691375
BTLA,-0.184582824
BTN1A1,-0.28166504
BTN2A1,-0.19443163
BTN2A2,0.039586416
BTN3A1,-0.005455361
BTN3A2,-0.309256875
BTN3A3,-0.083833048
BTNL10,-0.314970549
BTNL2,0.042765221
BTNL3,0.103652226
BTNL8,-0.153705696
BTNL9,0.23723247
BTRC,-0.011467757
BUB1,0.83565977
BUB1B,0.671687684
BUB1B-PAK6,-0.404182786
BUB3,1.364589439
BUD13,0.675024285
BUD23,0.968413847
BUD31,0.196281344
BVES,-0.408749419
BYSL,0.157297813
BZW1,0.15359871
BZW2,-0.120367684
C10orf105,0.099152453
C10orf120,0.434624629
C10orf126,-0.289961728
C10orf142,0.358979971
C10orf25,0.279142163
C10orf53,0.064328936
C10orf55,0.726701084
C10orf62,0.085303334
C10orf67,-0.356499433
C10orf71,0.16485725
C10orf82,-0.076535677
C10orf88,0.07456956
C10orf90,-0.502196097
C10orf91,0.067545075
C10orf95,-0.834450204
C10orf99,0.103291538
C11orf1,0.328735641
C11orf16,0.180101301
C11orf21,-0.275196565
C11orf24,-0.300831155
C11orf42,-0.093687732
C11orf44,-0.097900733
C11orf45,0.181623789
C11orf49,0.578643252
C11orf52,-0.240938112
C11orf53,-0.059508883
C11orf54,-0.45800765
C11orf58,0.277728315
C11orf63,-0.148662539
C11orf65,-0.185247436
C11orf68,0.339686718
C11orf71,-0.224940646
C11orf74,-0.064525315
C11orf80,0.201030803
C11orf86,-0.128552165
C11orf87,-0.10131
C11orf88,-0.310214724
C11orf91,0.174925085
C11orf94,-0.036458099
C11orf95,-0.040272421
C11orf96,-0.569320008
C11orf97,-0.597350594
C11orf98,-0.05464268
C12orf10,0.318061643
C12orf29,0.076073313
C12orf4,0.374502382
C12orf40,-0.288169257
C12orf42,-0.030721579
C12orf43,0.545565168
C12orf45,0.580957554
C12orf49,-0.381927997
C12orf50,0.318307209
C12orf54,-0.55889169
C12orf56,-0.448521244
C12orf57,-0.016277637
C12orf60,-0.154772447
C12orf65,0.438574941
C12orf66,-0.696193662
C12orf71,-0.440160905
C12orf73,-0.258139346
C12orf74,-0.076242205
C12orf75,0.287423362
C12orf76,-0.029517848
C12orf77,-0.073477675
C12orf80,-0.522610343
C14orf119,0.029597964
C14orf132,-0.206332357
C14orf177,-0.484505374
C14orf178,-0.033920835
C14orf180,0.056647216
C14orf28,0.354926349
C14orf39,0.636082184
C14orf93,0.300776076
C15orf32,-0.444888805
C15orf39,0.0341645
C15orf40,-0.463461258
C15orf41,0.692176609
C15orf48,0.168107499
C15orf54,-0.816523386
C15orf56,-0.006906896
C15orf59,0.374844792
C15orf61,0.040668041
C15orf62,-0.432486497
C15orf65,-0.468309765
C16orf46,0.312685536
C16orf54,0.250945741
C16orf58,0.235660245
C16orf70,-0.023337018
C16orf71,0.622471909
C16orf72,1.013941682
C16orf74,0.309533996
C16orf78,0.161924421
C16orf82,0.605346024
C16orf86,-0.132078032
C16orf87,-0.019431816
C16orf89,0.913704208
C16orf90,0.731352454
C16orf91,0.012633982
C16orf92,0.586575301
C16orf95,0.010725068
C16orf96,1.104832465
C16orf97,-0.021665991
C17orf100,-0.774339078
C17orf102,-0.247091392
C17orf107,-0.41919621
C17orf112,0.059631741
C17orf49,0.04810716
C17orf50,0.071622635
C17orf58,-0.51850159
C17orf64,-0.136515336
C17orf67,-0.383653059
C17orf75,-0.087244025
C17orf77,0.035454908
C17orf78,-0.140510832
C17orf80,0.16541826
C17orf82,-0.442507455
C17orf97,-0.092968581
C17orf98,0.362125418
C17orf99,0.057100505
C18orf21,0.616806544
C18orf25,-0.035307312
C18orf32,-0.142232307
C18orf54,-0.377579708
C18orf63,0.080458355
C18orf65,-0.50043314
C19orf12,-0.4809028
C19orf18,0.031318658
C19orf25,-0.99126104
C19orf33,0.296268493
C19orf38,0.166803193
C19orf44,-0.236308036
C19orf47,0.157488884
C19orf48,-0.356883448
C19orf53,0.212371479
C19orf54,0.858895394
C19orf57,-0.829661339
C19orf67,-0.864539318
C19orf71,-0.646563
C19orf73,0.305636714
C19orf81,-0.14399243
C19orf84,-0.244509472
C1D,-0.010394983
C1DP1,0.270738686
C1GALT1,0.488784351
C1GALT1C1,0.145738845
C1GALT1C1L,-0.39838709
C1QA,0.022995152
C1QB,0.021707192
C1QBP,0.711474354
C1QC,-0.15057132
C1QL1,-0.094593736
C1QL2,0.504555101
C1QL3,0.049051959
C1QL4,0.134108728
C1QTNF1,-0.273707747
C1QTNF12,-0.241030814
C1QTNF2,-0.164228975
C1QTNF3,-0.461283829
C1QTNF3-AMACR,-0.487272435
C1QTNF4,-0.341921045
C1QTNF5,0.572106248
C1QTNF6,0.232159191
C1QTNF7,0.259819983
C1QTNF8,0.841143748
C1QTNF9,0.315818274
C1QTNF9B,0.080125044
C1RL,-0.043957866
C1S,-0.932096652
C1orf100,-0.126069158
C1orf105,0.102406083
C1orf106,-0.208628269
C1orf109,0.579849607
C1orf112,0.193414197
C1orf115,0.290278059
C1orf116,-0.065142549
C1orf122,0.63038956
C1orf127,-0.187061998
C1orf131,0.720242425
C1orf137,0.208522328
C1orf141,-0.085735771
C1orf146,-0.293613425
C1orf158,-0.060325088
C1orf159,-0.398894939
C1orf162,-0.235568685
C1orf167,-0.155850732
C1orf174,-0.155753557
C1orf185,0.060655944
C1orf186,0.111320962
C1orf189,0.298644052
C1orf194,-0.05569046
C1orf195,0.36552951
C1orf198,-0.550160561
C1orf21,-0.164469429
C1orf210,-0.402495972
C1orf216,0.424923357
C1orf226,0.214259666
C1orf229,-0.310368301
C1orf27,-0.145461788
C1orf43,0.708023646
C1orf50,0.122273726
C1orf52,-0.403043916
C1orf53,-0.556278856
C1orf54,0.105265124
C1orf56,0.275064371
C1orf61,0.362761076
C1orf68,-0.416582734
C1orf87,-0.284343987
C1orf94,0.408157859
C2,0.155764601
C20orf141,-0.032177707
C20orf144,-0.197592804
C20orf173,0.143116228
C20orf194,0.126141376
C20orf197,-0.011755235
C20orf202,-0.275261766
C20orf203,0.328090845
C20orf27,0.309905444
C20orf78,-0.399916495
C20orf85,-0.113447342
C20orf96,0.234306955
C21orf58,0.74249181
C21orf59-TCP10L,0.294481732
C21orf62,0.745925742
C21orf91,0.357659712
C22orf15,-0.151556699
C22orf23,-0.264304277
C22orf24,-0.628582889
C22orf31,-0.283343308
C22orf34,0.154389926
C22orf39,0.25845374
C22orf42,0.110646343
C22orf46,-0.270603616
C2CD2,0.057655241
C2CD2L,-0.671237553
C2CD3,-0.272635649
C2CD4A,0.142260973
C2CD4B,-0.139541539
C2CD4C,-0.363695808
C2CD4D,0.084147159
C2CD4D-AS1,0.100225966
C2CD5,0.287398366
C2CD6,0.514252208
C2orf15,0.148565467
C2orf16,-0.040369438
C2orf27A,0.185240545
C2orf27AP3,-0.007053732
C2orf27B,0.294053687
C2orf40,0.496485363
C2orf42,0.137204995
C2orf49,-0.306295098
C2orf50,0.14090686
C2orf66,0.218066428
C2orf68,0.749115653
C2orf69,0.025634933
C2orf72,-0.086791017
C2orf73,-0.411312486
C2orf74,0.201271484
C2orf76,-0.152962761
C2orf78,-0.165116932
C2orf80,0.351595713
C2orf81,-0.0304337
C2orf83,0.047040098
C2orf88,0.363019743
C2orf91,-0.378083459
C3,0.089964619
C3AR1,0.128579412
C3orf14,-0.19806103
C3orf18,-0.358475811
C3orf20,0.02589105
C3orf22,0.116933367
C3orf33,0.237516832
C3orf35,-0.14945535
C3orf36,-0.099810333
C3orf38,-0.120686259
C3orf52,-0.013481511
C3orf56,-0.238125168
C3orf62,-0.362983516
C3orf67,0.074199203
C3orf70,-1.194605766
C3orf79,-0.321098831
C3orf80,-0.297241048
C3orf84,-0.143718387
C4A,0.056251882
C4B,-0.06088467
C4BPA,0.166403158
C4BPB,0.015268141
C4orf17,0.106156955
C4orf19,0.045086083
C4orf3,0.310430673
C4orf33,0.292367181
C4orf36,0.357595541
C4orf45,0.374406468
C4orf46,1.036127684
C4orf47,-0.036682124
C4orf48,-0.107271328
C4orf51,0.659208475
C5,0.292310777
C5AR1,-0.11092794
C5AR2,-0.030649885
C5orf15,-0.660439811
C5orf22,0.073132436
C5orf24,-0.04962362
C5orf30,-0.078431974
C5orf34,-0.682048244
C5orf38,-0.13309212
C5orf46,0.274898629
C5orf47,0.186854447
C5orf49,-0.020501032
C5orf51,-0.433385581
C5orf52,0.248909156
C5orf63,-0.383813445
C5orf64,-0.375133461
C5orf66,-0.691267551
C5orf67,0.397785142
C6,-0.470196909
C6orf118,-0.788724318
C6orf120,0.08273857
C6orf132,-0.145384266
C6orf136,0.762092662
C6orf141,0.165793211
C6orf15,-0.26726425
C6orf163,-0.104581566
C6orf201,0.159365662
C6orf223,-0.599510613
C6orf226,-0.239255471
C6orf47,0.76492243
C6orf52,0.25043379
C6orf58,-0.01002212
C6orf62,0.444076549
C6orf89,-0.239755717
C6orf99,0.002416219
C7,-0.685849251
C7orf25,-0.049792959
C7orf26,0.576147742
C7orf31,0.54665516
C7orf33,0.050403199
C7orf50,-0.000668092
C7orf57,0.025263685
C7orf61,0.272359151
C7orf65,-0.249711865
C7orf66,0.129702908
C7orf69,0.388362051
C7orf77,-0.019026345
C8A,0.373493799
C8B,0.179680561
C8G,-0.22024318
C8orf31,-0.35294893
C8orf33,0.711971957
C8orf34,0.223982848
C8orf37,-0.21179185
C8orf44,-0.621112939
C8orf44-SGK3,0.454721946
C8orf48,0.375862688
C8orf58,0.121276584
C8orf74,-0.501011278
C8orf76,0.001280356
C8orf82,-0.294298752
C8orf86,0.179237469
C8orf87,0.135478275
C8orf88,-0.069183873
C8orf89,-0.074954787
C9,0.006022142
C9orf106,0.066427104
C9orf116,-0.157468118
C9orf129,-0.401561125
C9orf131,-0.232460212
C9orf135,0.017979891
C9orf139,0.221560077
C9orf142,-0.129307731
C9orf152,0.247839845
C9orf153,0.445103885
C9orf16,0.412333144
C9orf163,0.157355898
C9orf170,0.124853775
C9orf24,-0.74242571
C9orf3,0.076868748
C9orf40,-0.297984764
C9orf43,-0.162534203
C9orf47,-0.519957439
C9orf50,-0.234526299
C9orf57,-0.656042536
C9orf62,0.039155661
C9orf64,-0.173596798
C9orf72,0.609106311
C9orf78,-0.230230328
C9orf85,-0.126618552
C9orf92,0.010951545
CA1,-0.101954117
CA10,-0.570382195
CA11,0.153763569
CA12,0.129587424
CA13,-0.344766205
CA14,-0.010146464
CA2,0.101189732
CA3,0.19054825
CA4,-0.174315316
CA5A,0.450215412
CA5B,-0.092973608
CA5BP1-CA5B,-0.092973608
CA6,-0.18775082
CA7,-0.314365886
CA8,0.506627175
CA9,-0.337875205
CAAP1,0.326541036
CAB39,0.376073171
CAB39L,-0.409929887
CABCOCO1,-0.124503247
CABIN1,-1.572296499
CABLES1,0.227703886
CABLES2,-0.051105609
CABP1,0.451972793
CABP2,-0.235407279
CABP4,-0.456150837
CABP5,0.138618197
CABP7,-0.923608924
CABS1,0.28847486
CABYR,-0.127319043
CACFD1,0.330987758
CACHD1,0.251831996
CACNA1A,-0.096090932
