action_id,score
ATG5,0.14657
ATG7,0.045478
ATG9A,0.41673
ATG9B,0.1995
ATIC,0.069141
ATL1,0.030224
ATL2,0.10538
ATL3,0.077187
ATM,-0.021821
ATMIN,0.22333
ATN1,-0.0093127
ATOH1,-0.083997
ATOH7,-0.018314
ATOH8,-0.14145
ATOX1,-0.087803
ATP10A,0.047469
ATP10B,-0.07034
ATP10D,0.055218
ATP11A,-0.06992
ATP11AUN,-0.020776
ATP11B,0.022431
ATP11C,0.12223
ATP12A,0.058318
ATP13A1,0.10302
ATP13A2,-0.069255
ATP13A3,0.051809
ATP13A4,0.046458
ATP13A5,0.10654
ATP1A1,0.63221
ATP1A2,-0.2031
ATP1A3,0.018038
ATP1A4,0.1476
ATP1B1,-0.028425
ATP1B2,0.21514
ATP1B3,0.47274
ATP1B4,0.10992
ATP2A1,0.00068349
ATP2A2,-0.013638
ATP2A3,0.11809
ATP2B1,0.26212
ATP2B2,0.017489
ATP2B3,-0.02986
ATP2B4,0.20813
ATP2C1,-0.022511
ATP2C2,0.0653
ATP4A,-0.012429
ATP4B,0.16035
ATP5A1,0.12153
ATP5B,-0.021008
ATP5C1,0.039093
ATP5D,0.17498
ATP5E,0.12898
ATP5F1,0.11598
ATP5G1,-0.014799
ATP5G2,0.063271
ATP5G3,-0.071837
ATP5H,0.1068
ATP5I,0.0017193
ATP5J,-0.024253
ATP5J2,0.11385
ATP5L,0.00049705
ATP5L2,-0.070971
ATP5O,0.0008333
ATP5S,-0.10134
ATP5SL,-0.16316
ATP6AP1,0.27823
ATP6AP1L,0.051941
ATP6AP2,-0.046065
ATP6V0A1,-0.16402
ATP6V0A2,0.087722
ATP6V0A4,-0.011427
ATP6V0B,0.061053
ATP6V0C,0.062846
ATP6V0D1,-0.015004
ATP6V0D2,-0.060509
ATP6V0E1,0.0033909
ATP6V0E2,-0.092533
ATP6V1A,-0.068053
ATP6V1B1,-0.081736
ATP6V1B2,0.19772
ATP6V1C1,-0.052995
ATP6V1C2,-0.067754
ATP6V1D,-0.031837
ATP6V1E1,-0.012044
ATP6V1E2,-0.72338
ATP6V1F,0.031493
ATP6V1G1,0.088523
ATP6V1G2,-0.067329
ATP6V1G3,-0.118
ATP6V1H,0.0091435
ATP7A,-0.050334
ATP7B,0.12756
ATP8A1,-0.0011898
ATP8A2,0.15144
ATP8B1,-0.058248
ATP8B2,0.053055
ATP8B3,-0.1598
ATP8B4,-0.017006
ATP9A,-0.066905
ATP9B,0.093204
ATPAF1,0.069174
ATPAF2,0.022188
ATPIF1,-0.13008
ATR,-0.0062892
ATRAID,-0.098766
ATRIP,-0.00020618
ATRN,-0.00013497
ATRNL1,0.10082
ATRX,0.17867
ATXN1,-0.079475
ATXN10,-0.060744
ATXN1L,-0.13657
ATXN2,-0.0038759
ATXN2L,0.0059924
ATXN3,-0.12495
ATXN3L,-0.11104
ATXN7,-0.12777
ATXN7L1,-0.035832
ATXN7L2,-0.16637
ATXN7L3,-0.23553
ATXN7L3B,0.25175
AUH,-0.12904
AUNIP,0.54693
AUP1,0.03429
AURKA,0.16864
AURKAIP1,-0.092829
AURKB,0.17232
AURKC,-0.10928
AUTS2,-0.087269
AVEN,-0.057673
AVIL,-0.027506
AVL9,-0.074562
AVP,-0.2607
AVPI1,0.15988
AVPR1A,-0.10874
AVPR1B,-0.072879
AVPR2,-0.21831
AWAT1,-0.17269
AWAT2,-0.20968
AXDND1,-0.045743
AXIN1,0.076146
AXIN2,-0.26523
AXL,-0.10493
AZGP1,-0.11387
AZI2,0.13678
AZIN1,0.083275
AZIN2,0.044603
AZU1,-0.071254
B2M,0.080043
B3GALNT1,-0.036968
B3GALNT2,0.15408
B3GALT1,-0.12712
B3GALT2,0.11965
B3GALT4,0.040132
B3GALT5,-0.087226
B3GALT6,-0.015551
B3GAT1,0.080181
B3GAT2,-0.066352
B3GAT3,-0.083348
B3GLCT,0.074512
B3GNT2,0.047681
B3GNT3,-0.2558
B3GNT4,0.10032
B3GNT5,0.095846
B3GNT6,0.047247
B3GNT7,0.11167
B3GNT8,-0.10986
B3GNT9,-0.032585
B3GNTL1,0.056065
B4GALNT1,-0.098961
B4GALNT2,0.077952
B4GALNT3,0.006753
B4GALNT4,-0.02826
B4GALT1,-0.0013274
B4GALT2,0.049618
B4GALT3,0.025186
B4GALT4,0.10776
B4GALT5,0.14387
B4GALT6,-0.11599
B4GALT7,-0.034189
B4GAT1,0.0025077
B9D1,0.14472
B9D2,0.025061
BAALC,0.39281
BAAT,-0.032544
BABAM1,-0.024479
BABAM2,-0.023837
BACE1,-0.096138
BACE2,0.098343
BACH1,-0.16327
BACH2,-0.011968
BAD,0.04755
BAG1,-0.055406
BAG2,-0.062903
BAG3,0.16422
BAG4,-0.0056684
BAG5,-0.15303
BAG6,-0.44076
BAGE,0.082044
BAGE2,0.26241
BAHCC1,-0.29835
BAHD1,0.24793
BAIAP2,0.0064086
BAIAP2L1,0.10835
BAIAP2L2,0.025239
BAIAP3,-0.020134
BAK1,-0.15098
BAMBI,0.098252
BANF1,0.26762
BANF2,-0.18523
BANK1,-0.1877
BANP,-0.14328
BAP1,0.14313
BARD1,0.036534
BARHL1,-0.026312
BARHL2,-0.27071
BARX1,0.082774
BARX2,0.0063854
BASP1,-0.13967
BATF,0.42521
BATF2,-0.0053846
BATF3,0.17327
BAX,-0.072145
BAZ1A,0.045041
BAZ1B,-0.20645
BAZ2A,0.021129
BAZ2B,-0.068601
BBC3,0.072291
BBIP1,0.02549
BBOX1,0.040068
BBS1,-0.0029542
BBS10,-0.13383
BBS12,-0.17415
BBS2,-0.15366
BBS4,-0.15228
BBS5,-0.046678
BBS7,-0.089957
BBS9,-0.067444
BBX,0.013935
BCAM,-0.014879
BCAN,0.15259
BCAP29,0.051055
BCAP31,0.0062327
BCAR1,-0.080616
BCAR3,-0.030085
BCAS1,-0.0035607
BCAS2,0.56641
BCAS3,0.31132
BCAS4,-0.14382
BCAT1,-0.067532
BCAT2,-0.0060126
BCCIP,0.24842
BCDIN3D,-0.054722
BCHE,0.069945
BCKDHA,0.094521
BCKDHB,0.1441
BCKDK,-0.019329
BCL10,-0.47398
BCL11A,-0.077921
BCL11B,-0.40342
BCL2,0.21396
BCL2A1,0.11637
BCL2L1,-0.13241
BCL2L10,0.13991
BCL2L11,-0.033746
BCL2L12,0.070411
BCL2L13,-0.088612
BCL2L14,-0.044904
BCL2L15,-0.20956
BCL2L2,-0.15923
BCL3,0.21755
BCL6,-0.048463
BCL6B,-0.15115
BCL7A,0.11992
BCL7B,0.096632
BCL7C,0.18123
BCL9,0.10805
BCL9L,-0.19086
BCLAF1,-0.07096
BCO1,0.040052
BCO2,-0.2215
BCOR,-0.045284
BCORL1,0.070658
BCR,0.10009
BCS1L,-0.087349
BDH1,-0.019324
BDH2,0.046788
BDKRB1,0.019859
BDKRB2,-0.017127
BDNF,-0.070054
BDP1,0.13
BEAN1,-0.035293
BECN1,0.53869
BECN2,0.051172
BEGAIN,0.37792
BEND2,-0.60901
BEND3,-0.052874
BEND4,-0.08579
BEND5,0.0074769
BEND6,0.051703
BEND7,-0.16893
BEST1,-0.17696
BEST2,-0.061105
BEST3,-0.019216
BEST4,-0.068256
BET1,0.20345
BET1L,-0.11065
BEX1,-0.023989
BEX2,-0.14274
BEX4,-0.071617
BEX5,-0.016077
BFAR,0.15287
BFSP1,-0.018798
BFSP2,-0.036373
BGLAP,0.12698
BGN,-0.096521
BHLHA15,0.14889
BHLHA9,0.11375
BHLHB9,-0.029776
BHLHE22,0.11171
BHLHE23,-0.1642
BHLHE40,0.19709
BHLHE41,0.098901
BHMG1,-0.17289
BHMT,-0.10689
BHMT2,0.059387
BICC1,0.024422
BICD1,-0.2098
BICD2,-0.047103
BICDL1,0.079299
BICDL2,-0.046571
BICRA,0.078347
BICRAL,-0.12328
BID,0.14308
BIK,0.011656
BIN1,-0.26895
BIN2,-0.036423
BIN3,-0.10251
BIRC2,0.027505
BIRC3,-0.0086844
BIRC5,0.29587
BIRC6,0.248
BIRC7,0.16891
BIRC8,-0.012732
BIVM,-0.12155
BIVM-ERCC5,0.088727
BLCAP,0.0070194
BLID,-0.084489
BLK,-0.081472
BLM,0.029905
BLMH,0.04413
BLNK,0.080141
BLOC1S1,-0.12475
BLOC1S2,0.022666
BLOC1S3,-0.0074553
BLOC1S4,-0.11356
BLOC1S5,0.25944
BLOC1S6,0.025749
BLVRA,0.10557
BLVRB,0.0049417
BLZF1,-0.055223
BMF,0.20447
BMI1,-0.048268
BMP1,0.017483
BMP10,-0.093524
BMP15,-0.056155
BMP2,0.025022
BMP2K,0.027861
BMP3,-0.043738
BMP4,-0.14521
BMP5,-0.052984
BMP6,-0.12842
BMP7,0.14934
BMP8A,0.08596
BMP8B,0.055612
BMPER,-0.0104
BMPR1A,0.30717
BMPR1B,0.1112
BMPR2,-0.16713
BMS1,0.5599
BMT2,-0.0064181
BMX,0.14617
BNC1,-0.024887
BNC2,-0.052109
BNIP1,0.25853
BNIP2,0.083677
BNIP3,-0.0060855
BNIP3L,-0.16867
BNIPL,-0.1271
BOC,-0.099473
BOD1,-0.050737
BOD1L1,0.36527
BOD1L2,-0.024455
BOK,0.082066
BOLA1,-0.00089316
BOLA2,-0.035689
BOLA2B,0.11942
BOLA3,0.013182
BOLL,-0.012697
BOP1,0.50964
BORA,0.52309
BORCS8,-0.049969
BORCS8-MEF2B,-0.1067
BPGM,0.076229
BPHL,-0.093262
BPI,-0.025393
BPIFA1,-0.072928
BPIFA2,-0.10182
BPIFA3,0.013057
BPIFB1,0.11527
BPIFB2,-0.09537
BPIFB3,-0.05811
BPIFB4,-0.28335
BPIFB6,0.05534
BPIFC,-0.1335
BPNT1,-0.17568
BPTF,-0.14547
BPY2,0.04247
BRAF,-0.23471
BRAP,0.1097
BRAT1,0.0051866
BRCA1,0.24001
BRCA2,-0.028186
BRCC3,0.13853
BRD1,0.061549
BRD2,0.029288
BRD3,0.080466
BRD4,0.27791
BRD7,-0.012196
BRD8,0.26676
BRD9,0.21263
BRDT,0.044515
BRF1,-0.14445
BRF2,0.02273
BRI3,0.46515
BRI3BP,-0.17823
BRICD5,0.023467
BRINP1,-0.013944
BRINP2,0.10402
BRINP3,-0.18962
BRIP1,0.041232
BRIX1,0.15516
BRK1,0.080216
BRMS1,0.33038
BRMS1L,-0.18291
BROX,-0.088486
BRPF1,-0.27865
BRPF3,-0.035772
BRS3,-0.064932
BRSK1,-0.083477
BRSK2,-0.15893
BRWD1,-0.44706
BRWD3,-0.2053
BSCL2,-0.022578
BSDC1,-0.16536
BSG,0.17436
BSN,0.048197
BSND,-0.13254
BSPH1,-0.027673
BSPRY,0.29102
BST1,0.057954
BST2,0.026004
BSX,0.098588
BTAF1,-0.23622
BTBD1,-0.12905
BTBD10,-0.11053
BTBD11,0.17658
BTBD16,-0.15233
BTBD17,0.0054741
BTBD18,0.073275
BTBD19,0.083347
BTBD2,-0.13776
BTBD3,0.12787
BTBD6,-0.15057
BTBD7,-0.19862
BTBD8,0.075657
BTBD9,0.14277
BTC,0.013442
BTD,-0.1237
BTF3,0.10258
BTF3L4,0.0076151
BTG1,0.0026577
BTG2,0.029358
BTG3,0.019716
BTG4,-0.13005
BTK,0.10307
BTLA,-0.050402
BTN1A1,-0.014198
BTN2A1,0.025255
BTN2A2,-0.023186
BTN3A1,0.0032588
BTN3A2,-0.046434
BTN3A3,-0.033256
BTNL10,0.017297
BTNL2,-0.059869
BTNL3,0.082509
BTNL8,0.0093045
BTNL9,-0.20634
BTRC,-0.24169
BUB1,0.099761
BUB1B,-0.024112
BUB3,0.48196
BUD13,0.039356
BUD23,0.24384
BUD31,0.084754
BVES,-0.16453
BYSL,0.04345
BZW1,-0.1456
BZW2,-0.096639
C10orf10,-0.11183
C10orf105,0.084649
C10orf107,0.076421
C10orf111,-0.029118
C10orf113,-0.074404
C10orf12,0.093601
C10orf120,0.07782
C10orf126,0.040813
C10orf128,-0.026122
C10orf131,-0.09294
C10orf142,0.31579
C10orf25,-0.046918
C10orf35,-0.04819
C10orf53,-0.038447
C10orf55,-0.11655
C10orf62,-0.20646
C10orf67,-0.16642
C10orf71,0.1394
C10orf76,0.1306
C10orf82,0.17092
C10orf88,0.033719
C10orf90,-0.0509
C10orf91,-0.15421
C10orf95,-0.07007
C10orf99,0.023254
C11orf1,0.019186
C11orf16,-0.072414
C11orf21,-0.003385
C11orf24,0.084663
C11orf40,-0.13868
C11orf42,-0.16085
C11orf44,-0.01697
C11orf45,-0.038895
C11orf49,-0.0013976
C11orf52,-0.018342
C11orf53,0.12237
C11orf54,0.22711
C11orf57,0.018023
C11orf58,0.0673
C11orf63,0.086621
C11orf65,-0.13821
C11orf68,-0.12846
C11orf70,0.11936
C11orf71,-0.20589
C11orf74,-0.14684
C11orf80,-0.15696
C11orf84,-0.060442
C11orf86,-0.1723
C11orf87,0.11365
C11orf88,0.020914
C11orf91,-0.086353
C11orf94,-0.043357
C11orf95,0.21253
C11orf96,0.12185
C11orf97,0.0724
C11orf98,0.15363
C12orf10,0.018644
C12orf29,0.019761
C12orf4,0.31237
C12orf40,0.055528
C12orf42,-0.1366
C12orf43,-0.022404
C12orf45,-0.0096718
C12orf49,0.16681
C12orf50,0.039255
C12orf54,0.24613
C12orf56,-0.029101
C12orf57,0.082214
C12orf60,0.18356
C12orf65,-0.17194
C12orf66,0.4115
C12orf71,-0.023521
C12orf73,0.070006
C12orf74,-0.031988
C12orf75,-0.12985
C12orf76,0.10322
C12orf77,0.044463
C12orf80,0.013292
C14orf1,-0.03215
C14orf105,0.14897
C14orf119,-0.049903
C14orf132,-0.00087312
C14orf159,0.067039
C14orf166,-0.17714
C14orf177,0.21217
C14orf178,-0.046088
C14orf180,0.0011139
C14orf2,-0.11477
C14orf28,-0.065394
C14orf37,0.14899
C14orf39,0.019937
C14orf79,0.21543
C14orf80,-0.14519
C14orf93,-0.25243
C15orf32,0.11332
C15orf38-AP3S2,-0.062113
C15orf39,-0.13525
C15orf40,-0.084842
C15orf41,0.41507
C15orf48,0.11878
C15orf52,-0.0050157
C15orf53,-0.019728
C15orf54,-0.31883
C15orf56,0.1662
C15orf57,0.044398
C15orf59,0.016269
C15orf61,0.44174
C15orf62,-0.056443
C15orf65,0.090659
C16orf45,0.13434
C16orf46,-0.032541
C16orf47,0.014872
C16orf52,-0.19484
C16orf54,-0.079691
C16orf58,0.043404
C16orf59,0.14007
C16orf62,0.23543
C16orf70,0.34605
C16orf71,0.053799
C16orf72,-0.041104
C16orf74,-0.27672
C16orf78,-0.036361
C16orf82,-0.15204
C16orf86,-0.11525
C16orf87,-0.16601
C16orf89,-0.019905
C16orf90,-0.32739
C16orf91,0.078119
C16orf92,0.05828
C16orf95,-0.14181
C16orf96,0.16724
C16orf97,-0.23357
C17orf100,0.049855
C17orf102,-0.12845
C17orf105,-0.12492
C17orf107,-0.0044439
C17orf112,-0.16913
C17orf47,0.086134
C17orf49,0.10997
C17orf50,-0.076081
C17orf51,0.12789
C17orf53,0.12673
C17orf58,0.14855
C17orf62,-0.023605
C17orf64,0.094547
C17orf67,-0.0018348
C17orf74,-0.055088
C17orf75,0.079291
C17orf77,-0.080544
C17orf78,0.13327
C17orf80,0.035435
C17orf82,0.024486
C17orf97,-0.093412
C17orf98,0.11374
C17orf99,0.15666
C18orf21,0.22133
C18orf25,-0.24194
C18orf32,-0.13918
C18orf54,-0.004335
C18orf63,-0.0056783
C18orf65,-0.15548
C18orf8,-0.14981
C19orf12,0.13544
C19orf18,-0.062524
C19orf24,-0.15474
C19orf25,0.223
C19orf33,-0.038313
C19orf35,-0.019624
C19orf38,-0.11648
C19orf43,0.11759
C19orf44,0.15547
C19orf47,0.13516
C19orf48,-0.081076
C19orf53,-0.055358
C19orf54,0.076547
C19orf57,0.08848
C19orf60,0.01064
C19orf66,-0.063459
C19orf67,0.073876
C19orf68,0.13588
C19orf70,0.38577
C19orf71,0.1333
C19orf73,0.08999
C19orf81,-0.050639
C19orf84,-0.0037152
C1D,0.085865
C1GALT1,0.0093156
C1GALT1C1,-0.054895
C1GALT1C1L,0.25161
C1QA,-0.066052
C1QB,-0.055871
C1QBP,0.016051
C1QC,-0.21502
C1QL1,0.10732
C1QL2,-0.10593
C1QL3,0.035056
C1QL4,-0.097605
C1QTNF1,-0.016623
C1QTNF12,0.041342
C1QTNF2,0.12148
C1QTNF3,0.076224
C1QTNF4,-0.038689
C1QTNF5,0.16277
C1QTNF6,0.12693
C1QTNF7,-0.085624
C1QTNF8,-0.13613
C1QTNF9,-0.038955
C1QTNF9B,-0.0093955
C1R,-0.03827
C1RL,-0.099884
C1S,0.072766
C1orf100,-0.1148
C1orf105,-0.076148
C1orf106,-0.049539
C1orf109,-0.003001
C1orf112,0.017429
C1orf115,-0.11322
C1orf116,0.068942
C1orf122,0.14016
C1orf123,0.07639
C1orf127,-0.14225
C1orf131,0.12026
C1orf137,-0.22429
C1orf141,0.14986
C1orf146,0.16332
C1orf158,0.097043
C1orf159,-0.021539
C1orf162,0.13052
C1orf167,-0.01592
C1orf168,0.037614
C1orf174,-0.30274
C1orf185,-0.049564
C1orf186,-0.10008
C1orf189,-0.18494
C1orf194,0.061939
C1orf195,0.10638
C1orf198,0.0024761
C1orf204,0.19916
C1orf21,0.091894
C1orf210,0.07989
C1orf216,-0.066122
C1orf226,-0.05285
C1orf228,-0.11772
C1orf229,-0.18077
C1orf27,0.0047887
C1orf35,0.097024
C1orf43,-0.12733
C1orf50,-0.030099
C1orf52,-0.062714
C1orf53,0.13969
C1orf54,-0.067826
C1orf56,0.058274
C1orf61,0.063674
C1orf64,-0.057829
C1orf68,0.098077
C1orf74,0.13146
C1orf87,0.0037475
C1orf94,0.1498
C2,-0.10836
C20orf141,-0.17758
C20orf144,0.16321
C20orf173,-0.026422
C20orf194,-0.0024011
C20orf196,0.066567
C20orf197,0.094227
C20orf202,-0.2542
C20orf203,0.082361
C20orf24,-0.027283
C20orf27,0.050526
C20orf78,0.1442
C20orf85,0.055464
C20orf96,0.10988
C21orf140,0.053805
C21orf2,0.022679
C21orf33,0.055568
C21orf58,0.044428
C21orf59,0.046914
C21orf62,0.0093283
C21orf91,0.10603
C22orf15,-0.01617
C22orf23,0.031105
C22orf24,-0.049897
C22orf29,-0.31412
C22orf31,-0.070135
C22orf34,-0.031086
C22orf42,0.023644
C22orf46,-0.20624
C2CD2,-0.048761
C2CD2L,0.26481
C2CD3,0.14341
C2CD4A,-0.16849
C2CD4B,-0.034215
C2CD4C,-0.052403
C2CD4D,-0.10875
C2CD5,0.090625
C2CD6,0.029571
C2orf15,-0.093811
C2orf16,-0.065573
C2orf27A,-0.056828
C2orf27B,-0.00399
C2orf40,-0.015238
C2orf48,-0.13193
C2orf49,0.10054
C2orf50,0.11303
C2orf54,-0.191
C2orf66,-0.10318
C2orf68,0.060839
C2orf69,-0.18166
C2orf70,0.0033087
C2orf71,-0.18839
C2orf72,0.020014
C2orf73,-0.17069
C2orf74,0.031499
C2orf76,-0.25528
C2orf78,0.057669
C2orf80,0.15135
C2orf81,0.012889
C2orf82,-0.042011
C2orf83,-0.10796
C2orf88,0.16789
C2orf91,-0.050012
C3,-0.055426
C3AR1,-0.12855
C3orf14,0.032015
C3orf18,-0.13934
C3orf20,0.011643
C3orf22,0.10471
C3orf30,0.28738
C3orf33,-0.029054
C3orf35,0.0010497
C3orf36,-0.17073
C3orf38,-0.088513
C3orf52,0.039258
C3orf56,0.030418
C3orf58,-0.13167
C3orf62,-0.024909
C3orf67,-0.075207
C3orf70,-0.12733
C3orf79,-0.13283
C3orf80,-0.18054
C3orf84,-0.14131
C4A,-0.041024
C4BPA,-0.033656
C4BPB,-0.087093
C4orf17,-0.16084
C4orf19,-0.097069
C4orf22,-0.138
C4orf26,-0.01246
C4orf3,-0.10865
C4orf32,0.11593
C4orf33,-0.24117
C4orf36,-0.099384
C4orf45,-0.26619
C4orf46,-0.027837
C4orf47,0.10151
C4orf48,0.13936
C4orf50,-0.22605
C4orf51,-0.041195
C5,-0.12997
C5AR1,0.14622
C5AR2,-0.062681
C5orf15,0.11818
C5orf22,0.066317
C5orf24,0.17329
C5orf30,0.228
C5orf34,-0.10802
C5orf38,-0.054765
C5orf42,-0.0090658
C5orf46,-0.13024
C5orf47,0.26397
C5orf49,0.027398
C5orf51,-0.040973
C5orf52,0.10386
C5orf58,-0.1149
C5orf63,0.024485
C5orf64,-0.069151
C5orf66,0.046591
C5orf67,0.27833
C6,-0.34328
C6orf10,0.0043576
C6orf106,0.1837
C6orf118,-0.21638
C6orf120,-0.041062
C6orf132,-0.017814
C6orf136,0.063012
C6orf141,-0.025242
C6orf15,0.045822
C6orf163,-0.11501
C6orf201,0.0082822
C6orf203,-0.018317
C6orf222,0.039382
C6orf223,-0.05782
C6orf226,-0.14267
C6orf229,-0.1393
C6orf47,-0.017325
C6orf48,-0.014579
C6orf52,0.0072512
C6orf58,0.12561
C6orf62,0.18975
C6orf89,-0.12172
C6orf99,0.047502
C7,0.1532
C7orf25,-0.11408
C7orf26,0.037086
C7orf31,0.055592
C7orf33,0.027974
C7orf34,0.073976
C7orf43,0.033966
C7orf49,-0.12197
C7orf50,0.083252
C7orf55-LUC7L2,-0.078468
C7orf57,0.00072619
C7orf61,0.086257
C7orf65,0.097209
C7orf66,-0.38965
C7orf69,0.0044453
C7orf71,0.10225
C7orf72,-0.001504
C7orf73,0.051254
C7orf76,0.093711
C7orf77,0.0010055
C8A,0.036435
C8B,0.1251
C8G,0.01995
C8orf22,-0.055304
C8orf31,0.11464
C8orf33,-0.0081476
C8orf34,0.063534
C8orf37,0.018323
C8orf4,0.073608
C8orf44,0.015084
C8orf46,0.058886
C8orf48,0.04209
C8orf58,0.014918
C8orf59,0.1596
C8orf74,0.0070749
C8orf76,0.032885
C8orf82,0.080513
C8orf86,-0.11261
C8orf87,-0.016796
C8orf88,0.0095406
C8orf89,-0.15846
C9,-0.07877
C9orf106,-0.12554
C9orf116,0.14287
C9orf129,-0.053692
C9orf131,-0.12031
C9orf135,0.11235
C9orf139,-0.0032932
C9orf142,-0.15541
C9orf152,0.23363
C9orf153,0.0075468
C9orf16,0.13635
C9orf163,0.022422
C9orf170,0.078233
C9orf172,0.069443
C9orf24,-0.30024
C9orf3,0.067726
C9orf40,-0.089527
C9orf43,0.033188
C9orf47,0.089318
C9orf50,0.060073
C9orf57,0.00010013
C9orf62,0.061272
C9orf64,0.12073
C9orf66,-0.058966
C9orf72,0.075602
C9orf78,0.068802
C9orf84,0.076017
C9orf85,-0.029112
C9orf92,-0.0539
CA1,-0.20014
CA10,0.096083
CA11,-0.042059
CA12,0.058113
CA13,0.14359
CA14,0.16641
CA2,-0.004398
CA3,0.13733
CA4,-0.088595
CA5A,0.12589
CA5B,-0.27591
CA6,-0.080871
CA7,0.017302
CA8,-0.032322
CA9,0.21753
CAAP1,-0.04239
CAB39,0.092023
CAB39L,-0.024865
CABIN1,-0.15592
CABLES1,0.010021
CABLES2,0.33962
CABP1,0.040756
CABP2,0.13464
CABP4,-0.075142
CABP5,-0.028809
CABP7,-0.209
CABS1,-0.046507
CABYR,0.15859
CACFD1,0.074154
CACHD1,0.006808
CACNA1A,0.2551
CACNA1B,0.03956
CACNA1C,0.099557
CACNA1D,0.071356
CACNA1E,-0.1273
CACNA1F,-0.21627
CACNA1G,-0.10539
CACNA1H,0.013005
CACNA1I,-0.0391
CACNA1S,-0.039061
CACNA2D1,-0.20483
CACNA2D2,-0.11793
CACNA2D3,0.22803
CACNA2D4,0.026407
CACNB1,0.13188
CACNB2,0.081672
CACNB3,-0.098632
CACNB4,0.0313
CACNG1,0.12172
CACNG2,-0.24266
CACNG3,0.099854
CACNG4,0.0066327
CACNG5,0.043468
CACNG6,-0.16872
CACNG7,-0.1472
CACNG8,0.038277
CACTIN,0.14776
CACUL1,-0.20564
CACYBP,0.13996
CAD,1.0362
CADM1,0.064377
CADM2,-0.081387
CADM3,0.017075
CADM4,0.046051
CADPS,0.004265
CADPS2,-0.033831
CAGE1,0.063917
CALB1,0.0066973
CALB2,-0.036308
CALCA,-0.086281
CALCB,-0.12373
CALCOCO1,-0.29231
CALCOCO2,-0.0080875
CALCR,0.0283
CALCRL,-0.16912
CALD1,0.30271
CALHM1,0.17858
CALHM2,0.017455
CALHM3,0.1405
CALM1,-0.11241
CALM2,-0.14713
CALM3,0.16254
CALML3,-0.0051378
CALML4,-0.09686
CALML5,-0.01021
CALML6,-0.020354
CALN1,-0.12037
CALR,0.052265
CALR3,-0.0060765
CALU,-0.14609
CALY,0.12159
CAMK1,0.052758
CAMK1D,0.011327
CAMK1G,0.098121
CAMK2A,-0.15197
CAMK2B,0.0040487
CAMK2D,-0.22553
CAMK2G,0.049109
CAMK2N1,0.086
CAMK2N2,0.11332
CAMK4,0.44835
CAMKK1,0.10213
CAMKK2,0.24287
CAMKMT,0.061798
CAMKV,-0.084374
CAMLG,-0.0052692
CAMP,0.1142
CAMSAP1,0.18805
CAMSAP2,0.15073
CAMSAP3,-0.022828
CAMTA1,0.085847
CAMTA2,-0.10365
CAND1,0.050395
CAND2,-0.042935
CANT1,0.087036
CANX,0.078342
CAP1,0.43024
CAP2,-0.15905
CAPG,0.047829
CAPN1,-0.14558
CAPN10,-0.064876
CAPN11,0.029353
CAPN12,0.01797
CAPN13,0.12771
CAPN14,-0.098423
CAPN15,0.08777
CAPN2,-0.0063839
CAPN3,0.047437
CAPN5,0.18752
CAPN6,-0.12684
CAPN7,-0.016672
CAPN8,0.045895
CAPN9,0.068602
CAPNS1,-0.22028
CAPNS2,-0.11409
CAPRIN1,0.20661
CAPRIN2,0.10962
CAPS,4.2632e-05
CAPS2,-0.021621
CAPSL,-0.10737
CAPZA1,-0.17333
CAPZA2,-0.026073
CAPZA3,-0.12937
CAPZB,-0.085216
CARD10,-0.063653
CARD11,-0.46511
CARD14,-0.11057
CARD16,-0.066025
CARD17,0.056272
CARD18,0.031373
CARD6,0.06079
CARD8,0.082416
CARD9,0.014675
CARF,-0.058268
CARHSP1,0.09411
CARM1,-0.089034
CARMIL1,-0.017167
CARMIL2,-0.1576
CARMIL3,-0.009723
CARNS1,0.029775
CARS,0.26746
CARS2,0.14492
CARTPT,-0.27188
CASC1,-0.079094
CASC10,0.16594
CASC3,0.015503
CASC4,-0.16496
CASD1,-0.050123
CASK,-0.12005
CASKIN1,-0.076304
CASKIN2,-0.048092
CASP1,-0.020073
CASP10,-0.0082064
CASP12,0.037877
CASP14,-0.073276
CASP2,0.018465
CASP3,-0.15368
CASP4,-0.33481
CASP5,-0.045945
CASP6,0.22292
CASP7,-0.14606
CASP8,-0.29492
CASP8AP2,0.2959
CASP9,-0.0031038
CASQ1,-0.037421
CASQ2,-0.13219
CASR,-0.29174
CASS4,0.1937
CAST,-0.00043353
CASTOR1,-0.19263
CASTOR2,-0.10144
CASZ1,-0.1333
CAT,0.11937
CATIP,-0.044223
CATSPER1,-0.18712
CATSPER2,0.0394
CATSPER3,-0.024022
CATSPER4,-0.21778
CATSPERB,-0.065418
CATSPERD,-0.074789
CATSPERE,-0.13947
CATSPERG,-0.088272
CATSPERZ,-0.098557
CAV1,0.099622
CAV2,-0.04301
CAV3,0.062566
CAVIN1,-0.07357
CAVIN2,-0.23284
CAVIN3,0.017273
CAVIN4,-0.30268
CBFA2T2,-0.16784
CBFA2T3,0.21838
CBFB,0.63907
CBL,-0.08185
CBLB,1.2045
CBLC,-0.085967
CBLL1,0.34504
CBLN1,-0.097163
CBLN2,0.039316
CBLN3,-0.15206
CBLN4,0.22517
CBR1,-0.076882
CBR3,0.13679
CBR4,0.10315
CBS,-0.14253
CBWD1,-0.068044
CBWD2,0.096061
CBWD3,0.12097
CBWD5,0.20517
CBWD7,0.28882
